Created as New Dataset,Sample 004 By Administrator Date Wednesday, October 08 2025
cm-1,%T
3934.13,99.90
3934.00,99.90
3933.88,99.90
3933.75,99.90
3933.63,99.90
3933.50,99.90
3933.38,99.90
3933.25,99.90
3933.13,99.90
3933.00,99.90
3932.88,99.90
3932.75,99.91
3932.63,99.91
3932.50,99.91
3932.38,99.91
3932.25,99.92
3932.13,99.92
3932.00,99.92
3931.88,99.93
3931.75,99.93
3931.63,99.94
3931.50,99.94
3931.38,99.95
3931.25,99.95
3931.13,99.96
3931.00,99.96
3930.88,99.97
3930.75,99.97
3930.63,99.97
3930.50,99.98
3930.38,99.98
3930.25,99.98
3930.13,99.98
3930.00,99.99
3929.88,99.99
3929.75,99.99
3929.63,99.99
3929.50,99.99
3929.38,99.99
3929.25,99.98
3929.13,99.98
3929.00,99.98
3928.88,99.98
3928.75,99.98
3928.63,99.98
3928.50,99.98
3928.38,99.98
3928.25,99.98
3928.13,99.98
3928.00,99.98
3927.88,99.98
3927.75,99.98
3927.63,99.99
3927.50,99.99
3927.38,99.99
3927.25,100.00
3927.13,100.00
3927.00,100.01
3926.88,100.01
3926.75,100.01
3926.63,100.02
3926.50,100.02
3926.38,100.03
3926.25,100.03
3926.13,100.03
3926.00,100.03
3925.88,100.04
3925.75,100.04
3925.63,100.04
3925.50,100.03
3925.38,100.03
3925.25,100.03
3925.13,100.03
3925.00,100.02
3924.88,100.02
3924.75,100.01
3924.63,100.01
3924.50,100.00
3924.38,99.99
3924.25,99.99
3924.13,99.98
3924.00,99.98
3923.88,99.97
3923.75,99.97
3923.63,99.96
3923.50,99.96
3923.38,99.96
3923.25,99.95
3923.13,99.95
3923.00,99.95
3922.88,99.95
3922.75,99.95
3922.63,99.95
3922.50,99.94
3922.38,99.94
3922.25,99.94
3922.13,99.94
3922.00,99.94
3921.88,99.94
3921.75,99.94
3921.63,99.94
3921.50,99.93
3921.38,99.93
3921.25,99.93
3921.13,99.92
3921.00,99.92
3920.88,99.91
3920.75,99.91
3920.63,99.90
3920.50,99.90
3920.38,99.89
3920.25,99.89
3920.13,99.88
3920.00,99.88
3919.88,99.87
3919.75,99.87
3919.63,99.86
3919.50,99.86
3919.38,99.86
3919.25,99.86
3919.13,99.86
3919.00,99.86
3918.88,99.86
3918.75,99.86
3918.63,99.86
3918.50,99.87
3918.38,99.87
3918.25,99.87
3918.13,99.88
3918.00,99.88
3917.88,99.88
3917.75,99.89
3917.63,99.89
3917.50,99.89
3917.38,99.89
3917.25,99.90
3917.13,99.90
3917.00,99.90
3916.88,99.90
3916.75,99.90
3916.63,99.90
3916.50,99.90
3916.38,99.90
3916.25,99.90
3916.13,99.90
3916.00,99.90
3915.88,99.90
3915.75,99.90
3915.63,99.91
3915.50,99.91
3915.38,99.91
3915.25,99.91
3915.13,99.91
3915.00,99.91
3914.88,99.91
3914.75,99.92
3914.63,99.92
3914.50,99.92
3914.38,99.92
3914.25,99.92
3914.13,99.93
3914.00,99.93
3913.88,99.93
3913.75,99.93
3913.63,99.93
3913.50,99.93
3913.38,99.94
3913.25,99.94
3913.13,99.94
3913.00,99.94
3912.88,99.93
3912.75,99.93
3912.63,99.93
3912.50,99.93
3912.38,99.93
3912.25,99.93
3912.13,99.92
3912.00,99.92
3911.88,99.92
3911.75,99.92
3911.63,99.92
3911.50,99.92
3911.38,99.91
3911.25,99.91
3911.13,99.91
3911.00,99.91
3910.88,99.91
3910.75,99.91
3910.63,99.91
3910.50,99.91
3910.38,99.92
3910.25,99.92
3910.13,99.92
3910.00,99.92
3909.88,99.92
3909.75,99.92
3909.63,99.92
3909.50,99.92
3909.38,99.92
3909.25,99.93
3909.13,99.93
3909.00,99.93
3908.88,99.93
3908.75,99.93
3908.63,99.94
3908.50,99.94
3908.38,99.94
3908.25,99.95
3908.13,99.95
3908.00,99.95
3907.88,99.96
3907.75,99.96
3907.63,99.96
3907.50,99.97
3907.38,99.97
3907.25,99.98
3907.13,99.98
3907.00,99.98
3906.88,99.99
3906.75,99.99
3906.63,99.99
3906.50,99.99
3906.38,99.99
3906.25,99.99
3906.13,99.99
3906.00,99.98
3905.88,99.98
3905.75,99.97
3905.63,99.96
3905.50,99.96
3905.38,99.94
3905.25,99.93
3905.13,99.92
3905.00,99.90
3904.88,99.88
3904.75,99.87
3904.63,99.85
3904.50,99.83
3904.38,99.81
3904.25,99.79
3904.13,99.77
3904.00,99.75
3903.88,99.73
3903.75,99.72
3903.63,99.70
3903.50,99.68
3903.38,99.67
3903.25,99.66
3903.13,99.65
3903.00,99.64
3902.88,99.64
3902.75,99.63
3902.63,99.63
3902.50,99.63
3902.38,99.64
3902.25,99.64
3902.13,99.65
3902.00,99.66
3901.88,99.67
3901.75,99.68
3901.63,99.69
3901.50,99.71
3901.38,99.72
3901.25,99.74
3901.13,99.76
3901.00,99.77
3900.88,99.79
3900.75,99.80
3900.63,99.82
3900.50,99.83
3900.38,99.84
3900.25,99.85
3900.13,99.86
3900.00,99.87
3899.88,99.88
3899.75,99.89
3899.63,99.90
3899.50,99.90
3899.38,99.91
3899.25,99.91
3899.13,99.91
3899.00,99.91
3898.88,99.91
3898.75,99.91
3898.63,99.91
3898.50,99.91
3898.38,99.91
3898.25,99.91
3898.13,99.90
3898.00,99.90
3897.88,99.90
3897.75,99.90
3897.63,99.90
3897.50,99.90
3897.38,99.89
3897.25,99.89
3897.13,99.89
3897.00,99.89
3896.88,99.89
3896.75,99.89
3896.63,99.88
3896.50,99.88
3896.38,99.88
3896.25,99.88
3896.13,99.87
3896.00,99.87
3895.88,99.87
3895.75,99.87
3895.63,99.87
3895.50,99.87
3895.38,99.86
3895.25,99.86
3895.13,99.86
3895.00,99.86
3894.88,99.86
3894.75,99.86
3894.63,99.86
3894.50,99.86
3894.38,99.86
3894.25,99.86
3894.13,99.86
3894.00,99.86
3893.88,99.87
3893.75,99.87
3893.63,99.87
3893.50,99.88
3893.38,99.88
3893.25,99.89
3893.13,99.89
3893.00,99.90
3892.88,99.90
3892.75,99.90
3892.63,99.91
3892.50,99.91
3892.38,99.91
3892.25,99.92
3892.13,99.92
3892.00,99.91
3891.88,99.91
3891.75,99.91
3891.63,99.90
3891.50,99.90
3891.38,99.89
3891.25,99.88
3891.13,99.87
3891.00,99.86
3890.88,99.85
3890.75,99.84
3890.63,99.83
3890.50,99.81
3890.38,99.80
3890.25,99.79
3890.13,99.78
3890.00,99.77
3889.88,99.76
3889.75,99.75
3889.63,99.74
3889.50,99.73
3889.38,99.73
3889.25,99.72
3889.13,99.72
3889.00,99.72
3888.88,99.71
3888.75,99.71
3888.63,99.72
3888.50,99.72
3888.38,99.72
3888.25,99.72
3888.13,99.72
3888.00,99.73
3887.88,99.73
3887.75,99.73
3887.63,99.73
3887.50,99.73
3887.38,99.74
3887.25,99.74
3887.13,99.74
3887.00,99.73
3886.88,99.73
3886.75,99.73
3886.63,99.73
3886.50,99.73
3886.38,99.73
3886.25,99.72
3886.13,99.72
3886.00,99.72
3885.88,99.72
3885.75,99.72
3885.63,99.72
3885.50,99.72
3885.38,99.72
3885.25,99.72
3885.13,99.73
3885.00,99.73
3884.88,99.73
3884.75,99.74
3884.63,99.75
3884.50,99.76
3884.38,99.77
3884.25,99.78
3884.13,99.79
3884.00,99.80
3883.88,99.82
3883.75,99.83
3883.63,99.85
3883.50,99.87
3883.38,99.89
3883.25,99.90
3883.13,99.92
3883.00,99.94
3882.88,99.96
3882.75,99.98
3882.63,99.99
3882.50,100.01
3882.38,100.02
3882.25,100.03
3882.13,100.04
3882.00,100.05
3881.88,100.06
3881.75,100.06
3881.63,100.06
3881.50,100.06
3881.38,100.06
3881.25,100.06
3881.13,100.06
3881.00,100.05
3880.88,100.04
3880.75,100.03
3880.63,100.02
3880.50,100.01
3880.38,100.00
3880.25,99.98
3880.13,99.97
3880.00,99.96
3879.88,99.94
3879.75,99.93
3879.63,99.91
3879.50,99.90
3879.38,99.89
3879.25,99.87
3879.13,99.86
3879.00,99.85
3878.88,99.84
3878.75,99.83
3878.63,99.83
3878.50,99.82
3878.38,99.82
3878.25,99.81
3878.13,99.81
3878.00,99.81
3877.88,99.81
3877.75,99.82
3877.63,99.82
3877.50,99.83
3877.38,99.84
3877.25,99.85
3877.13,99.86
3877.00,99.86
3876.88,99.87
3876.75,99.89
3876.63,99.90
3876.50,99.91
3876.38,99.91
3876.25,99.92
3876.13,99.93
3876.00,99.94
3875.88,99.94
3875.75,99.95
3875.63,99.95
3875.50,99.95
3875.38,99.95
3875.25,99.94
3875.13,99.94
3875.00,99.93
3874.88,99.93
3874.75,99.92
3874.63,99.91
3874.50,99.90
3874.38,99.88
3874.25,99.87
3874.13,99.86
3874.00,99.84
3873.88,99.83
3873.75,99.82
3873.63,99.80
3873.50,99.79
3873.38,99.78
3873.25,99.77
3873.13,99.76
3873.00,99.76
3872.88,99.75
3872.75,99.75
3872.63,99.74
3872.50,99.74
3872.38,99.74
3872.25,99.74
3872.13,99.74
3872.00,99.74
3871.88,99.75
3871.75,99.75
3871.63,99.75
3871.50,99.75
3871.38,99.75
3871.25,99.75
3871.13,99.75
3871.00,99.75
3870.88,99.74
3870.75,99.74
3870.63,99.73
3870.50,99.72
3870.38,99.72
3870.25,99.71
3870.13,99.70
3870.00,99.69
3869.88,99.68
3869.75,99.67
3869.63,99.66
3869.50,99.65
3869.38,99.64
3869.25,99.63
3869.13,99.62
3869.00,99.62
3868.88,99.62
3868.75,99.61
3868.63,99.61
3868.50,99.62
3868.38,99.62
3868.25,99.63
3868.13,99.64
3868.00,99.65
3867.88,99.66
3867.75,99.67
3867.63,99.69
3867.50,99.70
3867.38,99.71
3867.25,99.73
3867.13,99.74
3867.00,99.76
3866.88,99.77
3866.75,99.77
3866.63,99.78
3866.50,99.79
3866.38,99.79
3866.25,99.79
3866.13,99.79
3866.00,99.79
3865.88,99.79
3865.75,99.78
3865.63,99.78
3865.50,99.77
3865.38,99.77
3865.25,99.76
3865.13,99.75
3865.00,99.75
3864.88,99.74
3864.75,99.74
3864.63,99.73
3864.50,99.73
3864.38,99.73
3864.25,99.73
3864.13,99.73
3864.00,99.74
3863.88,99.74
3863.75,99.75
3863.63,99.75
3863.50,99.76
3863.38,99.76
3863.25,99.77
3863.13,99.78
3863.00,99.78
3862.88,99.79
3862.75,99.79
3862.63,99.80
3862.50,99.80
3862.38,99.80
3862.25,99.80
3862.13,99.80
3862.00,99.79
3861.88,99.79
3861.75,99.79
3861.63,99.78
3861.50,99.78
3861.38,99.77
3861.25,99.77
3861.13,99.76
3861.00,99.75
3860.88,99.75
3860.75,99.75
3860.63,99.74
3860.50,99.74
3860.38,99.74
3860.25,99.74
3860.13,99.74
3860.00,99.74
3859.88,99.74
3859.75,99.75
3859.63,99.75
3859.50,99.76
3859.38,99.77
3859.25,99.78
3859.13,99.79
3859.00,99.80
3858.88,99.82
3858.75,99.83
3858.63,99.85
3858.50,99.87
3858.38,99.89
3858.25,99.92
3858.13,99.94
3858.00,99.96
3857.88,99.99
3857.75,100.02
3857.63,100.04
3857.50,100.07
3857.38,100.10
3857.25,100.12
3857.13,100.15
3857.00,100.17
3856.88,100.20
3856.75,100.22
3856.63,100.24
3856.50,100.26
3856.38,100.27
3856.25,100.29
3856.13,100.30
3856.00,100.30
3855.88,100.30
3855.75,100.30
3855.63,100.30
3855.50,100.29
3855.38,100.28
3855.25,100.27
3855.13,100.26
3855.00,100.24
3854.88,100.22
3854.75,100.20
3854.63,100.18
3854.50,100.16
3854.38,100.14
3854.25,100.11
3854.13,100.09
3854.00,100.07
3853.88,100.04
3853.75,100.02
3853.63,100.00
3853.50,99.98
3853.38,99.95
3853.25,99.93
3853.13,99.91
3853.00,99.89
3852.88,99.86
3852.75,99.84
3852.63,99.82
3852.50,99.80
3852.38,99.79
3852.25,99.77
3852.13,99.76
3852.00,99.74
3851.88,99.73
3851.75,99.73
3851.63,99.72
3851.50,99.71
3851.38,99.71
3851.25,99.71
3851.13,99.71
3851.00,99.71
3850.88,99.71
3850.75,99.72
3850.63,99.72
3850.50,99.72
3850.38,99.72
3850.25,99.73
3850.13,99.73
3850.00,99.73
3849.88,99.73
3849.75,99.74
3849.63,99.74
3849.50,99.74
3849.38,99.74
3849.25,99.74
3849.13,99.74
3849.00,99.74
3848.88,99.74
3848.75,99.73
3848.63,99.73
3848.50,99.73
3848.38,99.74
3848.25,99.74
3848.13,99.74
3848.00,99.74
3847.88,99.74
3847.75,99.75
3847.63,99.75
3847.50,99.76
3847.38,99.76
3847.25,99.77
3847.13,99.77
3847.00,99.78
3846.88,99.79
3846.75,99.79
3846.63,99.80
3846.50,99.81
3846.38,99.81
3846.25,99.82
3846.13,99.82
3846.00,99.83
3845.88,99.83
3845.75,99.83
3845.63,99.84
3845.50,99.84
3845.38,99.84
3845.25,99.84
3845.13,99.85
3845.00,99.85
3844.88,99.84
3844.75,99.84
3844.63,99.84
3844.50,99.84
3844.38,99.84
3844.25,99.83
3844.13,99.83
3844.00,99.82
3843.88,99.82
3843.75,99.81
3843.63,99.81
3843.50,99.80
3843.38,99.80
3843.25,99.79
3843.13,99.78
3843.00,99.77
3842.88,99.77
3842.75,99.76
3842.63,99.75
3842.50,99.75
3842.38,99.74
3842.25,99.73
3842.13,99.73
3842.00,99.72
3841.88,99.72
3841.75,99.71
3841.63,99.71
3841.50,99.71
3841.38,99.71
3841.25,99.71
3841.13,99.71
3841.00,99.71
3840.88,99.71
3840.75,99.71
3840.63,99.71
3840.50,99.71
3840.38,99.71
3840.25,99.72
3840.13,99.72
3840.00,99.72
3839.88,99.71
3839.75,99.71
3839.63,99.71
3839.50,99.71
3839.38,99.71
3839.25,99.71
3839.13,99.70
3839.00,99.70
3838.88,99.70
3838.75,99.70
3838.63,99.70
3838.50,99.70
3838.38,99.70
3838.25,99.70
3838.13,99.70
3838.00,99.70
3837.88,99.70
3837.75,99.71
3837.63,99.71
3837.50,99.71
3837.38,99.71
3837.25,99.71
3837.13,99.72
3837.00,99.72
3836.88,99.72
3836.75,99.72
3836.63,99.72
3836.50,99.73
3836.38,99.73
3836.25,99.73
3836.13,99.73
3836.00,99.73
3835.88,99.73
3835.75,99.73
3835.63,99.73
3835.50,99.73
3835.38,99.73
3835.25,99.73
3835.13,99.73
3835.00,99.73
3834.88,99.74
3834.75,99.74
3834.63,99.74
3834.50,99.74
3834.38,99.74
3834.25,99.74
3834.13,99.75
3834.00,99.75
3833.88,99.75
3833.75,99.76
3833.63,99.76
3833.50,99.76
3833.38,99.77
3833.25,99.77
3833.13,99.78
3833.00,99.78
3832.88,99.78
3832.75,99.78
3832.63,99.79
3832.50,99.79
3832.38,99.79
3832.25,99.79
3832.13,99.79
3832.00,99.79
3831.88,99.79
3831.75,99.79
3831.63,99.79
3831.50,99.79
3831.38,99.79
3831.25,99.78
3831.13,99.78
3831.00,99.78
3830.88,99.78
3830.75,99.78
3830.63,99.77
3830.50,99.77
3830.38,99.77
3830.25,99.78
3830.13,99.78
3830.00,99.78
3829.88,99.78
3829.75,99.79
3829.63,99.79
3829.50,99.80
3829.38,99.81
3829.25,99.82
3829.13,99.83
3829.00,99.84
3828.88,99.85
3828.75,99.86
3828.63,99.87
3828.50,99.87
3828.38,99.88
3828.25,99.89
3828.13,99.90
3828.00,99.90
3827.88,99.91
3827.75,99.91
3827.63,99.92
3827.50,99.92
3827.38,99.92
3827.25,99.91
3827.13,99.91
3827.00,99.90
3826.88,99.89
3826.75,99.88
3826.63,99.87
3826.50,99.86
3826.38,99.84
3826.25,99.83
3826.13,99.81
3826.00,99.80
3825.88,99.78
3825.75,99.77
3825.63,99.75
3825.50,99.74
3825.38,99.72
3825.25,99.71
3825.13,99.70
3825.00,99.69
3824.88,99.68
3824.75,99.67
3824.63,99.67
3824.50,99.67
3824.38,99.66
3824.25,99.66
3824.13,99.66
3824.00,99.66
3823.88,99.66
3823.75,99.66
3823.63,99.66
3823.50,99.66
3823.38,99.67
3823.25,99.67
3823.13,99.67
3823.00,99.67
3822.88,99.67
3822.75,99.67
3822.63,99.67
3822.50,99.67
3822.38,99.67
3822.25,99.67
3822.13,99.67
3822.00,99.67
3821.88,99.67
3821.75,99.67
3821.63,99.67
3821.50,99.66
3821.38,99.66
3821.25,99.65
3821.13,99.65
3821.00,99.64
3820.88,99.63
3820.75,99.63
3820.63,99.62
3820.50,99.61
3820.38,99.61
3820.25,99.60
3820.13,99.60
3820.00,99.60
3819.88,99.59
3819.75,99.59
3819.63,99.59
3819.50,99.60
3819.38,99.60
3819.25,99.61
3819.13,99.62
3819.00,99.62
3818.88,99.63
3818.75,99.65
3818.63,99.66
3818.50,99.67
3818.38,99.68
3818.25,99.69
3818.13,99.71
3818.00,99.72
3817.88,99.73
3817.75,99.73
3817.63,99.74
3817.50,99.75
3817.38,99.75
3817.25,99.76
3817.13,99.76
3817.00,99.76
3816.88,99.76
3816.75,99.76
3816.63,99.76
3816.50,99.76
3816.38,99.75
3816.25,99.75
3816.13,99.75
3816.00,99.75
3815.88,99.74
3815.75,99.74
3815.63,99.74
3815.50,99.74
3815.38,99.74
3815.25,99.74
3815.13,99.74
3815.00,99.74
3814.88,99.74
3814.75,99.74
3814.63,99.75
3814.50,99.75
3814.38,99.76
3814.25,99.77
3814.13,99.77
3814.00,99.78
3813.88,99.79
3813.75,99.80
3813.63,99.81
3813.50,99.81
3813.38,99.82
3813.25,99.83
3813.13,99.83
3813.00,99.84
3812.88,99.84
3812.75,99.84
3812.63,99.84
3812.50,99.84
3812.38,99.84
3812.25,99.83
3812.13,99.83
3812.00,99.82
3811.88,99.81
3811.75,99.80
3811.63,99.79
3811.50,99.78
3811.38,99.77
3811.25,99.76
3811.13,99.75
3811.00,99.74
3810.88,99.72
3810.75,99.72
3810.63,99.71
3810.50,99.70
3810.38,99.69
3810.25,99.69
3810.13,99.69
3810.00,99.68
3809.88,99.68
3809.75,99.68
3809.63,99.69
3809.50,99.69
3809.38,99.69
3809.25,99.70
3809.13,99.70
3809.00,99.71
3808.88,99.71
3808.75,99.71
3808.63,99.72
3808.50,99.72
3808.38,99.72
3808.25,99.72
3808.13,99.72
3808.00,99.72
3807.88,99.72
3807.75,99.72
3807.63,99.71
3807.50,99.70
3807.38,99.70
3807.25,99.69
3807.13,99.68
3807.00,99.66
3806.88,99.65
