Created as New Dataset,Sample 001 By Administrator Date Tuesday, October 21 2025
cm-1,%T
3843.00,84.45
3842.00,84.47
3841.00,84.47
3840.00,84.50
3839.00,84.56
3838.00,84.55
3837.00,84.48
3836.00,84.43
3835.00,84.44
3834.00,84.47
3833.00,84.48
3832.00,84.47
3831.00,84.45
3830.00,84.41
3829.00,84.33
3828.00,84.26
3827.00,84.27
3826.00,84.37
3825.00,84.48
3824.00,84.55
3823.00,84.57
3822.00,84.57
3821.00,84.56
3820.00,84.53
3819.00,84.47
3818.00,84.41
3817.00,84.36
3816.00,84.32
3815.00,84.27
3814.00,84.24
3813.00,84.26
3812.00,84.33
3811.00,84.41
3810.00,84.45
3809.00,84.46
3808.00,84.47
3807.00,84.50
3806.00,84.51
3805.00,84.46
3804.00,84.39
3803.00,84.37
3802.00,84.38
3801.00,84.35
3800.00,84.28
3799.00,84.22
3798.00,84.22
3797.00,84.28
3796.00,84.35
3795.00,84.38
3794.00,84.35
3793.00,84.31
3792.00,84.29
3791.00,84.29
3790.00,84.29
3789.00,84.27
3788.00,84.24
3787.00,84.20
3786.00,84.17
3785.00,84.20
3784.00,84.27
3783.00,84.31
3782.00,84.28
3781.00,84.21
3780.00,84.19
3779.00,84.24
3778.00,84.30
3777.00,84.33
3776.00,84.32
3775.00,84.34
3774.00,84.36
3773.00,84.35
3772.00,84.32
3771.00,84.33
3770.00,84.39
3769.00,84.44
3768.00,84.43
3767.00,84.39
3766.00,84.37
3765.00,84.40
3764.00,84.43
3763.00,84.41
3762.00,84.37
3761.00,84.35
3760.00,84.35
3759.00,84.38
3758.00,84.42
3757.00,84.44
3756.00,84.42
3755.00,84.38
3754.00,84.36
3753.00,84.37
3752.00,84.32
3751.00,84.22
3750.00,84.15
3749.00,84.17
3748.00,84.15
3747.00,84.03
3746.00,83.93
3745.00,83.92
3744.00,83.98
3743.00,84.09
3742.00,84.23
3741.00,84.36
3740.00,84.46
3739.00,84.54
3738.00,84.58
3737.00,84.60
3736.00,84.63
3735.00,84.64
3734.00,84.61
3733.00,84.56
3732.00,84.51
3731.00,84.48
3730.00,84.46
3729.00,84.45
3728.00,84.46
3727.00,84.47
3726.00,84.46
3725.00,84.42
3724.00,84.37
3723.00,84.34
3722.00,84.35
3721.00,84.36
3720.00,84.36
3719.00,84.36
3718.00,84.40
3717.00,84.46
3716.00,84.50
3715.00,84.52
3714.00,84.54
3713.00,84.55
3712.00,84.51
3711.00,84.45
3710.00,84.42
3709.00,84.42
3708.00,84.43
3707.00,84.42
3706.00,84.41
3705.00,84.38
3704.00,84.33
3703.00,84.29
3702.00,84.30
3701.00,84.34
3700.00,84.37
3699.00,84.35
3698.00,84.32
3697.00,84.32
3696.00,84.34
3695.00,84.36
3694.00,84.36
3693.00,84.35
3692.00,84.37
3691.00,84.42
3690.00,84.48
3689.00,84.50
3688.00,84.42
3687.00,84.32
3686.00,84.28
3685.00,84.30
3684.00,84.36
3683.00,84.39
3682.00,84.37
3681.00,84.36
3680.00,84.41
3679.00,84.54
3678.00,84.69
3677.00,84.78
3676.00,84.78
3675.00,84.72
3674.00,84.68
3673.00,84.69
3672.00,84.72
3671.00,84.71
3670.00,84.61
3669.00,84.49
3668.00,84.41
3667.00,84.39
3666.00,84.38
3665.00,84.36
3664.00,84.34
3663.00,84.32
3662.00,84.31
3661.00,84.33
3660.00,84.39
3659.00,84.46
3658.00,84.51
3657.00,84.54
3656.00,84.57
3655.00,84.59
3654.00,84.60
3653.00,84.66
3652.00,84.83
3651.00,85.02
3650.00,85.05
3649.00,84.86
3648.00,84.61
3647.00,84.45
3646.00,84.39
3645.00,84.37
3644.00,84.33
3643.00,84.29
3642.00,84.26
3641.00,84.25
3640.00,84.24
3639.00,84.24
3638.00,84.27
3637.00,84.31
3636.00,84.33
3635.00,84.34
3634.00,84.39
3633.00,84.45
3632.00,84.52
3631.00,84.61
3630.00,84.70
3629.00,84.70
3628.00,84.59
3627.00,84.45
3626.00,84.37
3625.00,84.36
3624.00,84.39
3623.00,84.43
3622.00,84.46
3621.00,84.50
3620.00,84.51
3619.00,84.48
3618.00,84.43
3617.00,84.39
3616.00,84.36
3615.00,84.36
3614.00,84.41
3613.00,84.48
3612.00,84.52
3611.00,84.49
3610.00,84.42
3609.00,84.35
3608.00,84.31
3607.00,84.29
3606.00,84.28
3605.00,84.27
3604.00,84.22
3603.00,84.15
3602.00,84.09
3601.00,84.08
3600.00,84.12
3599.00,84.16
3598.00,84.20
3597.00,84.22
3596.00,84.24
3595.00,84.24
3594.00,84.26
3593.00,84.30
3592.00,84.34
3591.00,84.35
3590.00,84.34
3589.00,84.33
3588.00,84.33
3587.00,84.33
3586.00,84.32
3585.00,84.29
3584.00,84.24
3583.00,84.20
3582.00,84.17
3581.00,84.16
3580.00,84.15
3579.00,84.13
3578.00,84.12
3577.00,84.12
3576.00,84.13
3575.00,84.14
3574.00,84.16
3573.00,84.21
3572.00,84.25
3571.00,84.29
3570.00,84.32
3569.00,84.31
3568.00,84.29
3567.00,84.25
3566.00,84.22
3565.00,84.20
3564.00,84.18
3563.00,84.16
3562.00,84.15
3561.00,84.15
3560.00,84.15
3559.00,84.15
3558.00,84.14
3557.00,84.14
3556.00,84.14
3555.00,84.11
3554.00,84.07
3553.00,84.06
3552.00,84.09
3551.00,84.13
3550.00,84.16
3549.00,84.17
3548.00,84.17
3547.00,84.17
3546.00,84.15
3545.00,84.14
3544.00,84.14
3543.00,84.14
3542.00,84.14
3541.00,84.14
3540.00,84.14
3539.00,84.13
3538.00,84.11
3537.00,84.12
3536.00,84.13
3535.00,84.14
3534.00,84.13
3533.00,84.12
3532.00,84.10
3531.00,84.08
3530.00,84.06
3529.00,84.06
3528.00,84.08
3527.00,84.12
3526.00,84.13
3525.00,84.13
3524.00,84.11
3523.00,84.10
3522.00,84.10
3521.00,84.11
3520.00,84.11
3519.00,84.10
3518.00,84.10
3517.00,84.11
3516.00,84.10
3515.00,84.10
3514.00,84.09
3513.00,84.08
3512.00,84.08
3511.00,84.07
3510.00,84.07
3509.00,84.09
3508.00,84.10
3507.00,84.10
3506.00,84.07
3505.00,84.05
3504.00,84.05
3503.00,84.07
3502.00,84.09
3501.00,84.11
3500.00,84.10
3499.00,84.08
3498.00,84.06
3497.00,84.06
3496.00,84.06
3495.00,84.07
3494.00,84.07
3493.00,84.08
3492.00,84.08
3491.00,84.07
3490.00,84.06
3489.00,84.06
3488.00,84.06
3487.00,84.06
3486.00,84.06
3485.00,84.06
3484.00,84.04
3483.00,84.03
3482.00,84.04
3481.00,84.06
3480.00,84.07
3479.00,84.07
3478.00,84.06
3477.00,84.04
3476.00,84.04
3475.00,84.03
3474.00,84.04
3473.00,84.05
3472.00,84.05
3471.00,84.05
3470.00,84.05
3469.00,84.05
3468.00,84.05
3467.00,84.05
3466.00,84.05
3465.00,84.05
3464.00,84.04
3463.00,84.03
3462.00,84.03
3461.00,84.04
3460.00,84.05
3459.00,84.04
3458.00,84.03
3457.00,84.03
3456.00,84.03
3455.00,84.03
3454.00,84.03
3453.00,84.04
3452.00,84.04
3451.00,84.03
3450.00,84.01
3449.00,83.99
3448.00,83.98
3447.00,83.99
3446.00,84.01
3445.00,84.02
3444.00,84.02
3443.00,84.01
3442.00,84.01
3441.00,84.02
3440.00,84.03
3439.00,84.02
3438.00,84.02
3437.00,84.02
3436.00,84.02
3435.00,84.02
3434.00,84.01
3433.00,84.01
3432.00,84.01
3431.00,84.01
3430.00,84.01
3429.00,84.02
3428.00,84.02
3427.00,84.02
3426.00,84.02
3425.00,84.02
3424.00,84.01
3423.00,84.00
3422.00,83.99
3421.00,83.99
3420.00,84.00
3419.00,84.01
3418.00,84.01
3417.00,84.01
3416.00,84.00
3415.00,84.00
3414.00,84.00
3413.00,84.01
3412.00,84.01
3411.00,84.00
3410.00,84.00
3409.00,84.00
3408.00,84.00
3407.00,84.00
3406.00,84.00
3405.00,84.00
3404.00,84.00
3403.00,84.00
3402.00,84.00
3401.00,84.01
3400.00,84.01
3399.00,84.00
3398.00,84.00
3397.00,84.01
3396.00,84.01
3395.00,84.00
3394.00,83.99
3393.00,83.99
3392.00,84.00
3391.00,84.01
3390.00,84.01
3389.00,84.01
3388.00,84.00
3387.00,83.99
3386.00,83.99
3385.00,84.00
3384.00,84.00
3383.00,84.00
3382.00,84.00
3381.00,84.01
3380.00,84.00
3379.00,84.00
3378.00,84.00
3377.00,84.00
3376.00,84.00
3375.00,84.00
3374.00,84.00
3373.00,84.01
3372.00,84.01
3371.00,84.01
3370.00,84.01
3369.00,84.01
3368.00,84.01
3367.00,84.00
3366.00,84.00
3365.00,84.00
3364.00,84.00
3363.00,84.00
3362.00,84.00
3361.00,84.00
3360.00,84.00
3359.00,84.00
3358.00,84.00
3357.00,84.00
3356.00,84.00
3355.00,84.00
3354.00,84.00
3353.00,84.01
3352.00,84.02
3351.00,84.02
3350.00,84.02
3349.00,84.01
3348.00,84.01
3347.00,84.01
3346.00,84.01
3345.00,84.01
3344.00,84.00
3343.00,84.00
3342.00,84.00
3341.00,84.00
3340.00,84.00
3339.00,84.00
3338.00,83.99
3337.00,84.00
3336.00,84.00
3335.00,84.00
3334.00,84.01
3333.00,84.01
3332.00,84.01
3331.00,84.01
3330.00,84.01
3329.00,84.01
3328.00,84.01
3327.00,84.02
3326.00,84.02
3325.00,84.02
3324.00,84.02
3323.00,84.02
3322.00,84.02
3321.00,84.02
3320.00,84.02
3319.00,84.02
3318.00,84.02
3317.00,84.02
3316.00,84.02
3315.00,84.01
3314.00,84.01
3313.00,84.01
3312.00,84.02
3311.00,84.01
3310.00,84.02
3309.00,84.02
3308.00,84.03
3307.00,84.03
3306.00,84.03
3305.00,84.03
3304.00,84.03
3303.00,84.03
3302.00,84.03
3301.00,84.03
3300.00,84.03
3299.00,84.03
3298.00,84.03
3297.00,84.03
3296.00,84.04
3295.00,84.04
3294.00,84.04
3293.00,84.03
3292.00,84.03
3291.00,84.04
3290.00,84.04
3289.00,84.04
3288.00,84.04
3287.00,84.04
3286.00,84.04
3285.00,84.04
3284.00,84.04
3283.00,84.04
3282.00,84.04
3281.00,84.05
3280.00,84.04
3279.00,84.04
3278.00,84.04
3277.00,84.04
3276.00,84.03
3275.00,84.03
3274.00,84.03
3273.00,84.04
3272.00,84.05
3271.00,84.06
3270.00,84.06
3269.00,84.06
3268.00,84.06
3267.00,84.06
3266.00,84.06
3265.00,84.06
3264.00,84.07
3263.00,84.07
3262.00,84.07
3261.00,84.07
3260.00,84.06
3259.00,84.06
3258.00,84.06
3257.00,84.06
3256.00,84.06
3255.00,84.06
3254.00,84.06
3253.00,84.07
3252.00,84.08
3251.00,84.09
3250.00,84.09
3249.00,84.09
3248.00,84.08
3247.00,84.08
3246.00,84.07
3245.00,84.08
3244.00,84.09
3243.00,84.09
3242.00,84.10
3241.00,84.10
3240.00,84.10
3239.00,84.10
3238.00,84.10
3237.00,84.10
3236.00,84.11
3235.00,84.11
3234.00,84.11
3233.00,84.11
3232.00,84.11
3231.00,84.11
3230.00,84.11
3229.00,84.11
3228.00,84.11
3227.00,84.11
3226.00,84.12
3225.00,84.13
3224.00,84.12
3223.00,84.13
3222.00,84.14
3221.00,84.14
3220.00,84.14
3219.00,84.14
3218.00,84.14
3217.00,84.14
3216.00,84.15
3215.00,84.15
3214.00,84.15
3213.00,84.15
3212.00,84.14
3211.00,84.13
3210.00,84.13
3209.00,84.14
3208.00,84.15
3207.00,84.15
3206.00,84.15
3205.00,84.15
3204.00,84.15
3203.00,84.15
3202.00,84.15
3201.00,84.15
3200.00,84.15
3199.00,84.14
3198.00,84.14
3197.00,84.14
3196.00,84.15
3195.00,84.15
3194.00,84.16
3193.00,84.16
3192.00,84.16
3191.00,84.16
3190.00,84.16
3189.00,84.16
3188.00,84.16
3187.00,84.16
3186.00,84.16
3185.00,84.17
3184.00,84.17
3183.00,84.18
3182.00,84.18
3181.00,84.18
3180.00,84.17
3179.00,84.17
3178.00,84.17
3177.00,84.17
3176.00,84.18
3175.00,84.19
3174.00,84.19
3173.00,84.19
3172.00,84.19
3171.00,84.20
3170.00,84.20
3169.00,84.20
3168.00,84.20
3167.00,84.20
3166.00,84.20
3165.00,84.20
3164.00,84.20
3163.00,84.20
3162.00,84.20
3161.00,84.20
3160.00,84.20
3159.00,84.20
3158.00,84.21
3157.00,84.21
3156.00,84.22
3155.00,84.22
3154.00,84.22
3153.00,84.22
3152.00,84.23
3151.00,84.22
3150.00,84.22
3149.00,84.22
3148.00,84.23
3147.00,84.23
3146.00,84.22
3145.00,84.22
3144.00,84.22
3143.00,84.22
3142.00,84.23
3141.00,84.23
3140.00,84.23
3139.00,84.23
3138.00,84.23
3137.00,84.24
3136.00,84.23
3135.00,84.23
3134.00,84.22
3133.00,84.22
3132.00,84.23
3131.00,84.24
3130.00,84.24
3129.00,84.24
3128.00,84.24
3127.00,84.24
3126.00,84.24
3125.00,84.24
3124.00,84.24
3123.00,84.24
3122.00,84.24
3121.00,84.25
3120.00,84.25
3119.00,84.25
3118.00,84.25
3117.00,84.25
3116.00,84.26
3115.00,84.26
3114.00,84.26
3113.00,84.27
3112.00,84.27
3111.00,84.27
3110.00,84.27
3109.00,84.27
3108.00,84.28
3107.00,84.28
3106.00,84.28
3105.00,84.28
3104.00,84.27
3103.00,84.26
3102.00,84.26
3101.00,84.27
3100.00,84.27
3099.00,84.28
3098.00,84.27
3097.00,84.27
3096.00,84.27
3095.00,84.27
3094.00,84.28
3093.00,84.28
3092.00,84.28
3091.00,84.28
3090.00,84.29
3089.00,84.29
3088.00,84.29
3087.00,84.30
3086.00,84.30
3085.00,84.30
3084.00,84.30
3083.00,84.29
3082.00,84.29
3081.00,84.29
3080.00,84.29
3079.00,84.29
3078.00,84.29
3077.00,84.29
3076.00,84.29
3075.00,84.29
3074.00,84.29
3073.00,84.30
3072.00,84.30
3071.00,84.31
3070.00,84.31
3069.00,84.30
3068.00,84.30
3067.00,84.30
3066.00,84.29
3065.00,84.29
3064.00,84.30
3063.00,84.30
3062.00,84.30
3061.00,84.31
3060.00,84.31
3059.00,84.31
3058.00,84.31
3057.00,84.31
3056.00,84.31
3055.00,84.32
3054.00,84.32
3053.00,84.32
3052.00,84.32
3051.00,84.31
3050.00,84.31
3049.00,84.31
3048.00,84.32
3047.00,84.32
3046.00,84.32
3045.00,84.32
3044.00,84.32
3043.00,84.32
3042.00,84.32
3041.00,84.32
3040.00,84.32
3039.00,84.33
3038.00,84.33
3037.00,84.32
3036.00,84.32
3035.00,84.32
3034.00,84.31
3033.00,84.31
3032.00,84.31
3031.00,84.31
3030.00,84.32
3029.00,84.33
3028.00,84.33
3027.00,84.33
3026.00,84.33
3025.00,84.33
3024.00,84.33
3023.00,84.34
3022.00,84.34
3021.00,84.34
3020.00,84.35
3019.00,84.36
3018.00,84.36
3017.00,84.36
3016.00,84.35
3015.00,84.34
3014.00,84.34
3013.00,84.33
3012.00,84.33
3011.00,84.33
3010.00,84.33
3009.00,84.33
3008.00,84.33
3007.00,84.33
3006.00,84.33
3005.00,84.32
3004.00,84.32
3003.00,84.32
3002.00,84.32
3001.00,84.32
3000.00,84.32
2999.00,84.32
2998.00,84.32
2997.00,84.32
2996.00,84.32
2995.00,84.32
2994.00,84.32
2993.00,84.32
2992.00,84.33
2991.00,84.33
2990.00,84.32
2989.00,84.32
2988.00,84.31
2987.00,84.31
2986.00,84.31
2985.00,84.31
2984.00,84.31
2983.00,84.30
2982.00,84.30
2981.00,84.30
2980.00,84.29
2979.00,84.28
2978.00,84.27
2977.00,84.26
2976.00,84.24
2975.00,84.23
2974.00,84.21
2973.00,84.20
2972.00,84.18
2971.00,84.16
2970.00,84.14
2969.00,84.12
2968.00,84.09
2967.00,84.06
2966.00,84.04
2965.00,84.02
2964.00,84.00
2963.00,83.99
2962.00,83.97
2961.00,83.97
2960.00,83.96
2959.00,83.96
2958.00,83.96
2957.00,83.96
2956.00,83.97
2955.00,83.98
2954.00,84.00
2953.00,84.01
2952.00,84.03
2951.00,84.04
2950.00,84.05
2949.00,84.05
2948.00,84.05
2947.00,84.04
2946.00,84.04
2945.00,84.02
2944.00,84.01
2943.00,83.99
2942.00,83.97
2941.00,83.95
2940.00,83.92
2939.00,83.89
2938.00,83.87
2937.00,83.84
2936.00,83.80
2935.00,83.76
2934.00,83.71
2933.00,83.66
2932.00,83.62
2931.00,83.56
2930.00,83.51
2929.00,83.45
2928.00,83.38
2927.00,83.30
2926.00,83.23
2925.00,83.15
2924.00,83.06
2923.00,82.97
2922.00,82.88
2921.00,82.80
2920.00,82.73
2919.00,82.69
2918.00,82.69
2917.00,82.73
2916.00,82.83
2915.00,82.96
2914.00,83.12
2913.00,83.27
2912.00,83.41
2911.00,83.52
2910.00,83.60
2909.00,83.66
2908.00,83.71
2907.00,83.75
2906.00,83.79
2905.00,83.82
2904.00,83.85
2903.00,83.87
2902.00,83.89
2901.00,83.91
2900.00,83.93
2899.00,83.94
2898.00,83.96
2897.00,83.98
2896.00,83.99
2895.00,84.01
2894.00,84.02
2893.00,84.03
2892.00,84.05
2891.00,84.06
2890.00,84.08
2889.00,84.10
2888.00,84.11
2887.00,84.12
2886.00,84.13
2885.00,84.13
2884.00,84.14
2883.00,84.15
2882.00,84.15
2881.00,84.16
2880.00,84.17
2879.00,84.17
2878.00,84.17
2877.00,84.17
2876.00,84.17
2875.00,84.17
2874.00,84.17
2873.00,84.16
2872.00,84.16
2871.00,84.15
2870.00,84.15
2869.00,84.14
2868.00,84.14
2867.00,84.13
2866.00,84.11
2865.00,84.10
2864.00,84.08
2863.00,84.06
2862.00,84.03
2861.00,84.00
2860.00,83.96
2859.00,83.91
2858.00,83.87
2857.00,83.81
2856.00,83.75
2855.00,83.67
2854.00,83.59
2853.00,83.49
2852.00,83.40
2851.00,83.33
2850.00,83.32
2849.00,83.37
2848.00,83.49
2847.00,83.63
2846.00,83.78
2845.00,83.91
2844.00,84.01
2843.00,84.08
2842.00,84.14
2841.00,84.18
2840.00,84.22
2839.00,84.25
2838.00,84.28
2837.00,84.30
2836.00,84.31
2835.00,84.32
2834.00,84.33
2833.00,84.33
2832.00,84.34
2831.00,84.35
2830.00,84.36
2829.00,84.37
2828.00,84.37
2827.00,84.37
2826.00,84.38
2825.00,84.38
2824.00,84.39
2823.00,84.39
2822.00,84.39
2821.00,84.39
2820.00,84.39
2819.00,84.39
2818.00,84.40
2817.00,84.41
2816.00,84.42
2815.00,84.42
2814.00,84.43
2813.00,84.43
2812.00,84.43
2811.00,84.43
2810.00,84.43
2809.00,84.43
2808.00,84.43
2807.00,84.43
2806.00,84.43
2805.00,84.44
2804.00,84.44
2803.00,84.44
2802.00,84.44
2801.00,84.44
2800.00,84.44
2799.00,84.44
2798.00,84.45
2797.00,84.45
2796.00,84.45
2795.00,84.45
2794.00,84.45
2793.00,84.45
2792.00,84.45
2791.00,84.46
2790.00,84.46
2789.00,84.46
2788.00,84.46
2787.00,84.46
2786.00,84.46
2785.00,84.46
2784.00,84.46
2783.00,84.46
2782.00,84.46
2781.00,84.46
2780.00,84.47
2779.00,84.47
2778.00,84.47
2777.00,84.48
2776.00,84.48
2775.00,84.48
2774.00,84.48
2773.00,84.48
2772.00,84.48
2771.00,84.48
2770.00,84.48
2769.00,84.48
2768.00,84.48
2767.00,84.48
2766.00,84.48
2765.00,84.48
2764.00,84.48
2763.00,84.48
2762.00,84.48
2761.00,84.49
2760.00,84.49
2759.00,84.49
2758.00,84.49
2757.00,84.49
2756.00,84.49
2755.00,84.49
2754.00,84.49
2753.00,84.49
2752.00,84.49
2751.00,84.49
2750.00,84.49
2749.00,84.49
2748.00,84.50
2747.00,84.50
2746.00,84.50
2745.00,84.50
2744.00,84.50
2743.00,84.50
2742.00,84.50
2741.00,84.50
2740.00,84.50
2739.00,84.50
2738.00,84.50
2737.00,84.50
2736.00,84.50
2735.00,84.50
2734.00,84.50
2733.00,84.50
2732.00,84.50
2731.00,84.50
2730.00,84.51
2729.00,84.51
2728.00,84.51
2727.00,84.51
2726.00,84.51
2725.00,84.51
2724.00,84.51
2723.00,84.51
2722.00,84.52
2721.00,84.52
2720.00,84.52
2719.00,84.52
2718.00,84.52
2717.00,84.52
2716.00,84.52
2715.00,84.52
2714.00,84.52
2713.00,84.52
2712.00,84.52
2711.00,84.52
2710.00,84.52
2709.00,84.52
2708.00,84.52
2707.00,84.52
2706.00,84.52
2705.00,84.52
2704.00,84.52
2703.00,84.53
2702.00,84.53
2701.00,84.53
2700.00,84.53
2699.00,84.53
2698.00,84.53
2697.00,84.53
2696.00,84.53
2695.00,84.53
2694.00,84.53
2693.00,84.53
2692.00,84.53
2691.00,84.53
2690.00,84.53
2689.00,84.53
2688.00,84.53
2687.00,84.54
2686.00,84.54
2685.00,84.54
2684.00,84.54
2683.00,84.54
2682.00,84.54
2681.00,84.54
2680.00,84.55
2679.00,84.55
2678.00,84.55
2677.00,84.55
2676.00,84.54
2675.00,84.54
2674.00,84.54
2673.00,84.54
2672.00,84.54
2671.00,84.54
2670.00,84.54
2669.00,84.55
2668.00,84.55
2667.00,84.55
2666.00,84.55
2665.00,84.55
2664.00,84.55
2663.00,84.55
2662.00,84.55
2661.00,84.55
2660.00,84.55
2659.00,84.55
2658.00,84.55
2657.00,84.55
2656.00,84.55
2655.00,84.55
2654.00,84.56
2653.00,84.56
2652.00,84.56
2651.00,84.56
2650.00,84.56
2649.00,84.56
2648.00,84.56
2647.00,84.56
2646.00,84.57
2645.00,84.57
2644.00,84.57
2643.00,84.57
2642.00,84.57
2641.00,84.57
2640.00,84.57
2639.00,84.57
2638.00,84.57
2637.00,84.57
2636.00,84.57
2635.00,84.57
2634.00,84.57
2633.00,84.57
2632.00,84.57
2631.00,84.57
2630.00,84.57
2629.00,84.57
2628.00,84.57
2627.00,84.57
2626.00,84.57
2625.00,84.58
2624.00,84.58
2623.00,84.58
2622.00,84.58
2621.00,84.58
2620.00,84.58
2619.00,84.58
2618.00,84.58
2617.00,84.58
2616.00,84.58
2615.00,84.58
2614.00,84.59
2613.00,84.59
2612.00,84.58
2611.00,84.58
2610.00,84.58
2609.00,84.58
2608.00,84.59
2607.00,84.59
2606.00,84.59
2605.00,84.60
2604.00,84.60
2603.00,84.60
2602.00,84.60
2601.00,84.60
2600.00,84.60
2599.00,84.59
2598.00,84.59
2597.00,84.59
2596.00,84.59
2595.00,84.59
2594.00,84.60
2593.00,84.60
2592.00,84.60
2591.00,84.60
2590.00,84.60
2589.00,84.60
2588.00,84.60
2587.00,84.60
2586.00,84.60
2585.00,84.60
2584.00,84.60
2583.00,84.60
2582.00,84.60
2581.00,84.61
2580.00,84.61
2579.00,84.60
2578.00,84.60
2577.00,84.61
2576.00,84.61
2575.00,84.61
2574.00,84.61
2573.00,84.61
2572.00,84.62
2571.00,84.62
2570.00,84.62
2569.00,84.62
2568.00,84.61
2567.00,84.61
2566.00,84.61
2565.00,84.60
2564.00,84.61
2563.00,84.61
2562.00,84.61
2561.00,84.62
2560.00,84.62
2559.00,84.62
2558.00,84.62
2557.00,84.62
2556.00,84.62
2555.00,84.62
2554.00,84.63
2553.00,84.63
2552.00,84.63
2551.00,84.63
2550.00,84.63
2549.00,84.62
2548.00,84.63
2547.00,84.63
2546.00,84.63
2545.00,84.63
2544.00,84.63
2543.00,84.63
2542.00,84.63
2541.00,84.63
2540.00,84.63
2539.00,84.63
2538.00,84.63
2537.00,84.63
2536.00,84.63
2535.00,84.63
2534.00,84.63
2533.00,84.63
2532.00,84.63
2531.00,84.63
2530.00,84.63
2529.00,84.64
2528.00,84.64
2527.00,84.64
2526.00,84.64
2525.00,84.64
2524.00,84.64
2523.00,84.64
2522.00,84.64
2521.00,84.64
2520.00,84.64
2519.00,84.64
2518.00,84.64
2517.00,84.64
2516.00,84.64
2515.00,84.64
2514.00,84.64
2513.00,84.65
2512.00,84.65
2511.00,84.65
2510.00,84.65
2509.00,84.65
2508.00,84.65
2507.00,84.64
2506.00,84.64
2505.00,84.64
2504.00,84.64
2503.00,84.64
2502.00,84.65
2501.00,84.65
2500.00,84.65
2499.00,84.65
2498.00,84.65
2497.00,84.65
2496.00,84.65
2495.00,84.66
2494.00,84.66
2493.00,84.66
2492.00,84.66
2491.00,84.66
2490.00,84.66
2489.00,84.66
2488.00,84.66
2487.00,84.66
2486.00,84.67
2485.00,84.67
2484.00,84.67
2483.00,84.67
2482.00,84.67
2481.00,84.67
2480.00,84.67
2479.00,84.68
2478.00,84.68
2477.00,84.68
2476.00,84.67
2475.00,84.67
2474.00,84.66
2473.00,84.66
2472.00,84.67
2471.00,84.67
2470.00,84.68
2469.00,84.68
2468.00,84.68
2467.00,84.68
2466.00,84.68
2465.00,84.68
2464.00,84.68
2463.00,84.68
2462.00,84.68
2461.00,84.68
2460.00,84.68
2459.00,84.68
2458.00,84.68
2457.00,84.68
2456.00,84.68
2455.00,84.68
