x0000,y0000,y0001,y0002,y0003,y0004,y0005,y0006,y0007,y0008,y0009
,,,,349.767,3357.948996,349.767,638.856378,349.767,976.142714,349.767,189.06292,349.767,4.76921,349.767,5.20547,349.767,-2.48271,349.767,0.82752
,,,,349.986,3624.859054,349.986,672.5812,349.986,1065.086308,349.986,188.979262,349.986,-0.69206,349.986,-1.06819,349.986,-0.99296,349.986,-2.69311
,,,,350.205,3871.10323,350.205,720.6677,350.205,1142.053896,350.205,224.961292,350.205,2.64739,350.205,0.24068,350.205,-7.53736,350.205,-3.14409
,,,,350.424,4058.44149,350.424,746.460276,350.424,1206.416136,350.424,222.706462,350.424,7.02596,350.424,-1.5649,350.424,2.43746,350.424,2.63305
,,,,350.643,4273.048364,350.643,771.617164,350.643,1257.676764,350.643,254.388764,350.643,6.93495,350.643,1.50447,350.643,4.19727,350.643,4.48308
,,,,350.862,4293.10004,350.862,776.485122,350.862,1313.852382,350.862,237.516356,350.862,-2.27151,350.862,-6.07782,350.862,-3.24937,350.862,-0.79727
,,,,351.08,4629.136516,351.08,844.518232,351.08,1383.040966,351.08,259.110404,351.08,1.97051,351.08,-5.08482,351.08,-3.33964,351.08,-3.82106
,,,,351.299,4729.96253,351.299,864.829994,351.299,1433.18011,351.299,277.042976,351.299,8.06412,351.299,-0.84265,351.299,1.48962,351.299,5.74742
,,,,351.518,4995.239112,351.518,898.580366,351.518,1511.092842,351.518,254.35706,351.518,18.9828,351.518,2.00115,351.518,5.23579,351.518,4.61898
,,,,351.737,5405.399742,351.737,934.386236,351.737,1594.020878,351.737,274.890604,351.737,-0.69201,351.737,-2.0159,351.737,-7.22178,351.737,-0.346
,,,,351.956,5703.71527,351.956,983.076104,351.956,1655.302812,351.956,280.212996,351.956,2.8283,351.956,3.62559,351.956,4.19722,351.956,7.10033
,,,,352.174,6027.492956,352.174,1070.66888,352.174,1796.287936,352.174,298.56841,352.174,1.42936,352.174,10.03416,352.174,3.97196,352.174,1.36918
,,,,352.393,6465.718792,352.393,1097.55514,352.393,1876.10836,352.393,288.045678,352.393,3.77623,352.393,0.96291,352.393,2.34704,352.393,6.28844
,,,,352.612,6979.64151,352.612,1137.412734,352.612,1949.596684,352.612,273.009388,352.612,-5.65651,352.612,-5.2202,352.612,-5.37065,352.612,-4.40777
,,,,352.831,7398.014858,352.831,1242.999512,352.831,2101.263858,352.831,319.652542,352.831,9.82351,352.831,-0.34606,352.831,6.58949,352.831,3.53564
,,,,353.049,8000.339392,353.049,1350.220346,353.049,2283.587568,353.049,355.775082,353.049,1.42943,353.049,-3.6416,353.049,7.8986,353.049,8.77108
,,,,353.268,8431.23382,353.268,1391.657812,353.268,2378.412608,353.268,344.137136,353.268,-1.54948,353.268,3.39954,353.268,4.33208,353.268,-4.27255
,,,,353.487,9214.504628,353.487,1526.658196,353.487,2590.55154,353.487,394.304082,353.487,2.82858,353.487,5.61175,353.487,10.47039,353.487,2.9038
,,,,353.705,9596.051416,353.705,1609.274318,353.705,2679.63285,353.705,404.919408,353.705,3.64034,353.705,-2.60267,353.705,4.91886,353.705,2.00074
,,,,353.924,10387.22944,353.924,1726.959136,353.924,2834.805028,353.924,389.530594,353.924,7.70229,353.924,4.70887,353.924,1.03812,353.924,0.73722
,,,,354.143,10784.72485,354.143,1760.745132,354.143,2913.687694,354.143,391.902226,354.143,0.75223,354.143,-2.91885,354.143,-0.36108,354.143,6.37833
,,,,354.361,11158.40351,354.361,1822.558212,354.361,3089.24833,354.361,433.230796,354.361,3.82196,354.361,7.46288,354.361,4.37866,354.361,6.10887
,,,,354.58,11354.07207,354.58,1856.656462,354.58,3104.253288,354.58,412.171952,354.58,-2.81288,354.58,-7.92791,354.58,-1.94041,354.58,-3.50486
,,,,354.798,11551.89902,354.798,1886.23304,354.798,3153.863452,354.798,444.73726,354.798,4.49826,354.798,-1.42936,354.798,6.00255,354.798,3.76114
,,,,355.017,11661.7453,355.017,1918.112208,355.017,3255.753268,355.017,474.826132,355.017,3.0538,355.017,1.27872,355.017,5.46051,355.017,1.05307
,,,,355.236,11560.92098,355.236,1887.478944,355.236,3187.512668,355.236,440.831846,355.236,2.42224,355.236,-3.59611,355.236,4.96461,355.236,-5.22128
,,,,355.454,11879.74856,355.454,1969.115472,355.454,3293.192062,355.454,461.886726,355.454,2.33143,355.454,-6.84494,355.454,2.12085,355.454,-6.89007
,,,,355.673,12208.65,355.673,2032.298546,355.673,3375.584318,355.673,500.786732,355.673,-1.36897,355.673,-4.45315,355.673,1.89539,355.673,-5.17534
,,,,355.891,12360.49179,355.891,2038.8421,355.891,3375.952466,355.891,444.86737,355.891,1.38372,355.891,-2.10579,355.891,-4.8285,355.891,-7.79217
,,,,356.11,12287.52182,356.11,2027.829936,356.11,3342.999702,356.11,460.32204,356.11,3.50553,356.11,-1.11343,356.11,1.7152,356.11,-5.85351
,,,,356.328,12223.11351,356.328,2054.064486,356.328,3393.265448,356.328,525.14804,356.328,-2.31625,356.328,-7.7015,356.328,-3.47445,356.328,-8.37849
,,,,356.547,12298.24978,356.547,2049.910428,356.547,3388.084054,356.547,494.42353,356.547,10.90789,356.547,10.80259,356.547,2.61827,356.547,8.72664
,,,,356.765,12055.97995,356.765,1979.6732,356.765,3296.639404,356.765,442.38116,356.765,3.5504,356.765,8.76989,356.765,4.15211,356.765,7.86745
,,,,356.984,12119.93122,356.984,2049.394914,356.984,3344.501878,356.984,483.364586,356.984,-1.23368,356.984,-10.90934,356.984,6.58877,356.984,-1.70008
,,,,357.202,11948.14807,357.202,1959.794826,357.202,3281.169922,357.202,425.344728,357.202,0.8425,357.202,8.0028,357.202,6.94992,357.202,0.37612
,,,,357.42,11987.65094,357.42,2049.736134,357.42,3350.186446,357.42,508.015902,357.42,7.02688,357.42,6.47021,357.42,6.59057,357.42,8.23046
,,,,357.639,11729.26729,357.639,2000.833792,357.639,3239.28547,357.639,470.86364,357.639,15.00934,357.639,7.18981,357.639,-5.77719,357.639,0.15043
,,,,357.857,11356.92685,357.857,1958.273586,357.857,3127.512634,357.857,446.520356,357.857,3.27945,357.857,4.4377,357.857,3.02373,357.857,-2.10626
,,,,358.076,11047.02793,358.076,1896.741644,358.076,3037.206542,358.076,463.278236,358.076,-7.14572,358.076,0.01504,358.076,-4.10669,358.076,-2.51208
,,,,358.294,10626.93227,358.294,1816.738808,358.294,2935.383952,358.294,387.480632,358.294,-1.05317,358.294,2.85842,358.294,3.11417,358.294,1.91066
,,,,358.512,10388.82218,358.512,1816.862766,358.512,2854.700742,358.512,404.713698,358.512,4.81386,358.512,-3.18962,358.512,2.66276,358.512,4.03166
,,,,358.731,10120.51223,358.731,1807.657602,358.731,2792.595082,358.731,430.914774,358.731,7.20515,358.731,3.08384,358.731,2.5724,358.731,-1.023
,,,,358.949,10002.6881,358.949,1779.4225,358.949,2757.797346,358.949,414.913442,358.949,3.82116,358.949,0.28585,358.949,4.19724,358.949,1.91064
,,,,359.167,10123.42613,359.167,1778.156096,359.167,2756.828566,359.167,427.153012,359.167,6.4837,359.167,3.39998,359.167,2.93364,359.167,-0.03009
,,,,359.386,10129.92583,359.386,1785.407852,359.386,2722.731848,359.386,442.966162,359.386,9.46061,359.386,-1.65479,359.386,2.93327,359.386,-1.384
,,,,359.604,9989.992114,359.604,1740.420506,359.604,2693.35726,359.604,439.622118,359.604,0.07521,359.604,-9.1023,359.604,-1.76006,359.604,-3.32464
,,,,359.822,10004.02776,359.822,1763.49391,359.822,2703.975414,359.822,437.171922,359.822,5.35417,359.822,3.71494,359.822,0.5866,359.822,-3.09865
,,,,360.04,9848.012746,360.04,1746.33577,360.04,2634.883026,360.04,401.294108,360.04,14.74424,360.04,6.0641,360.04,6.13932,360.04,9.62974
,,,,360.259,9544.806732,360.259,1686.391618,360.259,2576.922638,360.259,441.101848,360.259,5.67054,360.259,-3.41489,360.259,-2.21136,360.259,-3.50516
,,,,360.477,9077.125212,360.477,1576.276572,360.477,2420.82273,360.477,377.26191,360.477,4.8594,360.477,2.04616,360.477,4.73906,360.477,2.31697
,,,,360.695,8702.27234,360.695,1527.703542,360.695,2371.702788,360.695,376.860026,360.695,8.37942,360.695,3.98692,360.695,10.24453,360.695,12.24488
,,,,360.913,8182.53675,360.913,1427.537684,360.913,2197.854362,360.913,379.090808,360.913,2.42201,360.913,-4.09231,360.913,4.37753,360.913,5.38532
,,,,361.131,7672.651324,361.131,1361.38535,361.131,2108.79785,361.131,375.009622,361.131,3.68545,361.131,4.43753,361.131,4.8286,361.131,4.75339
,,,,361.35,7028.184382,361.35,1245.327802,361.35,1956.390138,361.35,352.786462,361.35,3.41487,361.35,-4.49861,361.35,2.88837,361.35,-1.1133
,,,,361.568,6131.795852,361.568,1080.93617,361.568,1717.654226,361.568,265.05169,361.568,2.60238,361.568,0.19556,361.568,-4.55849,361.568,-6.61983
,,,,361.786,5357.2922,361.786,1010.536864,361.786,1577.6291,361.786,308.771168,361.786,7.20588,361.786,0.42127,361.786,-1.30898,361.786,0.19559
,,,,362.004,4511.604074,362.004,862.587166,362.004,1401.777104,362.004,284.397398,362.004,11.13067,362.004,-1.47438,362.004,5.41545,362.004,-2.82847
,,,,362.222,3603.735982,362.222,666.315278,362.222,1126.34093,362.222,229.777286,362.222,9.5974,362.222,4.30268,362.222,11.41725,362.222,8.27381
,,,,362.44,2784.995894,362.44,582.383192,362.44,1000.626254,362.44,249.025276,362.44,11.17673,362.44,3.08418,362.44,6.58922,362.44,1.54965
,,,,362.658,1986.331778,362.658,465.705958,362.658,801.981218,362.658,223.724934,362.658,9.37004,362.658,-4.45295,362.658,2.70754,362.658,-0.88753
,,,,362.876,1417.03758,362.876,333.944714,362.876,640.491252,362.876,182.730468,362.876,5.98639,362.876,-0.2106,362.876,0.76717,362.876,-1.60962
,,,,363.094,1180.108968,363.094,316.61086,363.094,570.303056,363.094,173.365184,363.094,-0.82746,363.094,1.68493,363.094,6.67899,363.094,-5.5369
,,,,363.312,1202.466524,363.312,310.75672,363.312,570.835128,363.312,181.992522,363.312,8.10668,363.312,-4.54313,363.312,-4.42277,363.312,-1.38393
,,,,363.53,1248.856428,363.53,330.669014,363.53,562.025982,363.53,186.494314,363.53,1.33887,363.53,-2.37703,363.53,-6.77053,363.53,7.32544
,,,,363.749,1275.05626,363.749,314.199072,363.749,560.251482,363.749,155.333,363.749,-2.13598,363.749,2.18095,363.749,0.81223,363.749,-4.76857
,,,,363.967,1347.840642,363.967,332.119804,363.967,578.678994,363.967,189.571068,363.967,8.4697,363.967,4.25772,363.967,6.99558,363.967,8.59003
,,,,364.184,1422.212496,364.184,366.37042,364.184,595.1826,364.184,220.267962,364.184,2.82829,364.184,1.09825,364.184,8.89012,364.184,4.12198
,,,,364.402,1434.913628,364.402,358.471436,364.402,585.583832,364.402,178.151238,364.402,4.04636,364.402,-5.76215,364.402,-4.01683,364.402,-1.65481
,,,,364.62,1503.62439,364.62,400.126192,364.62,617.762196,364.62,212.341438,364.62,6.88796,364.62,-2.64733,364.62,-5.55065,364.62,-3.14373
,,,,364.838,1556.792202,364.838,397.027198,364.838,631.976492,364.838,214.145812,364.838,-4.84436,364.838,5.06917,364.838,-4.51336,364.838,3.3996
,,,,365.056,1581.054086,365.056,353.760636,365.056,568.13245,365.056,171.517012,365.056,15.64477,365.056,2.99422,365.056,7.76326,365.056,9.08702
,,,,365.274,1781.963276,365.274,451.2445,365.274,690.03056,365.274,214.196486,365.274,5.21998,365.274,-3.0542,365.274,5.95702,365.274,2.54241
,,,,365.492,1829.798638,365.492,414.30446,365.492,667.610672,365.492,221.48536,365.492,3.41465,365.492,5.20455,365.492,5.36999,365.492,-0.03009
,,,,365.71,1887.767376,365.71,397.392212,365.71,659.85856,365.71,198.17786,365.71,1.83512,365.71,-5.40072,365.71,0.4964,365.71,-2.64758
,,,,365.928,2060.312052,365.928,488.742366,365.928,733.403618,365.928,250.240454,365.928,11.71722,365.928,6.64886,365.928,3.11402,365.928,4.03162
,,,,366.146,2199.782564,366.146,446.571658,366.146,710.339026,366.146,216.444446,366.146,3.00889,366.146,4.21236,366.146,-2.07632,366.146,-2.69322
,,,,366.364,2391.382434,366.364,482.310304,366.364,746.614202,366.364,228.295598,366.364,2.60181,366.364,-4.76808,366.364,-9.38649,366.364,-4.49732
,,,,366.581,2545.586826,366.581,529.681568,366.581,788.939514,366.581,250.612258,366.581,-2.94828,366.581,1.50411,366.581,-5.32517,366.581,-7.97307
,,,,366.799,2651.484016,366.799,523.43276,366.799,827.815432,366.799,249.246338,366.799,1.47427,366.799,0.19557,366.799,2.43701,366.799,5.06936
,,,,367.017,2815.078196,367.017,576.620964,367.017,895.863894,367.017,265.796506,367.017,-2.63249,367.017,-5.12982,367.017,-4.64839,367.017,-3.55016
,,,,367.235,2994.847196,367.235,553.632352,367.235,880.823092,367.235,248.376468,367.235,7.47537,367.235,4.57269,367.235,5.32471,367.235,-3.41494
,,,,367.453,3205.53313,367.453,615.522094,367.453,943.0079,367.453,285.323938,367.453,-3.08381,367.453,-5.71659,367.453,-4.19707,367.453,-1.88033
,,,,367.67,3291.528254,367.67,604.421436,367.67,949.848056,367.67,234.065462,367.67,7.74673,367.67,4.21207,367.67,9.61166,367.67,7.95729
,,,,367.888,3414.844474,367.888,633.077046,367.888,994.843456,367.888,270.38602,367.888,-2.49709,367.888,-7.92825,367.888,0.85739,367.888,-3.77581
,,,,368.106,3466.434602,368.106,620.071992,368.106,1003.18468,368.106,273.328412,368.106,-1.77529,368.106,8.95005,368.106,4.01658,368.106,4.30238
,,,,368.323,3541.681852,368.323,696.479388,368.323,1028.06197,368.323,335.19718,368.323,9.68681,368.323,0.55663,368.323,2.39192,368.323,3.80592
,,,,368.541,3653.019346,368.541,694.951744,368.541,1001.53716,368.541,265.373624,368.541,16.00682,368.541,14.7284,368.541,9.25313,368.541,12.9686
,,,,368.759,3718.22104,368.759,726.624772,368.759,1079.24275,368.759,311.002926,368.759,9.68819,368.759,10.07926,368.759,-0.67709,368.759,9.13165
,,,,368.977,3827.766216,368.977,707.018312,368.977,1073.639912,368.977,271.29404,368.977,4.49801,368.977,3.08399,368.977,11.41666,368.977,0.19558
,,,,369.194,3883.883842,369.194,706.353636,369.194,1059.342706,369.194,274.776242,369.194,-0.15044,369.194,4.61804,369.194,1.08312,369.194,-4.94978
,,,,369.412,3979.693014,369.412,720.462588,369.412,1067.849042,369.412,284.610936,369.412,3.59468,369.412,-7.43141,369.412,-4.60304,369.412,0.33091
,,,,369.629,4168.198658,369.629,780.058866,369.629,1139.513062,369.629,303.834532,369.629,-5.29424,369.629,-14.3809,369.629,-6.99401,369.629,-11.58239
,,,,369.847,4249.997734,369.847,798.449238,369.847,1149.128842,369.847,313.791758,369.847,10.72479,369.847,5.52082,369.847,7.22049,369.847,3.26448
,,,,370.065,4363.298542,370.065,786.245568,370.065,1163.968684,370.065,276.23049,370.065,-3.53507,370.065,-6.84489,370.065,-1.39894,370.065,-4.94922
,,,,370.282,4736.95981,370.282,868.92414,370.282,1276.577304,370.282,319.029768,370.282,0.39112,370.282,1.72989,370.282,6.09178,370.282,-9.19273
,,,,370.5,4924.654732,370.5,853.292984,370.5,1269.877698,370.5,277.885352,370.5,9.10167,370.5,0.60185,370.5,3.74632,370.5,2.04624
,,,,370.717,5146.012436,370.717,952.303422,370.717,1359.846164,370.717,335.9609,370.717,-2.22607,370.717,-7.88226,370.717,-5.23455,370.717,0.19553
,,,,370.935,5355.393628,370.935,925.013982,370.935,1346.65484,370.935,312.934874,370.935,5.62639,370.935,0.73721,370.935,5.41579,370.935,4.61853
,,,,371.152,5592.93291,371.152,989.296316,371.152,1459.423724,371.152,329.832084,371.152,4.72355,371.152,-0.03009,371.152,6.90455,371.152,8.49884
,,,,371.37,5960.47052,371.37,1083.17521,371.37,1526.83555,371.37,381.93149,371.37,24.98042,371.37,7.77765,371.37,12.5004,371.37,6.19822
,,,,371.588,6214.022708,371.588,1098.31596,371.588,1556.681422,371.588,381.070888,371.588,4.7687,371.588,-0.88764,371.588,11.86766,371.588,1.36901
,,,,371.805,6489.709368,371.805,1137.366888,371.805,1605.494312,371.805,388.131314,371.805,7.34029,371.805,-0.52653,371.805,14.25773,371.805,-5.04
,,,,372.022,6724.374064,372.022,1156.05736,372.022,1683.29814,372.022,402.591006,372.022,10.8145,372.022,-0.6168,372.022,6.36284,372.022,1.45921
,,,,372.24,6830.196738,372.24,1182.189968,372.24,1695.078394,372.24,364.265464,372.24,19.61243,372.24,10.71026,372.24,2.03104,372.24,3.49029
,,,,372.457,6975.028538,372.457,1212.601404,372.457,1721.102224,372.457,396.193138,372.457,8.51274,372.457,0.82732,372.457,4.28676,372.457,-3.32456
,,,,372.675,7081.048912,372.675,1195.727214,372.675,1751.729506,372.675,379.366832,372.675,1.5191,372.675,-5.53559,372.675,-5.86656,372.675,-6.43823
,,,,372.892,7153.218484,372.892,1212.17445,372.892,1744.645004,372.892,387.437226,372.892,6.57228,372.892,-0.57157,372.892,-6.58881,372.892,-3.45969
,,,,373.11,7263.19152,373.11,1251.187478,373.11,1794.30602,373.11,398.83521,373.11,-2.36193,373.11,1.82021,373.11,5.95663,373.11,-0.84245
,,,,373.327,7325.257808,373.327,1213.186518,373.327,1755.211296,373.327,390.459652,373.327,3.68555,373.327,7.68648,373.327,9.65665,373.327,0.73715
,,,,373.544,7358.360734,373.544,1224.643008,373.544,1746.079782,373.544,343.852742,373.544,15.78088,373.544,12.20122,373.544,8.21494,373.544,8.68129
,,,,373.762,7612.04494,373.762,1269.631656,373.762,1826.55833,373.762,386.286478,373.762,11.53797,373.762,2.09131,373.762,11.28229,373.762,0.87265
,,,,373.979,7589.548394,373.979,1242.616918,373.979,1784.427386,373.979,352.83533,373.979,13.3873,373.979,-0.93283,373.979,8.57459,373.979,3.58058
,,,,374.196,7603.664056,374.196,1248.18177,374.196,1799.71642,374.196,385.708386,374.196,5.53575,374.196,3.53518,374.196,8.84466,374.196,4.70846
,,,,374.414,7536.694102,374.414,1222.786684,374.414,1753.882696,374.414,349.716198,374.414,11.67612,374.414,18.92619,374.414,12.23272,374.414,11.48055
,,,,374.631,7751.297838,374.631,1270.893966,374.631,1813.07266,374.631,381.234352,374.631,21.64412,374.631,7.50732,374.631,15.7496,374.631,4.16763
,,,,374.848,7866.230236,374.848,1314.329468,374.848,1821.342274,374.848,405.148796,374.848,10.68012,374.848,1.36908,374.848,5.68652,374.848,5.65644
,,,,375.066,7717.157156,375.066,1291.262492,375.066,1779.250738,375.066,378.379322,375.066,12.39585,375.066,12.38081,375.066,14.12544,375.066,7.46221
,,,,375.283,7887.66828,375.283,1326.67987,375.283,1831.960576,375.283,391.491016,375.283,15.46442,375.283,11.47875,375.283,12.05032,375.283,10.75676
,,,,375.5,7858.053296,375.5,1374.575916,375.5,1849.937878,375.5,409.52131,375.5,2.06091,375.5,4.34729,375.5,7.22005,375.5,-0.30087
,,,,375.717,8118.26713,375.717,1373.762404,375.717,1852.399406,375.717,378.601442,375.717,10.49862,375.717,1.68485,375.717,-7.6733,375.717,1.68485
,,,,375.935,8240.894612,375.935,1443.385134,375.935,1887.331722,375.935,401.387564,375.935,7.29649,375.935,3.49051,375.935,10.87637,375.935,3.12944
,,,,376.152,8434.541626,376.152,1486.430952,376.152,1950.58579,376.152,404.96921,376.152,5.67151,376.152,9.13105,376.152,5.86706,376.152,-4.90517
,,,,376.369,8674.443894,376.369,1527.460426,376.369,2015.297316,376.369,446.37916,376.369,11.71738,376.369,8.45383,376.369,3.79099,376.369,3.26449
,,,,376.586,8929.730774,376.586,1574.618798,376.586,2069.702916,376.586,440.562276,376.586,7.11533,376.586,9.98805,376.586,8.79989,376.586,0.19558
,,,,376.803,9163.365648,376.803,1614.442332,376.803,2110.527852,376.803,442.011138,376.803,10.81455,376.803,3.35459,376.803,7.7165,376.803,2.18128
,,,,377.02,9547.815508,377.02,1687.340302,377.02,2198.205818,377.02,434.823974,377.02,3.68444,377.02,-5.30942,377.02,-5.14395,377.02,-2.64707
,,,,377.238,9705.038922,377.238,1726.06006,377.238,2257.511302,377.238,464.945666,377.238,2.10606,377.238,3.89608,377.238,0.94774,377.238,-4.36303
,,,,377.455,9638.39806,377.455,1755.600272,377.455,2271.857194,377.455,494.692918,377.455,2.91799,377.455,6.28685,377.455,2.03059,377.455,-2.37672
,,,,377.672,9953.06454,377.672,1716.106996,377.672,2317.090508,377.672,457.786578,377.672,2.46667,377.672,5.74522,377.672,4.55717,377.672,-3.09868
,,,,377.889,9808.602952,377.889,1756.857144,377.889,2355.226608,377.889,495.001462,377.889,8.06312,377.889,7.19073,377.889,4.0168,377.889,-2.91892
,,,,378.106,9828.27598,378.106,1746.606558,378.106,2351.14089,378.106,499.325478,378.106,15.10128,378.106,3.98665,378.106,9.07073,378.106,7.01013
,,,,378.323,9840.489728,378.323,1770.54863,378.323,2410.821668,378.323,521.04835,378.323,3.23454,378.323,3.30976,378.323,6.63419,378.323,10.93582
,,,,378.54,9800.133738,378.54,1800.9779,378.54,2408.655838,378.54,498.773366,378.54,17.94601,378.54,9.31284,378.54,15.07358,378.54,2.58804
,,,,378.757,9509.917478,378.757,1746.500096,378.757,2364.649968,378.757,497.148006,378.757,21.69144,378.757,18.29287,378.757,3.02453,378.757,8.86204
,,,,378.974,9097.580902,378.974,1644.155328,378.974,2313.49124,378.974,422.706464,378.974,6.93411,378.974,-1.24862,378.974,2.97841,378.974,9.53586
,,,,379.191,9052.75022,379.191,1707.15847,379.191,2316.929418,379.191,488.675844,379.191,-1.14319,379.191,-5.80667,379.191,-7.26604,379.191,-1.02285
,,,,379.408,8877.227346,379.408,1666.770646,379.408,2283.185088,379.408,472.141442,379.408,20.19921,379.408,6.28837,379.408,12.2746,379.408,5.74684
,,,,379.625,8521.138668,379.625,1578.622906,379.625,2236.942916,379.625,443.231544,379.625,6.57427,379.625,1.05319,379.625,6.27342,379.625,1.27887
,,,,379.842,8005.680866,379.842,1547.626574,379.842,2164.22499,379.842,430.551154,379.842,9.59571,379.842,2.72262,379.842,0.27077,379.842,11.52049
,,,,380.059,7856.809474,380.059,1537.730032,380.059,2190.824322,380.059,451.890418,380.059,11.17691,380.059,7.19102,380.059,3.61077,380.059,3.85148
,,,,380.276,7395.603264,380.276,1508.989258,380.276,2146.222772,380.276,452.374046,380.276,14.01899,380.276,8.77018,380.276,7.62705,380.276,5.34065
,,,,380.493,6928.85313,380.493,1402.836604,380.493,2054.89817,380.493,420.629142,380.493,9.91273,380.493,1.86548,380.493,1.8053,380.493,-0.79738
,,,,380.71,6764.87211,380.71,1389.517858,380.71,2063.52019,380.71,398.172598,380.71,6.97909,380.71,0.82735,380.71,3.11372,380.71,4.1666
,,,,380.927,6492.25392,380.927,1385.244246,380.927,2072.097096,380.927,421.728818,380.927,12.0798,380.927,-3.91234,380.927,8.98135,380.927,-2.28715
,,,,381.143,6480.40471,381.143,1370.00807,381.143,2080.695516,381.143,365.422842,381.143,11.8986,381.143,8.45437,381.143,10.01861,381.143,6.10785
,,,,381.36,6684.426732,381.36,1448.382038,381.36,2194.840036,381.36,432.405832,381.36,8.37659,381.36,4.75254,381.36,-4.55775,381.36,-4.90375
,,,,381.577,6684.430846,381.577,1439.9836,381.577,2302.325724,381.577,433.381172,381.577,9.77692,381.577,1.63974,381.577,5.0092,381.577,3.12897
,,,,381.794,6626.739256,381.794,1407.375356,381.794,2311.21766,381.794,396.465374,381.794,17.80843,381.794,5.16015,381.794,1.8054,381.794,9.58241
,,,,382.011,6674.2654,382.011,1421.874348,382.011,2371.273874,382.011,404.55799,382.011,7.52019,382.011,-4.99447,382.011,2.66237,382.011,0.01504
,,,,382.228,6804.209098,382.228,1471.387818,382.228,2549.773266,382.228,462.976104,382.228,4.13614,382.228,-5.98717,382.228,-0.99276,382.228,-4.99423
,,,,382.444,6785.65336,382.444,1451.626706,382.444,2635.7786,382.444,447.451008,382.444,7.65423,382.444,-7.61111,382.444,-1.08288,382.444,2.8123
,,,,382.661,6660.226594,382.661,1439.397402,382.661,2684.496622,382.661,450.370454,382.661,3.82043,382.661,2.49687,382.661,1.03788,382.661,1.05292
,,,,382.878,6615.127828,382.878,1436.152576,382.878,2760.031072,382.878,442.594512,382.878,5.21871,382.878,-5.71609,382.878,-8.39401,382.878,0.87236
,,,,383.095,6508.804502,383.095,1445.137492,383.095,2887.535848,383.095,434.687186,383.095,7.52198,383.095,5.20541,383.095,9.02614,383.095,7.86794
