# spectra-wide-v1
# member {"id": "e284b996-4543-4931-950f-2c70f43c264f", "name": "Air_Lamp", "x_unit": "nm", "y_unit": "absorbance"}
# member {"id": "9f07438a-6277-4d1b-a9e9-fd41903a9559", "name": "CO2_Lamp", "x_unit": "nm", "y_unit": "absorbance"}
# member {"id": "efaf3c9b-6e1f-47e3-863b-80a0b63a7d7d", "name": "H2O_Lamp", "x_unit": "nm", "y_unit": "absorbance"}
# member {"id": "a7063fbb-a651-4281-a3f2-7c3e7d7a50ac", "name": "Helium_Lamp", "x_unit": "nm", "y_unit": "absorbance"}
# member {"id": "0fe8a496-7484-4af9-9f55-4cdbf039083b", "name": "Krypton_Lamp", "x_unit": "nm", "y_unit": "absorbance"}
# member {"id": "2b5affe1-4033-44cc-a0b7-1306be9b07bb", "name": "Mercury_Lamp", "x_unit": "nm", "y_unit": "absorbance"}
# member {"id": "bd2d0053-85a2-490f-8cc9-bbbc847ac5f9", "name": "Neon_Lamp", "x_unit": "nm", "y_unit": "absorbance"}
wavelength_nm::e284b996-4543-4931-950f-2c70f43c264f,intensity::e284b996-4543-4931-950f-2c70f43c264f,wavelength_nm::9f07438a-6277-4d1b-a9e9-fd41903a9559,intensity::9f07438a-6277-4d1b-a9e9-fd41903a9559,wavelength_nm::efaf3c9b-6e1f-47e3-863b-80a0b63a7d7d,intensity::efaf3c9b-6e1f-47e3-863b-80a0b63a7d7d,wavelength_nm::a7063fbb-a651-4281-a3f2-7c3e7d7a50ac,intensity::a7063fbb-a651-4281-a3f2-7c3e7d7a50ac,wavelength_nm::0fe8a496-7484-4af9-9f55-4cdbf039083b,intensity::0fe8a496-7484-4af9-9f55-4cdbf039083b,wavelength_nm::2b5affe1-4033-44cc-a0b7-1306be9b07bb,intensity::2b5affe1-4033-44cc-a0b7-1306be9b07bb,wavelength_nm::bd2d0053-85a2-490f-8cc9-bbbc847ac5f9,intensity::bd2d0053-85a2-490f-8cc9-bbbc847ac5f9
348.234,-3.541102,348.234,-3.141208,348.234,-6.809488,344.0682728,13.25780774,344.49,23.94979,344.0682728,20.48640548,344.0682728,19.98720703
348.453,28.756222,348.453,13.119814,348.453,33.16087,344.2602938,-26.69096855,344.714,-63.21519,344.2602938,-27.08510087,344.2602938,-20.42503861
348.672,-2.636444,348.672,-11.724088,348.672,-14.03514,344.4523148,50.14339833,344.939,-42.95393,344.4523148,48.27521892,344.4523148,47.22133033
348.891,-10.086072,348.891,-21.881992,348.891,1.766228,344.6443358,44.5603585,345.163,24.45821,344.6443358,45.9150439,344.6443358,46.46406812
349.11,30.499338,349.11,-14.41645,349.11,-46.981524,344.8363568,-2.741760638,345.387,23.50641,344.8363568,-4.968223314,344.8363568,-7.830563243
349.329,1953.523746,349.329,408.725942,349.329,142.499694,345.0283778,-21.05790669,345.611,47.74309,345.0283778,-25.56206928,345.0283778,-28.24202549
349.548,3085.688946,349.548,644.59517,349.548,209.091096,345.2203987,-11.65154293,345.836,29.03745,345.2203987,-12.7423144,345.2203987,-11.05411095
349.767,3357.948996,349.767,638.856378,349.767,189.06292,345.4124197,-41.69147411,346.06,-4.002,345.4124197,-37.30302558,345.4124197,-43.9749979
349.986,3624.859054,349.986,672.5812,349.986,188.979262,345.6044407,-36.44303621,346.284,-80.90857,345.6044407,1.943688474,345.6044407,-23.03037287
350.205,3871.10323,350.205,720.6677,350.205,224.961292,345.7964617,-25.81495408,346.508,-3.55208,345.7964617,32.6774893,345.7964617,3.740323152
350.424,4058.44149,350.424,746.460276,350.424,222.706462,345.9884827,-32.518362,346.732,38.28946,345.9884827,25.25835836,345.9884827,-2.829742102
350.643,4273.048364,350.643,771.617164,350.643,254.388764,346.1805037,-17.33258905,346.957,33.68742,346.1805037,41.13400105,346.1805037,11.47963252
350.862,4293.10004,350.862,776.485122,350.862,237.516356,346.3725247,-2.259962503,347.181,-59.44641,346.3725247,62.24457932,346.3725247,26.99664062
351.08,4629.136516,351.08,844.518232,351.08,259.110404,346.5645457,2.474158689,347.405,-26.38649,346.5645457,73.14314294,346.5645457,32.49083986
351.299,4729.96253,351.299,864.829994,351.299,277.042976,346.7565666,23.66348206,347.629,-78.45252,346.7565666,95.0977211,346.7565666,56.43538179
351.518,4995.239112,351.518,898.580366,351.518,254.35706,346.9485876,24.17718547,347.853,-7.68671,346.9485876,83.95770218,346.9485876,57.7227843
351.737,5405.399742,351.737,934.386236,351.737,274.890604,347.1406086,-43.57209238,348.077,-48.47563,347.1406086,23.88932882,347.1406086,-1.944032208
351.956,5703.71527,351.956,983.076104,351.956,280.212996,347.3326296,-30.52080057,348.301,-2.6329,347.3326296,37.86994946,347.3326296,11.00457494
352.174,6027.492956,352.174,1070.66888,352.174,298.56841,347.5246506,-42.20325739,348.525,67.50824,347.5246506,19.1916768,347.5246506,-4.099119008
352.393,6465.718792,352.393,1097.55514,352.393,288.045678,347.7166716,-37.27148513,348.749,-9.96906,347.7166716,26.63874633,347.7166716,1.252369763
352.612,6979.64151,352.612,1137.412734,352.612,273.009388,347.9086926,-16.0069865,348.973,-39.76011,347.9086926,57.68194985,347.9086926,26.77058348
352.831,7398.014858,352.831,1242.999512,352.831,319.652542,348.1007135,-61.76658109,349.197,-31.02049,348.1007135,3.20073588,348.1007135,-18.98097206
353.049,8000.339392,353.049,1350.220346,353.049,355.775082,348.2927345,65.56114665,349.421,57.07329,348.2927345,134.6643721,348.2927345,104.1565124
353.268,8431.23382,353.268,1391.657812,353.268,344.137136,348.4847555,-6.09160057,349.645,33.1016,348.4847555,65.47223404,348.4847555,38.89433684
353.487,9214.504628,353.487,1526.658196,353.487,394.304082,348.6767765,-34.56261814,349.869,-13.61644,348.6767765,42.388224,348.6767765,15.31657969
353.705,9596.051416,353.705,1609.274318,353.705,404.919408,348.8687975,-31.75081854,350.092,-2.64059,348.8687975,45.48974182,348.8687975,20.98510482
353.924,10387.22944,353.924,1726.959136,353.924,389.530594,349.0608185,-30.55418364,350.316,45.07528,349.0608185,43.17935796,349.0608185,23.13497038
354.143,10784.72485,354.143,1760.745132,354.143,391.902226,349.2528395,-40.69052771,350.54,43.65866,349.2528395,32.71766692,349.2528395,14.00161129
354.361,11158.40351,354.361,1822.558212,354.361,433.230796,349.4448605,-40.39072961,350.764,59.80747,349.4448605,39.13405152,349.4448605,17.79601491
354.58,11354.07207,354.58,1856.656462,354.58,412.171952,349.6368814,-19.36634277,350.988,41.81997,349.6368814,52.01659678,349.6368814,38.80593893
354.798,11551.89902,354.798,1886.23304,354.798,444.73726,349.8289024,-27.98151767,351.211,28.11749,349.8289024,45.60836183,349.8289024,35.83379222
355.017,11661.7453,355.017,1918.112208,355.017,474.826132,350.0209234,-18.51379171,351.435,46.3957,350.0209234,58.58518563,350.0209234,47.19344778
355.236,11560.92098,355.236,1887.478944,355.236,440.831846,350.2129444,19.74861792,351.659,31.78041,350.2129444,99.65691839,350.2129444,90.62558983
355.454,11879.74856,355.454,1969.115472,355.454,461.886726,350.4049654,34.82664214,351.883,55.27294,350.4049654,116.8657583,350.4049654,109.849888
355.673,12208.65,355.673,2032.298546,355.673,500.786732,350.5969864,0.456885063,352.106,51.96729,350.5969864,85.07568972,350.5969864,77.34392086
355.891,12360.49179,355.891,2038.8421,355.891,444.86737,350.7890074,-39.61677693,352.33,63.71484,350.7890074,48.35639475,350.7890074,42.39435853
356.11,12287.52182,356.11,2027.829936,356.11,460.32204,350.9810283,-15.33853304,352.554,-31.48598,350.9810283,71.56319578,350.9810283,64.24148312
356.328,12223.11351,356.328,2054.064486,356.328,525.14804,351.1730493,6.894760711,352.777,11.59276,351.1730493,86.31840466,351.1730493,85.58417786
356.547,12298.24978,356.547,2049.910428,356.547,494.42353,351.3650703,-83.11736152,353.001,-0.80161,351.3650703,5.984587124,351.3650703,2.167493352
356.765,12055.97995,356.765,1979.6732,356.765,442.38116,351.5570913,-99.90550367,353.224,41.44376,351.5570913,-14.64171164,351.5570913,-19.62281485
356.984,12119.93122,356.984,2049.394914,356.984,483.364586,351.7491123,-38.12182598,353.448,56.95602,351.7491123,41.52861919,351.7491123,39.1599405
357.202,11948.14807,357.202,1959.794826,357.202,425.344728,351.9411333,10.57433816,353.672,-42.48876,351.9411333,91.2935196,351.9411333,92.3373406
357.42,11987.65094,357.42,2049.736134,357.42,508.015902,352.1331543,-22.04552851,353.895,46.01396,352.1331543,55.31873815,352.1331543,58.49756205
357.639,11729.26729,357.639,2000.833792,357.639,470.86364,352.3251753,-36.33601411,354.119,40.45238,352.3251753,50.54774518,352.3251753,57.01391681
357.857,11356.92685,357.857,1958.273586,357.857,446.520356,352.5171962,-4.436245421,354.342,58.67303,352.5171962,79.17159743,352.5171962,81.15150315
358.076,11047.02793,358.076,1896.741644,358.076,463.278236,352.7092172,12.66758931,354.566,59.68485,352.7092172,99.40843514,352.7092172,98.02949719
358.294,10626.93227,358.294,1816.738808,358.294,387.480632,352.9012382,22.3828368,354.789,-20.05776,352.9012382,102.608425,352.9012382,104.7134397
358.512,10388.82218,358.512,1816.862766,358.512,404.713698,353.0932592,17.72814505,355.012,48.29554,353.0932592,99.06342831,353.0932592,102.1881449
358.731,10120.51223,358.731,1807.657602,358.731,430.914774,353.2852802,-0.92627502,355.236,38.10227,353.2852802,90.57053007,353.2852802,90.1735156
358.949,10002.6881,358.949,1779.4225,358.949,414.913442,353.4773012,-11.2821618,355.459,51.93856,353.4773012,79.32148953,353.4773012,78.38253125
359.167,10123.42613,359.167,1778.156096,359.167,427.153012,353.6693222,31.36455559,355.683,15.66584,353.6693222,128.7333928,353.6693222,120.4073369
359.386,10129.92583,359.386,1785.407852,359.386,442.966162,353.8613431,-27.09916439,355.906,23.43124,353.8613431,75.3148079,353.8613431,62.82656805
359.604,9989.992114,359.604,1740.420506,359.604,439.622118,354.0533641,6.947484158,356.129,6.07957,354.0533641,95.87542473,354.0533641,86.06005255
359.822,10004.02776,359.822,1763.49391,359.822,437.171922,354.2453851,-51.6448999,356.353,-1.2581,354.2453851,43.20884212,354.2453851,25.9328007
360.04,9848.012746,360.04,1746.33577,360.04,401.294108,354.4374061,-75.89588245,356.576,17.53455,354.4374061,24.6006438,354.4374061,3.548450248
360.259,9544.806732,360.259,1686.391618,360.259,441.101848,354.6294271,-13.88963535,356.799,-29.67871,354.6294271,80.27260948,354.6294271,62.47652321
360.477,9077.125212,360.477,1576.276572,360.477,377.26191,354.8214481,23.1524563,357.022,-7.21016,354.8214481,113.9784546,354.8214481,95.60009399
360.695,8702.27234,360.695,1527.703542,360.695,376.860026,355.0134691,14.05664323,357.246,-20.05618,355.0134691,110.4847291,355.0134691,100.1926467
360.913,8182.53675,360.913,1427.537684,360.913,379.090808,355.2054901,-64.00278684,357.469,0.11442,355.2054901,44.14368531,355.2054901,10.24738145
361.131,7672.651324,361.131,1361.38535,361.131,375.009622,355.397511,-34.30325433,357.692,-3.54902,355.397511,70.18021654,355.397511,37.23709528
361.35,7028.184382,361.35,1245.327802,361.35,352.786462,355.589532,1.647648225,357.915,-13.1648,355.589532,125.4537284,355.589532,79.40029696
361.568,6131.795852,361.568,1080.93617,361.568,265.05169,355.781553,-6.122994175,358.138,17.53455,355.781553,134.4862997,355.781553,75.41699635
361.786,5357.2922,361.786,1010.536864,361.786,308.771168,355.973574,-14.73278221,358.361,-18.68193,355.973574,137.3369574,355.973574,67.03804145
362.004,4511.604074,362.004,862.587166,362.004,284.397398,356.165595,17.92501448,358.585,12.00369,356.165595,197.2053038,356.165595,103.2322009
362.222,3603.735982,362.222,666.315278,362.222,229.777286,356.357616,-41.89837795,358.808,-9.50765,356.357616,164.3110473,356.357616,45.62599925
362.44,2784.995894,362.44,582.383192,362.44,249.025276,356.549637,-72.01236194,359.031,-25.05006,356.549637,169.2432532,356.549637,15.00557382
362.658,1986.331778,362.658,465.705958,362.658,223.724934,356.7416579,0.766756439,359.254,18.94379,356.7416579,262.3521287,356.7416579,81.39777892
362.876,1417.03758,362.876,333.944714,362.876,182.730468,356.9336789,32.87379699,359.477,36.30384,356.9336789,321.5482765,356.9336789,104.2567753
363.094,1180.108968,363.094,316.61086,363.094,173.365184,357.1256999,26.64015765,359.7,15.68905,357.1256999,350.9828263,357.1256999,97.21997139
363.312,1202.466524,363.312,310.75672,363.312,181.992522,357.3177209,-0.042442446,359.923,19.3585,357.3177209,361.7770948,357.3177209,72.59489139
363.53,1248.856428,363.53,330.669014,363.53,186.494314,357.5097419,-32.85507496,360.146,12.02898,357.5097419,368.7605771,357.5097419,33.93067193
363.749,1275.05626,363.749,314.199072,363.749,155.333,357.7017629,-35.65437549,360.369,8.36484,357.7017629,427.1696091,357.7017629,27.08149143
363.967,1347.840642,363.967,332.119804,363.967,189.571068,357.8937839,-39.29802427,360.592,10.64532,357.8937839,468.1732488,357.8937839,16.43354763
364.184,1422.212496,364.184,366.37042,364.184,220.267962,358.0858049,-7.613428066,360.815,8.36222,358.0858049,525.0563962,358.0858049,39.67849862
364.402,1434.913628,364.402,358.471436,364.402,178.151238,358.2778258,41.56816157,361.038,1.94621,358.2778258,612.4920357,358.2778258,84.71674848
364.62,1503.62439,364.62,400.126192,364.62,212.341438,358.4698468,59.5120251,361.26,21.66732,358.4698468,661.3607531,358.4698468,100.9596336
364.838,1556.792202,364.838,397.027198,364.838,214.145812,358.6618678,27.19953957,361.483,-13.17925,358.6618678,654.197181,358.6618678,65.4110287
365.056,1581.054086,365.056,353.760636,365.056,171.517012,358.8538888,-17.18927988,361.706,-36.54119,358.8538888,640.9582968,358.8538888,14.16018803
365.274,1781.963276,365.274,451.2445,365.274,214.196486,359.0459098,5.714726439,361.929,59.18999,359.0459098,694.044592,359.0459098,28.60622967
365.492,1829.798638,365.492,414.30446,365.492,221.48536,359.2379308,1.412582562,362.152,59.74122,359.2379308,721.5674283,359.2379308,13.62181179
365.71,1887.767376,365.71,397.392212,365.71,198.17786,359.4299518,-43.54026102,362.375,1.03198,359.4299518,717.0195367,359.4299518,-29.75398349
365.928,2060.312052,365.928,488.742366,365.928,250.240454,359.6219727,-19.29293716,362.597,36.32378,359.6219727,767.0169733,359.6219727,-1.640044794
366.146,2199.782564,366.146,446.571658,366.146,216.444446,359.8139937,18.69721884,362.82,-31.05941,359.8139937,834.6581584,359.8139937,41.56694359
366.364,2391.382434,366.364,482.310304,366.364,228.295598,360.0060147,10.75617352,363.043,-79.85547,360.0060147,864.8974385,360.0060147,31.99582296
366.581,2545.586826,366.581,529.681568,366.581,250.612258,360.1980357,-15.82726967,363.265,23.50456,360.1980357,882.5695337,360.1980357,-4.821074493
366.799,2651.484016,366.799,523.43276,366.799,249.246338,360.3900567,38.90454962,363.488,-44.32602,360.3900567,989.3371012,360.3900567,45.37261051
367.017,2815.078196,367.017,576.620964,367.017,265.796506,360.5820777,38.43701804,363.711,-19.56389,360.5820777,1041.065013,360.5820777,59.09669867
367.235,2994.847196,367.235,553.632352,367.235,248.376468,360.7740987,-7.97315692,363.933,3.78137,360.7740987,1026.515376,360.7740987,7.760547709
367.453,3205.53313,367.453,615.522094,367.453,285.323938,360.9661197,8.904418241,364.156,44.59222,360.9661197,1088.650485,360.9661197,32.49029804
367.67,3291.528254,367.67,604.421436,367.67,234.065462,361.1581406,40.65040256,364.379,69.2314,361.1581406,1171.350707,361.1581406,62.59510779
367.888,3414.844474,367.888,633.077046,367.888,270.38602,361.3501616,44.00334763,364.601,-53.64146,361.3501616,1215.266689,361.3501616,63.28782341
368.106,3466.434602,368.106,620.071992,368.106,273.328412,361.5421826,24.88294947,364.824,-61.25699,361.5421826,1227.324449,361.5421826,46.42823719
368.323,3541.681852,368.323,696.479388,368.323,335.19718,361.7342036,11.853785,365.046,-38.9808,361.7342036,1258.760671,361.7342036,29.87003874
368.541,3653.019346,368.541,694.951744,368.541,265.373624,361.9262246,-65.1046544,365.269,39.072,361.9262246,1257.14387,361.9262246,-46.79454245
368.759,3718.22104,368.759,726.624772,368.759,311.002926,362.1182456,15.57679819,365.491,7.45708,362.1182456,1380.738913,362.1182456,35.82097656
368.977,3827.766216,368.977,707.018312,368.977,271.29404,362.3102666,32.30834573,365.714,-7.21354,362.3102666,1439.952174,362.3102666,52.96854046
369.194,3883.883842,369.194,706.353636,369.194,274.776242,362.5022875,3.903858978,365.936,-11.33548,362.5022875,1476.964583,362.5022875,25.986978
369.412,3979.693014,369.412,720.462588,369.412,284.610936,362.6943085,17.06981917,366.159,32.62837,362.6943085,1550.465406,362.6943085,39.24345202
369.629,4168.198658,369.629,780.058866,369.629,303.834532,362.8863295,20.14079573,366.381,45.95227,362.8863295,1607.552268,362.8863295,43.18971232
369.847,4249.997734,369.847,798.449238,369.847,313.791758,363.0783505,-69.49468958,366.604,4.23141,363.0783505,1586.306573,363.0783505,-43.76274209
370.065,4363.298542,370.065,786.245568,370.065,276.23049,363.2703715,-19.00983178,366.826,28.54472,363.2703715,1685.397693,363.2703715,-4.957930014
370.282,4736.95981,370.282,868.92414,370.282,319.029768,363.4623925,-54.89498412,367.048,64.85274,363.4623925,1708.214787,363.4623925,-29.57774787
370.5,4924.654732,370.5,853.292984,370.5,277.885352,363.6544135,-79.09204624,367.271,52.82585,363.6544135,1748.821852,363.6544135,-48.33946166
370.717,5146.012436,370.717,952.303422,370.717,335.9609,363.8464345,-48.02935969,367.493,73.94184,363.8464345,1842.027562,363.8464345,-17.50077728
370.935,5355.393628,370.935,925.013982,370.935,312.934874,364.0384554,12.83873446,367.715,19.35547,364.0384554,1956.067431,364.0384554,41.70929088
371.152,5592.93291,371.152,989.296316,371.152,329.832084,364.2304764,36.08741048,367.938,67.07672,364.2304764,2009.453761,364.2304764,66.10270692
371.37,5960.47052,371.37,1083.17521,371.37,381.93149,364.4224974,12.53287429,368.16,-16.8291,364.4224974,1992.315557,364.4224974,44.96348133
371.588,6214.022708,371.588,1098.31596,371.588,381.070888,364.6145184,58.0218704,368.382,26.67366,364.6145184,2051.608104,364.6145184,85.25028008
371.805,6489.709368,371.805,1137.366888,371.805,388.131314,364.8065394,12.15434523,368.604,20.74398,364.8065394,1983.683357,364.8065394,43.29314502
372.022,6724.374064,372.022,1156.05736,372.022,402.591006,364.9985604,-15.54811834,368.827,25.74818,364.9985604,1883.3309,364.9985604,12.33563189
372.24,6830.196738,372.24,1182.189968,372.24,364.265464,365.1905814,3.003753606,369.049,45.50498,365.1905814,1895.98624,365.1905814,29.79241423
372.457,6975.028538,372.457,1212.601404,372.457,396.193138,365.3826023,6.622465552,369.271,-25.04811,365.3826023,1860.668931,365.3826023,38.65573178
372.675,7081.048912,372.675,1195.727214,372.675,379.366832,365.5746233,-11.52953471,369.493,-63.57435,365.5746233,1767.592325,365.5746233,19.56563939
372.892,7153.218484,372.892,1212.17445,372.892,387.437226,365.7666443,-21.91990163,369.715,29.93619,365.7666443,1672.843688,365.7666443,0.557585673
373.11,7263.19152,373.11,1251.187478,373.11,398.83521,365.9586653,-1.696963201,369.937,50.57987,365.9586653,1567.332052,365.9586653,25.84955511
373.327,7325.257808,373.327,1213.186518,373.327,390.459652,366.1506863,57.88773482,370.16,71.37502,366.1506863,1457.717168,366.1506863,90.63587432
373.544,7358.360734,373.544,1224.643008,373.544,343.852742,366.3427073,7.477552184,370.382,31.79301,366.3427073,1255.549787,366.3427073,47.19275313
373.762,7612.04494,373.762,1269.631656,373.762,386.286478,366.5347283,-9.533589476,370.604,-49.3622,366.5347283,1014.038966,366.5347283,30.25940982
373.979,7589.548394,373.979,1242.616918,373.979,352.83533,366.7267493,-27.7820509,370.826,26.70295,366.7267493,746.3301055,366.7267493,6.253348077
374.196,7603.664056,374.196,1248.18177,374.196,385.708386,366.9187702,-29.7011231,371.048,40.54534,366.9187702,529.3825386,366.9187702,1.754290561
374.414,7536.694102,374.414,1222.786684,374.414,349.716198,367.1107912,-6.739497371,371.27,-0.34314,367.1107912,401.2200203,367.1107912,27.54430326
374.631,7751.297838,374.631,1270.893966,374.631,381.234352,367.3028122,9.14726074,371.492,75.3276,367.3028122,321.7950512,367.3028122,44.7848444
374.848,7866.230236,374.848,1314.329468,374.848,405.148796,367.4948332,-18.93730141,371.714,-29.22013,367.4948332,240.8504847,367.4948332,15.54483343
375.066,7717.157156,375.066,1291.262492,375.066,378.379322,367.6868542,46.71137621,371.936,-13.18965,367.6868542,288.8908969,367.6868542,88.77328536
375.283,7887.66828,375.283,1326.67987,375.283,391.491016,367.8788752,73.20911643,372.158,-21.4001,367.8788752,286.1869143,367.8788752,108.6270889
375.5,7858.053296,375.5,1374.575916,375.5,409.52131,368.0708962,-16.31163805,372.379,58.44993,368.0708962,181.5266561,368.0708962,24.3862244
375.717,8118.26713,375.717,1373.762404,375.717,378.601442,368.2629171,-45.31840957,372.601,-42.95393,368.2629171,136.6689914,368.2629171,0.826086004
375.935,8240.894612,375.935,1443.385134,375.935,401.387564,368.4549381,6.497354608,372.823,20.76527,368.4549381,174.563842,368.4549381,55.96614445
376.152,8434.541626,376.152,1486.430952,376.152,404.96921,368.6469591,21.00581839,373.045,50.55195,368.6469591,187.8771295,368.6469591,76.07208392
376.369,8674.443894,376.369,1527.460426,376.369,446.37916,368.8389801,-13.31217889,373.267,11.09963,368.8389801,147.7971961,368.8389801,37.19351411
376.586,8929.730774,376.586,1574.618798,376.586,440.562276,369.0310011,0.406455106,373.489,-19.16929,369.0310011,166.7152908,369.0310011,53.30733102
376.803,9163.365648,376.803,1614.442332,376.803,442.011138,369.2230221,-12.11757054,373.71,-32.37214,369.2230221,151.7216092,369.2230221,36.62951848
377.02,9547.815508,377.02,1687.340302,377.02,434.823974,369.4150431,-5.964521826,373.932,-71.25072,369.4150431,161.4326773,369.4150431,46.97233641
377.238,9705.038922,377.238,1726.06006,377.238,464.945666,369.6070641,-24.63379133,374.154,-55.32772,369.6070641,142.2515493,369.6070641,28.15299065
377.455,9638.39806,377.455,1755.600272,377.455,494.692918,369.799085,-50.02428303,374.376,-36.11677,369.799085,116.5391084,369.799085,2.346029658
377.672,9953.06454,377.672,1716.106996,377.672,457.786578,369.991106,-44.67848145,374.597,73.35155,369.991106,124.216719,369.991106,12.53875001
377.889,9808.602952,377.889,1756.857144,377.889,495.001462,370.183127,-11.55906455,374.819,-47.12529,370.183127,153.8529167,370.183127,47.90552942
378.106,9828.27598,378.106,1746.606558,378.106,499.325478,370.375148,13.36479476,375.041,20.33723,370.375148,191.5333962,370.375148,71.69348916
378.323,9840.489728,378.323,1770.54863,378.323,521.04835,370.567169,-17.06167956,375.262,-4.92875,370.567169,148.4530204,370.567169,33.68456649
378.54,9800.133738,378.54,1800.9779,378.54,498.773366,370.75919,-80.46079784,375.484,24.91732,370.75919,96.50641217,370.75919,-19.47178455
378.757,9509.917478,378.757,1746.500096,378.757,497.148006,370.951211,-33.34820737,375.706,60.48703,370.951211,139.0420015,370.951211,26.69760146
378.974,9097.580902,378.974,1644.155328,378.974,422.706464,371.1432319,37.90058559,375.927,43.23128,371.1432319,203.0937427,371.1432319,90.03632798
379.191,9052.75022,379.191,1707.15847,379.191,488.675844,371.3352529,11.73485208,376.149,117.9578,371.3352529,180.0708333,371.3352529,61.45672815
379.408,8877.227346,379.408,1666.770646,379.408,472.141442,371.5272739,-73.62546931,376.37,68.49433,371.5272739,99.3224976,371.5272739,-18.75123183
379.625,8521.138668,379.625,1578.622906,379.625,443.231544,371.7192949,72.41363764,376.592,13.40972,371.7192949,246.8120271,371.7192949,129.9754989
379.842,8005.680866,379.842,1547.626574,379.842,430.551154,371.9113159,-12.88827962,376.813,63.49198,371.9113159,151.9443894,371.9113159,49.10458016
380.059,7856.809474,380.059,1537.730032,380.059,451.890418,372.1033369,-85.40717015,377.035,-12.27871,372.1033369,89.37535171,372.1033369,-18.6241057
380.276,7395.603264,380.276,1508.989258,380.276,452.374046,372.2953579,2.81203066,377.256,3.78345,372.2953579,175.9182344,372.2953579,60.27706205
