436.454	-7.000
436.719	-7.000
436.984	1.000
437.249	-3.000
437.514	-1.000
437.779	-3.000
438.044	-3.000
438.309	-7.000
438.574	1.000
438.838	-3.000
439.103	-3.000
439.368	-1.000
439.633	0.000
439.898	-2.000
440.163	-2.000
440.428	-1.000
440.693	1.000
440.958	-4.000
441.222	-5.000
441.487	-1.000
441.752	-2.000
442.017	-2.000
442.282	-6.000
442.547	-4.000
442.811	-1.000
443.076	-6.000
443.341	-3.000
443.606	-2.000
443.871	-1.000
444.135	-1.000
444.400	-1.000
444.665	-3.000
444.930	-1.000
445.194	-1.000
445.459	-4.000
445.724	-5.000
445.989	0.000
446.253	1.000
446.518	-4.000
446.783	-1.000
447.047	0.000
447.312	1.000
447.577	-1.000
447.841	0.000
448.106	-5.000
448.371	-6.000
448.635	-1.000
448.900	-7.000
449.165	0.000
449.429	-1.000
449.694	-5.000
449.958	-2.000
450.223	-2.000
450.488	-3.000
450.752	-2.000
451.017	-4.000
451.281	-3.000
451.546	2.000
451.810	1.000
452.075	0.000
452.339	0.000
452.604	0.000
452.868	0.000
453.133	-3.000
453.397	-3.000
453.662	-1.000
453.926	-1.000
454.191	2.000
454.455	-1.000
454.720	-1.000
454.984	1.000
455.249	-4.000
455.513	-1.000
455.778	-1.000
456.042	1.000
456.306	-6.000
456.571	-2.000
456.835	-4.000
457.100	-2.000
457.364	-6.000
457.628	-3.000
457.893	0.000
458.157	-5.000
458.421	-2.000
458.686	-8.000
458.950	-4.000
459.214	-5.000
459.479	-2.000
459.743	-1.000
460.007	-3.000
460.272	-5.000
460.536	-1.000
460.800	-1.000
461.064	-4.000
461.329	-3.000
461.593	-2.000
461.857	-6.000
462.121	-4.000
462.386	-2.000
462.650	-1.000
462.914	-4.000
463.178	-2.000
463.442	-4.000
463.707	-2.000
463.971	-6.000
464.235	-2.000
464.499	0.000
464.763	-4.000
465.027	-6.000
465.292	-3.000
465.556	-6.000
465.820	-1.000
466.084	-3.000
466.348	0.000
466.612	1.000
466.876	-4.000
467.140	-1.000
467.404	3.000
467.668	-4.000
467.933	-3.000
468.197	0.000
468.461	-2.000
468.725	-3.000
468.989	-6.000
469.253	-2.000
469.517	-4.000
469.781	-2.000
470.045	-5.000
470.309	-2.000
470.573	-6.000
470.837	-7.000
471.101	0.000
471.365	-1.000
471.629	-5.000
471.892	-4.000
472.156	4.000
472.420	0.000
472.684	-4.000
472.948	-6.000
473.212	-4.000
473.476	-3.000
473.740	-5.000
474.004	-1.000
474.268	-3.000
474.531	-4.000
474.795	-1.000
475.059	-7.000
475.323	-4.000
475.587	-2.000
475.851	-1.000
476.114	-5.000
476.378	-6.000
476.642	-7.000
476.906	-1.000
477.170	0.000
477.433	-4.000
477.697	-1.000
477.961	-5.000
478.225	-2.000
478.488	-4.000
478.752	1.000
479.016	-5.000
479.280	-1.000
479.543	-5.000
479.807	-4.000
480.071	-2.000
480.334	-4.000
480.598	-3.000
480.862	-2.000
481.125	0.000
481.389	-3.000
481.653	1.000
481.916	0.000
482.180	-3.000
482.444	-2.000
482.707	-5.000
482.971	-2.000
483.234	-6.000
483.498	-6.000
483.762	-4.000
484.025	-1.000
484.289	-1.000
484.552	5.000
484.816	-5.000
485.079	-2.000
485.343	-6.000
485.607	-2.000
485.870	-1.000
486.134	-2.000
486.397	1.000
486.661	1.000
486.924	-4.000
487.188	-3.000
487.451	-4.000
487.715	4.000
487.978	-4.000
488.241	1.000
488.505	-4.000
488.768	1.000
489.032	4.000
489.295	0.000
489.559	-3.000
489.822	-7.000
490.085	0.000
490.349	3.000
490.612	-3.000
490.876	-6.000
491.139	0.000
491.402	-1.000
491.666	-2.000
491.929	-3.000
492.192	-1.000
492.456	5.000
492.719	0.000
492.982	4.000
493.246	1.000
493.509	-4.000
493.772	1.000
494.035	1.000
494.299	-1.000
494.562	-2.000
494.825	2.000
495.088	-5.000
495.352	2.000
495.615	2.000
495.878	-2.000
496.141	2.000
496.405	-2.000
496.668	-2.000
496.931	-5.000
497.194	-2.000
497.457	-4.000
497.721	-1.000
497.984	-1.000
498.247	-3.000
498.510	-1.000
498.773	-6.000
499.036	-6.000
499.299	-3.000
499.562	-3.000
499.826	-3.000
500.089	0.000
500.352	-1.000
500.615	2.000
500.878	-1.000
501.141	-3.000
501.404	-2.000
501.667	-4.000
501.930	-1.000
502.193	-5.000
502.456	1.000
502.719	-3.000
502.982	-1.000
503.245	0.000
503.508	0.000
503.771	5.000
504.034	0.000
504.297	-1.000
504.560	-2.000
504.823	-1.000
505.086	4.000
505.349	1.000
505.612	-4.000
505.875	-2.000
506.138	2.000
506.401	1.000
506.664	1.000
506.927	1.000
507.189	1.000
507.452	-1.000
507.715	-2.000
507.978	-4.000
508.241	-1.000
508.504	-5.000
508.767	-2.000
509.029	-1.000
509.292	-1.000
509.555	-3.000
509.818	-4.000
510.081	-1.000
510.343	-3.000
510.606	-2.000
510.869	-1.000
511.132	-2.000
511.395	1.000
511.657	-2.000
511.920	0.000
512.183	4.000
512.446	0.000
512.708	2.000
512.971	3.000
513.234	2.000
513.496	-1.000
513.759	-3.000
514.022	-3.000
514.284	-2.000
514.547	-2.000
514.810	-3.000
515.072	-1.000
515.335	-3.000
515.598	-1.000
515.860	-3.000
516.123	0.000
516.386	-2.000
516.648	3.000
516.911	-3.000
517.173	-2.000
517.436	-4.000
517.698	5.000
517.961	-4.000
518.224	2.000
518.486	5.000
518.749	-2.000
519.011	0.000
519.274	2.000
519.536	2.000
519.799	-2.000
520.061	-4.000
520.324	0.000
520.586	-3.000
520.849	-2.000
521.111	-2.000
521.374	0.000
521.636	-5.000
521.899	-4.000
522.161	-1.000
522.423	-1.000
522.686	2.000
522.948	1.000
523.211	1.000
523.473	-2.000
523.736	-2.000
523.998	1.000
524.260	-2.000
524.523	-5.000
524.785	2.000
525.047	2.000
525.310	-2.000
525.572	-3.000
525.834	1.000
526.097	-1.000
526.359	-4.000
526.621	1.000
526.884	0.000
527.146	-1.000
527.408	-1.000
527.670	3.000
527.933	3.000
528.195	4.000
528.457	-1.000
528.719	-2.000
528.982	-2.000
529.244	-2.000
529.506	1.000
529.768	0.000
530.031	0.000
530.293	5.000
530.555	1.000
530.817	-2.000
531.079	1.000
531.342	1.000
531.604	0.000
531.866	0.000
532.128	-1.000
532.390	3.000
532.652	1.000
532.914	-2.000
533.176	-1.000
533.439	-4.000
533.701	-4.000
533.963	1.000
534.225	0.000
534.487	-2.000
534.749	-2.000
535.011	0.000
535.273	2.000
535.535	1.000
535.797	2.000
536.059	1.000
536.321	6.000
536.583	0.000
536.845	0.000
537.107	-2.000
537.369	-2.000
537.631	2.000
537.893	-4.000
538.155	2.000
538.417	4.000
538.679	-2.000
538.941	-1.000
539.203	-2.000
539.465	-2.000
539.727	2.000
539.989	0.000
540.251	0.000
540.512	-3.000
540.774	-1.000
541.036	-2.000
541.298	-1.000
541.560	-4.000
541.822	-1.000
542.084	-1.000
542.345	-5.000
542.607	-1.000
542.869	-1.000
543.131	5.000
543.393	-2.000
543.655	-1.000
543.916	-4.000
544.178	-1.000
544.440	2.000
544.702	0.000
544.963	-4.000
545.225	-2.000
545.487	-4.000
545.749	-4.000
546.010	-4.000
546.272	2.000
546.534	-7.000
546.795	-4.000
547.057	-6.000
547.319	2.000
547.581	1.000
547.842	-1.000
548.104	3.000
548.366	-2.000
548.627	-2.000
548.889	-1.000
549.150	0.000
549.412	2.000
549.674	3.000
549.935	-3.000
550.197	0.000
550.459	0.000
550.720	-4.000
550.982	-1.000
551.243	-3.000
551.505	1.000
551.766	2.000
552.028	0.000
552.289	-3.000
552.551	-1.000
552.813	-1.000
553.074	0.000
553.336	1.000
553.597	0.000
553.859	-2.000
554.120	-1.000
554.382	0.000
554.643	0.000
554.904	0.000
555.166	3.000
555.427	0.000
555.689	-2.000
555.950	-3.000
556.212	3.000
556.473	-1.000
556.735	-1.000
556.996	-4.000
557.257	2.000
557.519	-3.000
557.780	0.000
558.041	0.000
558.303	1.000
558.564	-1.000
558.826	-3.000
559.087	-1.000
559.348	-1.000
559.609	-1.000
559.871	0.000
560.132	-4.000
560.393	-5.000
560.655	-5.000
560.916	-1.000
561.177	-1.000
561.439	-3.000
561.700	0.000
561.961	0.000
562.222	0.000
562.484	6.000
562.745	5.000
563.006	-1.000
563.267	-1.000
563.528	-4.000
563.790	-4.000
564.051	-3.000
564.312	1.000
564.573	0.000
564.834	-1.000
565.095	1.000
565.357	2.000
565.618	-1.000
565.879	-4.000
566.140	-4.000
566.401	-2.000
566.662	0.000
566.923	2.000
567.184	2.000
567.446	-4.000
567.707	0.000
567.968	-3.000
568.229	-2.000
568.490	0.000
568.751	-2.000
569.012	-2.000
569.273	-3.000
569.534	-3.000
569.795	-1.000
570.056	-2.000
570.317	-7.000
570.578	-5.000
570.839	-1.000
571.100	2.000
571.361	0.000
571.622	-1.000
571.883	0.000
572.144	-2.000
572.405	0.000
572.666	-1.000
572.927	-3.000
573.188	-1.000
573.449	-3.000
573.709	-4.000
573.970	-6.000
574.231	-4.000
574.492	0.000
574.753	-2.000
575.014	2.000
575.275	0.000
575.536	0.000
575.796	0.000
576.057	1.000
576.318	-3.000
576.579	2.000
576.840	-1.000
577.100	0.000
577.361	-3.000
577.622	-1.000
577.883	-4.000
578.144	0.000
578.404	0.000
578.665	-1.000
578.926	0.000
579.187	2.000
579.447	-2.000
579.708	-1.000
579.969	-2.000
580.229	-4.000
580.490	-3.000
580.751	-1.000
581.012	1.000
581.272	-5.000
581.533	1.000
581.794	-1.000
582.054	-4.000
582.315	-6.000
582.576	-1.000
582.836	-3.000
583.097	3.000
583.357	-4.000
583.618	2.000
583.879	1.000
584.139	3.000
584.400	-1.000
584.660	4.000
584.921	-1.000
585.181	0.000
585.442	-4.000
585.703	1.000
585.963	2.000
586.224	-2.000
586.484	2.000
586.745	-4.000
587.005	-5.000
587.266	-1.000
587.526	-2.000
587.787	-1.000
588.047	-2.000
588.308	-7.000
588.568	-5.000
588.829	-3.000
589.089	-3.000
589.349	3.000
589.610	-3.000
589.870	-2.000
590.131	0.000
590.391	2.000
590.651	2.000
590.912	0.000
591.172	-7.000
591.433	2.000
591.693	0.000
591.953	-3.000
592.214	0.000
592.474	1.000
592.734	-2.000
592.995	-1.000
593.255	1.000
593.515	-5.000
593.776	-4.000
594.036	-3.000
594.296	-2.000
594.557	-2.000
594.817	0.000
595.077	1.000
595.337	-4.000
595.598	1.000
595.858	-2.000
596.118	2.000
596.378	-4.000
596.639	-2.000
596.899	-2.000
597.159	-12.000
597.419	-2.000
597.679	-5.000
597.939	-7.000
598.200	-5.000
598.460	-8.000
598.720	-7.000
598.980	-3.000
599.240	-3.000
599.500	-5.000
599.761	-6.000
600.021	-4.000
600.281	0.000
600.541	-3.000
600.801	-3.000
601.061	1.000
601.321	-6.000
601.581	-1.000
601.841	-5.000
602.101	-3.000
602.361	0.000
602.621	-1.000
602.881	-2.000
603.142	-4.000
603.402	-5.000
603.662	-4.000
603.922	-1.000
604.182	-5.000
604.442	-6.000
604.702	0.000
604.961	-2.000
605.221	-6.000
605.481	1.000
605.741	-1.000
606.001	-1.000
606.261	-1.000
606.521	-6.000
606.781	0.000
607.041	-3.000
607.301	-2.000
607.561	-9.000
607.821	-3.000
608.081	-3.000
608.340	-2.000
608.600	-3.000
608.860	0.000
609.120	-2.000
609.380	-3.000
609.640	-7.000
609.899	-1.000
610.159	-4.000
610.419	-4.000
610.679	2.000
610.939	-5.000
611.199	-2.000
611.458	-1.000
611.718	-4.000
611.978	-6.000
612.238	-3.000
612.497	-2.000
612.757	-3.000
613.017	-4.000
613.277	-4.000
613.536	-2.000
613.796	-3.000
614.056	0.000
614.315	-3.000
614.575	-6.000
614.835	-3.000
615.094	-6.000
615.354	-2.000
615.614	0.000
615.873	-4.000
616.133	-1.000
616.393	-6.000
616.652	-4.000
616.912	-5.000
617.171	-5.000
617.431	-6.000
617.691	-2.000
617.950	-2.000
618.210	-2.000
618.469	-5.000
618.729	-6.000
618.989	-7.000
619.248	-1.000
619.508	-1.000
619.767	0.000
620.027	-4.000
620.286	-3.000
620.546	-2.000
620.805	-4.000
