279.793	0.000
280.062	-1.000
280.332	-1.000
280.602	-2.000
280.871	-4.000
281.141	-2.000
281.411	2.000
281.680	-2.000
281.950	2.000
282.220	-10.000
282.489	-10.000
282.759	-3.000
283.029	-6.000
283.298	-4.000
283.568	-2.000
283.837	-1.000
284.107	1.000
284.376	-2.000
284.646	-2.000
284.916	3.000
285.185	-2.000
285.455	-2.000
285.724	-5.000
285.994	-5.000
286.263	-3.000
286.533	1.000
286.802	-1.000
287.072	-5.000
287.341	-5.000
287.611	-2.000
287.880	-3.000
288.149	-2.000
288.419	-3.000
288.688	-6.000
288.958	1.000
289.227	-3.000
289.497	-2.000
289.766	-1.000
290.035	1.000
290.305	3.000
290.574	-3.000
290.844	-2.000
291.113	-3.000
291.382	-3.000
291.652	-3.000
291.921	-4.000
292.190	0.000
292.460	-3.000
292.729	-2.000
292.998	-4.000
293.268	2.000
293.537	-4.000
293.806	-3.000
294.075	-4.000
294.345	2.000
294.614	-3.000
294.883	-4.000
295.152	-5.000
295.422	-4.000
295.691	-6.000
295.960	-1.000
296.229	-9.000
296.498	-4.000
296.768	-1.000
297.037	0.000
297.306	-4.000
297.575	-5.000
297.844	-1.000
298.114	-1.000
298.383	-4.000
298.652	-3.000
298.921	-2.000
299.190	-3.000
299.459	-7.000
299.728	-1.000
299.997	-2.000
300.266	3.000
300.536	0.000
300.805	-3.000
301.074	-3.000
301.343	-1.000
301.612	0.000
301.881	-1.000
302.150	-3.000
302.419	-1.000
302.688	-3.000
302.957	-3.000
303.226	-4.000
303.495	-3.000
303.764	-2.000
304.033	-2.000
304.302	-8.000
304.571	-9.000
304.840	-4.000
305.109	-1.000
305.378	0.000
305.646	-1.000
305.915	-2.000
306.184	-4.000
306.453	-3.000
306.722	1.000
306.991	-2.000
307.260	-3.000
307.529	-2.000
307.798	-5.000
308.066	-1.000
308.335	-2.000
308.604	-2.000
308.873	2.000
309.142	0.000
309.411	-4.000
309.679	1.000
309.948	2.000
310.217	0.000
310.486	-5.000
310.755	-6.000
311.023	-3.000
311.292	-4.000
311.561	-1.000
311.830	-5.000
312.098	-5.000
312.367	-3.000
312.636	-7.000
312.904	-3.000
313.173	0.000
313.442	-2.000
313.711	-5.000
313.979	-5.000
314.248	-8.000
314.517	-4.000
314.785	-5.000
315.054	-6.000
315.322	-4.000
315.591	-2.000
315.860	-7.000
316.128	-3.000
316.397	-5.000
316.665	-8.000
316.934	3.000
317.203	-4.000
317.471	-1.000
317.740	-2.000
318.008	-4.000
318.277	-3.000
318.545	-2.000
318.814	-4.000
319.082	-5.000
319.351	-4.000
319.619	-2.000
319.888	-3.000
320.156	0.000
320.425	-1.000
320.693	-4.000
320.962	-3.000
321.230	-4.000
321.499	-7.000
321.767	-3.000
322.036	-5.000
322.304	-3.000
322.573	-3.000
322.841	-1.000
323.109	-7.000
323.378	-5.000
323.646	-4.000
323.914	-2.000
324.183	-4.000
324.451	-5.000
324.720	-8.000
324.988	-7.000
325.256	-6.000
325.525	-5.000
325.793	-4.000
326.061	1.000
326.330	0.000
326.598	-6.000
326.866	-3.000
327.134	0.000
327.403	-2.000
327.671	2.000
327.939	-2.000
328.207	-6.000
328.476	1.000
328.744	-4.000
329.012	0.000
329.280	-3.000
329.549	-1.000
329.817	-3.000
330.085	2.000
330.353	1.000
330.621	-1.000
330.889	-2.000
331.158	0.000
331.426	-7.000
331.694	-7.000
331.962	-5.000
332.230	-1.000
332.498	-4.000
332.766	-2.000
333.035	-5.000
333.303	-2.000
333.571	-2.000
333.839	-8.000
334.107	-6.000
334.375	0.000
334.643	-5.000
334.911	-2.000
335.179	-2.000
335.447	-2.000
335.715	-8.000
335.983	-4.000
336.251	-4.000
336.519	-5.000
336.787	2.000
337.055	-1.000
337.323	-6.000
337.591	3.000
337.859	2.000
338.127	-5.000
338.395	-2.000
338.663	-4.000
338.931	-4.000
339.199	-2.000
339.467	-8.000
339.734	1.000
340.002	-2.000
340.270	-2.000
340.538	-2.000
340.806	-6.000
341.074	-2.000
341.342	-6.000
341.610	0.000
341.877	-1.000
342.145	-5.000
342.413	-3.000
342.681	-3.000
342.949	-2.000
343.216	-5.000
343.484	-3.000
343.752	-2.000
344.020	-3.000
344.288	-4.000
344.555	-3.000
344.823	-4.000
345.091	1.000
345.359	-3.000
345.626	-2.000
345.894	-3.000
346.162	-2.000
346.429	-4.000
346.697	-3.000
346.965	-1.000
347.232	-8.000
347.500	-6.000
347.768	-3.000
348.035	-2.000
348.303	-3.000
348.571	-1.000
348.838	-1.000
349.106	-4.000
349.374	-4.000
349.641	-5.000
349.909	-2.000
350.176	-4.000
350.444	4.000
350.712	0.000
350.979	-2.000
351.247	-2.000
351.514	2.000
351.782	-3.000
352.049	-2.000
352.317	0.000
352.584	0.000
352.852	-4.000
353.119	-3.000
353.387	-3.000
353.654	-8.000
353.922	-7.000
354.189	0.000
354.457	-3.000
354.724	-1.000
354.992	-3.000
355.259	-6.000
355.526	-2.000
355.794	-5.000
356.061	-3.000
356.329	-5.000
356.596	-7.000
356.863	-5.000
357.131	-1.000
357.398	-4.000
357.666	-3.000
357.933	-4.000
358.200	-4.000
358.468	-6.000
358.735	2.000
359.002	-3.000
359.270	-2.000
359.537	-3.000
359.804	-1.000
360.071	2.000
360.339	-5.000
360.606	-3.000
360.873	-2.000
361.141	-2.000
361.408	-6.000
361.675	-4.000
361.942	-4.000
362.210	1.000
362.477	-4.000
362.744	-2.000
363.011	-2.000
363.278	-3.000
363.546	-2.000
363.813	1.000
364.080	-3.000
364.347	-2.000
364.614	-1.000
364.881	0.000
365.148	0.000
365.416	-2.000
365.683	-1.000
365.950	0.000
366.217	-3.000
366.484	-3.000
366.751	-4.000
367.018	1.000
367.285	0.000
367.552	0.000
367.819	1.000
368.086	-4.000
368.354	0.000
368.621	0.000
368.888	-2.000
369.155	-3.000
369.422	2.000
369.689	1.000
369.956	-2.000
370.223	-3.000
370.490	-1.000
370.757	-5.000
371.024	-1.000
371.290	1.000
371.557	-1.000
371.824	-1.000
372.091	4.000
372.358	3.000
372.625	2.000
372.892	-5.000
373.159	-6.000
373.426	-6.000
373.693	-2.000
373.960	-3.000
374.226	-1.000
374.493	0.000
374.760	-2.000
375.027	-3.000
375.294	0.000
375.561	-1.000
375.827	-1.000
376.094	-1.000
376.361	-5.000
376.628	-3.000
376.895	-5.000
377.161	1.000
377.428	-3.000
377.695	1.000
377.962	0.000
378.228	1.000
378.495	-2.000
378.762	-1.000
379.029	-4.000
379.295	4.000
379.562	0.000
379.829	-1.000
380.095	-3.000
380.362	0.000
380.629	-2.000
380.896	-1.000
381.162	1.000
381.429	-4.000
381.695	2.000
381.962	-2.000
382.229	-5.000
382.495	-4.000
382.762	2.000
383.029	-2.000
383.295	-5.000
383.562	-6.000
383.828	-2.000
384.095	-1.000
384.361	-2.000
384.628	-3.000
384.895	0.000
385.161	0.000
385.428	1.000
385.694	0.000
385.961	-1.000
386.227	-1.000
386.494	2.000
386.760	2.000
387.027	-2.000
387.293	2.000
387.560	-1.000
387.826	1.000
388.092	2.000
388.359	1.000
388.625	0.000
388.892	1.000
389.158	1.000
389.425	6.000
389.691	0.000
389.957	-4.000
390.224	-2.000
390.490	0.000
390.757	-1.000
391.023	-4.000
391.289	-3.000
391.556	0.000
391.822	0.000
392.088	4.000
392.355	3.000
392.621	-1.000
392.887	3.000
393.154	-1.000
393.420	-1.000
393.686	-5.000
393.952	-3.000
394.219	-5.000
394.485	0.000
394.751	-2.000
395.017	0.000
395.284	4.000
395.550	3.000
395.816	-3.000
396.082	-2.000
396.349	2.000
396.615	-1.000
396.881	-5.000
397.147	-4.000
397.413	-2.000
397.679	-5.000
397.946	-9.000
398.212	-2.000
398.478	-7.000
398.744	-4.000
399.010	-5.000
399.276	-1.000
399.542	-1.000
399.808	-1.000
400.075	1.000
400.341	-1.000
400.607	0.000
400.873	0.000
401.139	-1.000
401.405	-2.000
401.671	-1.000
401.937	1.000
402.203	2.000
402.469	4.000
402.735	3.000
403.001	3.000
403.267	-1.000
403.533	-2.000
403.799	0.000
404.065	0.000
404.331	4.000
404.597	-1.000
404.863	0.000
405.129	-2.000
405.395	0.000
405.661	-4.000
405.927	-1.000
406.192	-3.000
406.458	0.000
406.724	-1.000
406.990	-1.000
407.256	-3.000
407.522	-1.000
407.788	2.000
408.054	1.000
408.319	1.000
408.585	0.000
408.851	2.000
409.117	0.000
409.383	-1.000
409.649	2.000
409.914	2.000
410.180	2.000
410.446	-1.000
410.712	-1.000
410.977	0.000
411.243	2.000
411.509	0.000
411.775	-1.000
412.040	1.000
412.306	1.000
412.572	-1.000
412.838	-4.000
413.103	-4.000
413.369	0.000
413.635	-3.000
413.900	-6.000
414.166	-1.000
414.432	0.000
414.697	1.000
414.963	-2.000
415.229	1.000
415.494	3.000
415.760	1.000
416.025	1.000
416.291	3.000
416.557	-1.000
416.822	-4.000
417.088	2.000
417.353	3.000
417.619	-1.000
417.884	-1.000
418.150	0.000
418.416	-2.000
418.681	1.000
418.947	-4.000
419.212	-1.000
419.478	-1.000
419.743	0.000
420.009	-3.000
420.274	-1.000
420.540	-2.000
420.805	-4.000
421.071	-3.000
421.336	0.000
421.601	-3.000
421.867	-3.000
422.132	-1.000
422.398	-1.000
422.663	-6.000
422.929	-4.000
423.194	0.000
423.459	-2.000
423.725	-6.000
423.990	-4.000
424.256	-5.000
424.521	-2.000
424.786	-4.000
425.052	3.000
425.317	-1.000
425.582	0.000
425.848	0.000
426.113	-5.000
426.378	-3.000
426.643	3.000
426.909	-2.000
427.174	2.000
427.439	1.000
427.705	-3.000
427.970	-3.000
428.235	-4.000
428.500	0.000
428.766	-1.000
429.031	-2.000
429.296	-5.000
429.561	-2.000
429.826	0.000
430.092	-2.000
430.357	-3.000
430.622	-1.000
430.887	-2.000
431.152	-3.000
431.417	-4.000
431.683	-4.000
431.948	-7.000
432.213	-3.000
432.478	2.000
432.743	-1.000
433.008	2.000
433.273	0.000
433.538	0.000
433.803	-2.000
434.069	-2.000
434.334	-3.000
434.599	-5.000
434.864	-4.000
435.129	0.000
435.394	-5.000
435.659	-1.000
435.924	-3.000
436.189	-1.000
436.454	-1.000
436.719	-3.000
436.984	-2.000
437.249	3.000
437.514	3.000
437.779	-1.000
438.044	-3.000
438.309	-7.000
438.574	0.000
438.838	-2.000
439.103	-1.000
439.368	-3.000
439.633	2.000
439.898	-3.000
440.163	-1.000
440.428	-4.000
440.693	-1.000
440.958	-4.000
441.222	-6.000
441.487	-1.000
441.752	-2.000
442.017	-7.000
442.282	-3.000
442.547	-3.000
442.811	-3.000
443.076	-3.000
443.341	0.000
443.606	-8.000
443.871	-4.000
444.135	-6.000
444.400	-6.000
444.665	-6.000
444.930	-6.000
445.194	-3.000
445.459	-5.000
445.724	-3.000
445.989	-1.000
446.253	-3.000
446.518	-3.000
446.783	2.000
447.047	0.000
447.312	-1.000
447.577	-1.000
447.841	4.000
448.106	-1.000
448.371	-2.000
448.635	1.000
448.900	-4.000
449.165	-1.000
449.429	1.000
449.694	-2.000
449.958	-7.000
450.223	-4.000
450.488	-5.000
450.752	-2.000
451.017	-3.000
451.281	3.000
451.546	0.000
451.810	0.000
452.075	-1.000
452.339	-2.000
452.604	3.000
452.868	2.000
453.133	-1.000
453.397	-7.000
453.662	-6.000
453.926	-3.000
454.191	-2.000
454.455	-3.000
454.720	-1.000
454.984	-5.000
455.249	-2.000
455.513	2.000
455.778	-3.000
456.042	2.000
456.306	-4.000
456.571	0.000
456.835	0.000
457.100	-2.000
457.364	-4.000
457.628	-6.000
457.893	0.000
458.157	-3.000
458.421	1.000
458.686	-5.000
458.950	-2.000
459.214	-2.000
459.479	0.000
459.743	-4.000
460.007	-7.000
460.272	-7.000
460.536	-3.000
460.800	0.000
461.064	-3.000
461.329	1.000
461.593	0.000
461.857	-4.000
462.121	-4.000
462.386	-5.000
462.650	0.000
462.914	-7.000
463.178	-7.000
463.442	0.000
463.707	-5.000
463.971	-6.000
464.235	-1.000
464.499	0.000
464.763	-3.000
465.027	-2.000
465.292	1.000
465.556	-4.000
465.820	-4.000
466.084	-2.000
466.348	-1.000
466.612	1.000
466.876	-5.000
467.140	-1.000
467.404	4.000
467.668	-8.000
467.933	-1.000
468.197	1.000
468.461	2.000
468.725	-3.000
468.989	-2.000
469.253	0.000
469.517	0.000
469.781	0.000
470.045	0.000
470.309	-5.000
470.573	-2.000
470.837	1.000
471.101	0.000
471.365	0.000
471.629	-3.000
471.892	-1.000
472.156	2.000
472.420	-3.000
472.684	-5.000
472.948	-4.000
473.212	-5.000
473.476	-3.000
473.740	-7.000
474.004	-4.000
474.268	-3.000
474.531	0.000
474.795	-2.000
475.059	-4.000
475.323	-1.000
475.587	-3.000
475.851	1.000
476.114	0.000
476.378	-4.000
476.642	-7.000
476.906	-6.000
477.170	-1.000
477.433	-2.000
477.697	-3.000
477.961	-3.000
478.225	1.000
478.488	-5.000
478.752	1.000
479.016	-7.000
479.280	-3.000
479.543	-7.000
479.807	-8.000
480.071	0.000
480.334	-3.000
480.598	-4.000
480.862	-3.000
481.125	-2.000
481.389	-3.000
481.653	1.000
481.916	2.000
482.180	2.000
482.444	1.000
482.707	-5.000
482.971	-3.000
483.234	-6.000
483.498	-4.000
483.762	-4.000
484.025	-3.000
484.289	-3.000
484.552	-1.000
484.816	-5.000
485.079	-2.000
485.343	-6.000
485.607	-1.000
485.870	-7.000
486.134	5.000
486.397	3.000
486.661	-3.000
486.924	-4.000
487.188	-5.000
487.451	-4.000
487.715	-1.000
487.978	-3.000
488.241	-2.000
488.505	-5.000
488.768	-5.000
489.032	-2.000
489.295	-3.000
489.559	2.000
489.822	-1.000
490.085	2.000
490.349	0.000
490.612	-3.000
490.876	-6.000
491.139	-1.000
491.402	-2.000
491.666	-5.000
491.929	-3.000
492.192	-1.000
492.456	5.000
492.719	0.000
492.982	1.000
493.246	-1.000
493.509	-5.000
493.772	0.000
494.035	-4.000
494.299	-2.000
494.562	-1.000
494.825	1.000
495.088	-4.000
495.352	1.000
495.615	-1.000
495.878	-3.000
496.141	-2.000
496.405	-5.000
496.668	-3.000
496.931	-6.000
497.194	-4.000
497.457	0.000
497.721	-2.000
497.984	-3.000
498.247	3.000
498.510	0.000
498.773	-5.000
499.036	-5.000
499.299	-5.000
499.562	-4.000
499.826	-2.000
500.089	-2.000
500.352	-2.000
500.615	-3.000
500.878	1.000
501.141	1.000
501.404	-4.000
501.667	1.000
501.930	2.000
502.193	-5.000
502.456	-2.000
502.719	-8.000
502.982	-3.000
503.245	-4.000
503.508	-3.000
503.771	4.000
504.034	0.000
504.297	1.000
504.560	-4.000
504.823	-2.000
505.086	-2.000
505.349	2.000
505.612	-4.000
505.875	-5.000
506.138	1.000
506.401	-4.000
506.664	-3.000
506.927	1.000
507.189	-2.000
507.452	-1.000
507.715	0.000
507.978	2.000
508.241	4.000
508.504	-3.000
508.767	1.000
509.029	1.000
509.292	1.000
509.555	-4.000
509.818	1.000
510.081	2.000
510.343	-4.000
510.606	-4.000
510.869	-2.000
511.132	2.000
511.395	-2.000
511.657	-2.000
511.920	-1.000
512.183	1.000
512.446	-3.000
512.708	-1.000
512.971	2.000
513.234	0.000
513.496	-1.000
513.759	-2.000
514.022	-1.000
514.284	1.000
514.547	-4.000
514.810	-1.000
515.072	2.000
515.335	-3.000
515.598	0.000
515.860	-4.000
516.123	2.000
516.386	0.000
516.648	-1.000
516.911	-5.000
517.173	-2.000
517.436	0.000
517.698	0.000
517.961	-3.000
518.224	2.000
518.486	-5.000
518.749	-6.000
519.011	-1.000
519.274	-3.000
519.536	-1.000
519.799	-3.000
520.061	-1.000
520.324	0.000
520.586	0.000
520.849	-3.000
521.111	-3.000
521.374	-5.000
521.636	-7.000
521.899	-1.000
522.161	-2.000
522.423	-4.000
522.686	-1.000
522.948	-3.000
523.211	1.000
523.473	2.000
523.736	-3.000
523.998	3.000
524.260	-4.000
524.523	-3.000
524.785	-1.000
525.047	0.000
525.310	-2.000
525.572	-2.000
525.834	-1.000
526.097	-5.000
526.359	-2.000
526.621	-1.000
526.884	-1.000
527.146	-1.000
527.408	-3.000
527.670	2.000
527.933	1.000
528.195	2.000
528.457	-3.000
528.719	-2.000
528.982	-5.000
529.244	-2.000
529.506	3.000
529.768	0.000
530.031	-3.000
530.293	2.000
530.555	-2.000
530.817	-2.000
531.079	-3.000
531.342	0.000
531.604	-1.000
531.866	-1.000
532.128	-6.000
532.390	0.000
532.652	-2.000
532.914	-1.000
533.176	-4.000
533.439	-1.000
533.701	-2.000
533.963	1.000
534.225	-2.000
534.487	-1.000
534.749	2.000
535.011	1.000
535.273	-1.000
535.535	1.000
535.797	0.000
536.059	4.000
536.321	2.000
536.583	-1.000
536.845	-5.000
537.107	-1.000
537.369	-4.000
537.631	0.000
537.893	-1.000
538.155	3.000
538.417	1.000
538.679	-2.000
538.941	-3.000
539.203	-3.000
539.465	-3.000
539.727	0.000
539.989	-2.000
540.251	2.000
540.512	0.000
540.774	0.000
541.036	0.000
541.298	1.000
541.560	-3.000
541.822	-3.000
542.084	-1.000
542.345	-4.000
542.607	1.000
542.869	-4.000
543.131	1.000
543.393	-4.000
543.655	-2.000
543.916	-5.000
544.178	-4.000
544.440	3.000
544.702	3.000
544.963	-7.000
545.225	-2.000
545.487	-5.000
545.749	-3.000
546.010	-4.000
546.272	-4.000
546.534	-4.000
546.795	-1.000
547.057	-2.000
547.319	1.000
547.581	-5.000
547.842	-1.000
548.104	2.000
548.366	-1.000
548.627	-1.000
548.889	1.000
549.150	-2.000
549.412	0.000
549.674	-1.000
549.935	-5.000
550.197	-3.000
550.459	-2.000
550.720	-2.000
550.982	-1.000
551.243	0.000
551.505	0.000
551.766	1.000
552.028	0.000
552.289	-2.000
552.551	1.000
552.813	-4.000
553.074	-3.000
553.336	-2.000
553.597	-4.000
553.859	-2.000
554.120	0.000
554.382	-1.000
554.643	-1.000
554.904	0.000
555.166	0.000
555.427	-2.000
555.689	-3.000
555.950	-4.000
556.212	0.000
556.473	-2.000
556.735	-1.000
556.996	-2.000
557.257	0.000
557.519	2.000
557.780	1.000
558.041	-3.000
558.303	-1.000
558.564	-3.000
558.826	-5.000
559.087	-4.000
559.348	-5.000
559.609	-2.000
559.871	-3.000
560.132	-1.000
560.393	-1.000
560.655	-1.000
560.916	0.000
561.177	-8.000
561.439	-2.000
561.700	0.000
561.961	-2.000
562.222	-3.000
562.484	2.000
562.745	3.000
563.006	1.000
563.267	-1.000
563.528	-4.000
563.790	-1.000
564.051	-2.000
564.312	-3.000
564.573	2.000
564.834	-5.000
565.095	3.000
565.357	1.000
565.618	-2.000
565.879	-2.000
566.140	0.000
566.401	-3.000
566.662	-1.000
566.923	1.000
567.184	-2.000
567.446	-3.000
567.707	0.000
567.968	-4.000
568.229	-4.000
568.490	-3.000
568.751	-4.000
569.012	0.000
569.273	-2.000
569.534	0.000
569.795	3.000
570.056	2.000
570.317	-6.000
570.578	-2.000
570.839	-1.000
571.100	4.000
571.361	-1.000
571.622	0.000
571.883	-1.000
572.144	0.000
572.405	-2.000
572.666	2.000
572.927	-3.000
573.188	-4.000
573.449	-3.000
573.709	-7.000
573.970	-7.000
574.231	0.000
574.492	0.000
574.753	-2.000
575.014	-4.000
575.275	-3.000
575.536	1.000
575.796	2.000
576.057	1.000
576.318	0.000
576.579	0.000
576.840	-3.000
577.100	1.000
577.361	-4.000
577.622	-4.000
577.883	-6.000
578.144	-5.000
578.404	-4.000
578.665	-3.000
578.926	-2.000
579.187	-2.000
579.447	-3.000
579.708	-2.000
579.969	-1.000
580.229	-2.000
580.490	1.000
580.751	-2.000
581.012	-1.000
581.272	-6.000
581.533	-5.000
581.794	-1.000
582.054	-3.000
582.315	-2.000
582.576	2.000
582.836	-3.000
583.097	1.000
583.357	-5.000
583.618	1.000
583.879	3.000
584.139	-3.000
584.400	-1.000
584.660	5.000
584.921	-4.000
585.181	-1.000
585.442	-1.000
585.703	-4.000
585.963	0.000
586.224	-2.000
586.484	1.000
586.745	-4.000
587.005	-3.000
587.266	1.000
587.526	-1.000
587.787	1.000
588.047	0.000
588.308	-5.000
588.568	-5.000
588.829	-1.000
589.089	-5.000
589.349	-2.000
589.610	-2.000
589.870	0.000
590.131	-2.000
590.391	-6.000
590.651	-4.000
590.912	-1.000
591.172	-5.000
591.433	3.000
591.693	1.000
591.953	-3.000
592.214	-3.000
592.474	-1.000
592.734	-1.000
592.995	-3.000
593.255	0.000
593.515	-4.000
593.776	-2.000
594.036	-7.000
594.296	0.000
594.557	1.000
594.817	-1.000
595.077	1.000
595.337	-2.000
595.598	1.000
595.858	-1.000
596.118	1.000
596.378	4.000
596.639	1.000
596.899	0.000
597.159	-11.000
597.419	-3.000
597.679	1.000
597.939	-4.000
598.200	-6.000
598.460	-6.000
598.720	2.000
598.980	4.000
599.240	2.000
599.500	-1.000
599.761	-2.000
600.021	1.000
600.281	2.000
600.541	-2.000
600.801	-1.000
601.061	0.000
601.321	2.000
601.581	-2.000
601.841	-5.000
602.101	-1.000
602.361	2.000
602.621	-3.000
602.881	1.000
603.142	0.000
603.402	-5.000
603.662	-4.000
603.922	-2.000
604.182	-2.000
604.442	-1.000
604.702	-3.000
604.961	-3.000
605.221	-4.000
605.481	-1.000
605.741	-3.000
606.001	-2.000
606.261	-1.000
606.521	-3.000
606.781	-3.000
607.041	-6.000
607.301	2.000
607.561	-7.000
607.821	-2.000
608.081	-2.000
608.340	-5.000
608.600	0.000
608.860	-3.000
609.120	-2.000
609.380	2.000
609.640	-6.000
609.899	-4.000
610.159	1.000
610.419	0.000
610.679	2.000
610.939	-3.000
611.199	0.000
611.458	4.000
611.718	0.000
611.978	-2.000
612.238	-1.000
612.497	-3.000
612.757	-2.000
613.017	-4.000
613.277	-3.000
613.536	-2.000
613.796	-3.000
614.056	1.000
614.315	-3.000
614.575	1.000
614.835	-3.000
615.094	-2.000
615.354	5.000
615.614	-4.000
615.873	-3.000
616.133	1.000
616.393	-4.000
616.652	-1.000
616.912	-3.000
617.171	-3.000
617.431	-2.000
617.691	1.000
617.950	0.000
618.210	-4.000
618.469	-2.000
618.729	-3.000
618.989	-2.000
619.248	-2.000
619.508	-4.000
619.767	2.000
620.027	-4.000
620.286	-6.000
620.546	-2.000
620.805	-4.000
621.065	-2.000
621.324	-3.000
621.584	-1.000
621.843	-2.000
622.103	0.000
622.362	-2.000
622.622	-2.000
