Created as New Dataset,Sample 003 By Administrator Date Wednesday, October 08 2025
cm-1,%T
3982.38,99.59
3982.25,99.59
3982.13,99.59
3982.00,99.59
3981.88,99.59
3981.75,99.59
3981.63,99.58
3981.50,99.58
3981.38,99.58
3981.25,99.58
3981.13,99.58
3981.00,99.58
3980.88,99.58
3980.75,99.58
3980.63,99.58
3980.50,99.58
3980.38,99.58
3980.25,99.57
3980.13,99.57
3980.00,99.57
3979.88,99.57
3979.75,99.57
3979.63,99.57
3979.50,99.57
3979.38,99.57
3979.25,99.57
3979.13,99.57
3979.00,99.57
3978.88,99.57
3978.75,99.57
3978.63,99.57
3978.50,99.57
3978.38,99.57
3978.25,99.57
3978.13,99.57
3978.00,99.58
3977.88,99.58
3977.75,99.58
3977.63,99.58
3977.50,99.58
3977.38,99.58
3977.25,99.58
3977.13,99.58
3977.00,99.58
3976.88,99.58
3976.75,99.58
3976.63,99.58
3976.50,99.58
3976.38,99.58
3976.25,99.58
3976.13,99.58
3976.00,99.58
3975.88,99.58
3975.75,99.58
3975.63,99.58
3975.50,99.58
3975.38,99.58
3975.25,99.58
3975.13,99.58
3975.00,99.58
3974.88,99.58
3974.75,99.58
3974.63,99.59
3974.50,99.59
3974.38,99.59
3974.25,99.59
3974.13,99.59
3974.00,99.59
3973.88,99.59
3973.75,99.59
3973.63,99.59
3973.50,99.59
3973.38,99.59
3973.25,99.59
3973.13,99.60
3973.00,99.60
3972.88,99.60
3972.75,99.60
3972.63,99.60
3972.50,99.60
3972.38,99.60
3972.25,99.60
3972.13,99.60
3972.00,99.60
3971.88,99.60
3971.75,99.60
3971.63,99.60
3971.50,99.61
3971.38,99.61
3971.25,99.61
3971.13,99.61
3971.00,99.61
3970.88,99.61
3970.75,99.61
3970.63,99.61
3970.50,99.61
3970.38,99.61
3970.25,99.61
3970.13,99.61
3970.00,99.61
3969.88,99.61
3969.75,99.61
3969.63,99.60
3969.50,99.60
3969.38,99.60
3969.25,99.60
3969.13,99.60
3969.00,99.60
3968.88,99.60
3968.75,99.60
3968.63,99.60
3968.50,99.60
3968.38,99.60
3968.25,99.59
3968.13,99.59
3968.00,99.59
3967.88,99.59
3967.75,99.59
3967.63,99.59
3967.50,99.59
3967.38,99.59
3967.25,99.59
3967.13,99.59
3967.00,99.59
3966.88,99.58
3966.75,99.58
3966.63,99.58
3966.50,99.58
3966.38,99.58
3966.25,99.58
3966.13,99.58
3966.00,99.58
3965.88,99.58
3965.75,99.58
3965.63,99.58
3965.50,99.58
3965.38,99.58
3965.25,99.58
3965.13,99.58
3965.00,99.58
3964.88,99.58
3964.75,99.58
3964.63,99.57
3964.50,99.57
3964.38,99.57
3964.25,99.57
3964.13,99.57
3964.00,99.57
3963.88,99.57
3963.75,99.57
3963.63,99.57
3963.50,99.57
3963.38,99.57
3963.25,99.57
3963.13,99.57
3963.00,99.57
3962.88,99.57
3962.75,99.57
3962.63,99.57
3962.50,99.57
3962.38,99.57
3962.25,99.58
3962.13,99.58
3962.00,99.58
3961.88,99.58
3961.75,99.58
3961.63,99.58
3961.50,99.58
3961.38,99.58
3961.25,99.58
3961.13,99.58
3961.00,99.58
3960.88,99.58
3960.75,99.58
3960.63,99.58
3960.50,99.58
3960.38,99.58
3960.25,99.58
3960.13,99.59
3960.00,99.59
3959.88,99.59
3959.75,99.59
3959.63,99.59
3959.50,99.59
3959.38,99.59
3959.25,99.59
3959.13,99.59
3959.00,99.59
3958.88,99.59
3958.75,99.59
3958.63,99.60
3958.50,99.60
3958.38,99.60
3958.25,99.60
3958.13,99.60
3958.00,99.60
3957.88,99.59
3957.75,99.59
3957.63,99.59
3957.50,99.59
3957.38,99.59
3957.25,99.59
3957.13,99.59
3957.00,99.59
3956.88,99.59
3956.75,99.59
3956.63,99.59
3956.50,99.59
3956.38,99.59
3956.25,99.59
3956.13,99.59
3956.00,99.59
3955.88,99.59
3955.75,99.59
3955.63,99.59
3955.50,99.60
3955.38,99.60
3955.25,99.60
3955.13,99.60
3955.00,99.60
3954.88,99.60
3954.75,99.60
3954.63,99.60
3954.50,99.60
3954.38,99.60
3954.25,99.60
3954.13,99.60
3954.00,99.60
3953.88,99.61
3953.75,99.61
3953.63,99.61
3953.50,99.61
3953.38,99.61
3953.25,99.61
3953.13,99.61
3953.00,99.61
3952.88,99.61
3952.75,99.61
3952.63,99.61
3952.50,99.61
3952.38,99.61
3952.25,99.61
3952.13,99.61
3952.00,99.61
3951.88,99.61
3951.75,99.61
3951.63,99.61
3951.50,99.61
3951.38,99.61
3951.25,99.61
3951.13,99.60
3951.00,99.60
3950.88,99.60
3950.75,99.60
3950.63,99.60
3950.50,99.60
3950.38,99.60
3950.25,99.59
3950.13,99.59
3950.00,99.59
3949.88,99.59
3949.75,99.59
3949.63,99.58
3949.50,99.58
3949.38,99.58
3949.25,99.58
3949.13,99.57
3949.00,99.57
3948.88,99.57
3948.75,99.57
3948.63,99.56
3948.50,99.56
3948.38,99.56
3948.25,99.56
3948.13,99.55
3948.00,99.55
3947.88,99.55
3947.75,99.55
3947.63,99.55
3947.50,99.54
3947.38,99.54
3947.25,99.54
3947.13,99.54
3947.00,99.54
3946.88,99.54
3946.75,99.54
3946.63,99.55
3946.50,99.55
3946.38,99.55
3946.25,99.55
3946.13,99.56
3946.00,99.56
3945.88,99.57
3945.75,99.57
3945.63,99.58
3945.50,99.58
3945.38,99.59
3945.25,99.59
3945.13,99.60
3945.00,99.60
3944.88,99.61
3944.75,99.61
3944.63,99.62
3944.50,99.62
3944.38,99.62
3944.25,99.63
3944.13,99.63
3944.00,99.63
3943.88,99.63
3943.75,99.63
3943.63,99.63
3943.50,99.63
3943.38,99.63
3943.25,99.63
3943.13,99.62
3943.00,99.62
3942.88,99.62
3942.75,99.61
3942.63,99.61
3942.50,99.60
3942.38,99.60
3942.25,99.60
3942.13,99.59
3942.00,99.59
3941.88,99.58
3941.75,99.58
3941.63,99.58
3941.50,99.57
3941.38,99.57
3941.25,99.57
3941.13,99.57
3941.00,99.57
3940.88,99.57
3940.75,99.56
3940.63,99.56
3940.50,99.56
3940.38,99.56
3940.25,99.56
3940.13,99.56
3940.00,99.56
3939.88,99.56
3939.75,99.56
3939.63,99.56
3939.50,99.56
3939.38,99.56
3939.25,99.56
3939.13,99.56
3939.00,99.56
3938.88,99.56
3938.75,99.56
3938.63,99.56
3938.50,99.56
3938.38,99.56
3938.25,99.55
3938.13,99.55
3938.00,99.55
3937.88,99.55
3937.75,99.54
3937.63,99.54
3937.50,99.54
3937.38,99.54
3937.25,99.54
3937.13,99.53
3937.00,99.53
3936.88,99.53
3936.75,99.53
3936.63,99.53
3936.50,99.53
3936.38,99.53
3936.25,99.53
3936.13,99.53
3936.00,99.53
3935.88,99.53
3935.75,99.53
3935.63,99.53
3935.50,99.53
3935.38,99.53
3935.25,99.53
3935.13,99.53
3935.00,99.53
3934.88,99.53
3934.75,99.53
3934.63,99.53
3934.50,99.53
3934.38,99.53
3934.25,99.53
3934.13,99.53
3934.00,99.53
3933.88,99.53
3933.75,99.53
3933.63,99.53
3933.50,99.53
3933.38,99.53
3933.25,99.53
3933.13,99.53
3933.00,99.53
3932.88,99.53
3932.75,99.54
3932.63,99.54
3932.50,99.54
3932.38,99.54
3932.25,99.55
3932.13,99.55
3932.00,99.55
3931.88,99.56
3931.75,99.56
3931.63,99.56
3931.50,99.57
3931.38,99.57
3931.25,99.58
3931.13,99.58
3931.00,99.58
3930.88,99.59
3930.75,99.59
3930.63,99.59
3930.50,99.60
3930.38,99.60
3930.25,99.60
3930.13,99.60
3930.00,99.60
3929.88,99.60
3929.75,99.60
3929.63,99.60
3929.50,99.60
3929.38,99.60
3929.25,99.60
3929.13,99.60
3929.00,99.60
3928.88,99.59
3928.75,99.59
3928.63,99.59
3928.50,99.59
3928.38,99.59
3928.25,99.59
3928.13,99.59
3928.00,99.59
3927.88,99.59
3927.75,99.60
3927.63,99.60
3927.50,99.60
3927.38,99.60
3927.25,99.61
3927.13,99.61
3927.00,99.62
3926.88,99.62
3926.75,99.63
3926.63,99.63
3926.50,99.64
3926.38,99.64
3926.25,99.64
3926.13,99.65
3926.00,99.65
3925.88,99.65
3925.75,99.65
3925.63,99.65
3925.50,99.65
3925.38,99.65
3925.25,99.64
3925.13,99.64
3925.00,99.64
3924.88,99.63
3924.75,99.63
3924.63,99.62
3924.50,99.62
3924.38,99.61
3924.25,99.60
3924.13,99.60
3924.00,99.59
3923.88,99.59
3923.75,99.58
3923.63,99.58
3923.50,99.57
3923.38,99.57
3923.25,99.57
3923.13,99.57
3923.00,99.56
3922.88,99.56
3922.75,99.56
3922.63,99.56
3922.50,99.56
3922.38,99.56
3922.25,99.56
3922.13,99.56
3922.00,99.55
3921.88,99.55
3921.75,99.55
3921.63,99.55
3921.50,99.55
3921.38,99.54
3921.25,99.54
3921.13,99.54
3921.00,99.53
3920.88,99.53
3920.75,99.52
3920.63,99.52
3920.50,99.51
3920.38,99.51
3920.25,99.51
3920.13,99.50
3920.00,99.50
3919.88,99.49
3919.75,99.49
3919.63,99.49
3919.50,99.49
3919.38,99.49
3919.25,99.49
3919.13,99.49
3919.00,99.49
3918.88,99.49
3918.75,99.50
3918.63,99.50
3918.50,99.50
3918.38,99.51
3918.25,99.51
3918.13,99.52
3918.00,99.52
3917.88,99.53
3917.75,99.53
3917.63,99.54
3917.50,99.54
3917.38,99.54
3917.25,99.54
3917.13,99.55
3917.00,99.55
3916.88,99.55
3916.75,99.55
3916.63,99.55
3916.50,99.55
3916.38,99.55
3916.25,99.55
3916.13,99.55
3916.00,99.55
3915.88,99.55
3915.75,99.55
3915.63,99.55
3915.50,99.55
3915.38,99.55
3915.25,99.55
3915.13,99.55
3915.00,99.55
3914.88,99.56
3914.75,99.56
3914.63,99.56
3914.50,99.56
3914.38,99.56
3914.25,99.56
3914.13,99.56
3914.00,99.57
3913.88,99.57
3913.75,99.57
3913.63,99.57
3913.50,99.57
3913.38,99.57
3913.25,99.57
3913.13,99.57
3913.00,99.57
3912.88,99.57
3912.75,99.57
3912.63,99.57
3912.50,99.57
3912.38,99.56
3912.25,99.56
3912.13,99.56
3912.00,99.56
3911.88,99.56
3911.75,99.55
3911.63,99.55
3911.50,99.55
3911.38,99.55
3911.25,99.55
3911.13,99.55
3911.00,99.55
3910.88,99.55
3910.75,99.55
3910.63,99.55
3910.50,99.55
3910.38,99.55
3910.25,99.55
3910.13,99.55
3910.00,99.55
3909.88,99.55
3909.75,99.55
3909.63,99.55
3909.50,99.56
3909.38,99.56
3909.25,99.56
3909.13,99.56
3909.00,99.56
3908.88,99.56
3908.75,99.57
3908.63,99.57
3908.50,99.57
3908.38,99.57
3908.25,99.58
3908.13,99.58
3908.00,99.58
3907.88,99.59
3907.75,99.59
3907.63,99.59
3907.50,99.60
3907.38,99.60
3907.25,99.61
3907.13,99.61
3907.00,99.61
3906.88,99.62
3906.75,99.62
3906.63,99.62
3906.50,99.62
3906.38,99.62
3906.25,99.62
3906.13,99.62
3906.00,99.61
3905.88,99.61
3905.75,99.60
3905.63,99.59
3905.50,99.58
3905.38,99.57
3905.25,99.56
3905.13,99.55
3905.00,99.53
3904.88,99.51
3904.75,99.50
3904.63,99.48
3904.50,99.46
3904.38,99.44
3904.25,99.42
3904.13,99.40
3904.00,99.38
3903.88,99.36
3903.75,99.35
3903.63,99.33
3903.50,99.31
3903.38,99.30
3903.25,99.29
3903.13,99.28
3903.00,99.27
3902.88,99.27
3902.75,99.26
3902.63,99.26
3902.50,99.27
3902.38,99.27
3902.25,99.27
3902.13,99.28
3902.00,99.29
3901.88,99.30
3901.75,99.32
3901.63,99.33
3901.50,99.34
3901.38,99.36
3901.25,99.37
3901.13,99.39
3901.00,99.41
3900.88,99.42
3900.75,99.44
3900.63,99.45
3900.50,99.47
3900.38,99.48
3900.25,99.49
3900.13,99.50
3900.00,99.51
3899.88,99.52
3899.75,99.53
3899.63,99.53
3899.50,99.54
3899.38,99.54
3899.25,99.54
3899.13,99.54
3899.00,99.54
3898.88,99.54
3898.75,99.54
3898.63,99.54
3898.50,99.54
3898.38,99.54
3898.25,99.53
3898.13,99.53
3898.00,99.53
3897.88,99.53
3897.75,99.52
3897.63,99.52
3897.50,99.52
3897.38,99.52
3897.25,99.51
3897.13,99.51
3897.00,99.51
3896.88,99.51
3896.75,99.50
3896.63,99.50
3896.50,99.50
3896.38,99.50
3896.25,99.49
3896.13,99.49
3896.00,99.49
3895.88,99.49
3895.75,99.48
3895.63,99.48
3895.50,99.48
3895.38,99.48
3895.25,99.48
3895.13,99.48
3895.00,99.48
3894.88,99.48
3894.75,99.48
3894.63,99.48
3894.50,99.48
3894.38,99.48
3894.25,99.48
3894.13,99.48
3894.00,99.48
3893.88,99.49
3893.75,99.49
3893.63,99.49
3893.50,99.50
3893.38,99.50
3893.25,99.51
3893.13,99.51
3893.00,99.52
3892.88,99.52
3892.75,99.53
3892.63,99.53
3892.50,99.54
3892.38,99.54
3892.25,99.54
3892.13,99.54
3892.00,99.54
3891.88,99.54
3891.75,99.54
3891.63,99.53
3891.50,99.53
3891.38,99.52
3891.25,99.51
3891.13,99.50
3891.00,99.49
3890.88,99.48
3890.75,99.47
3890.63,99.46
3890.50,99.45
3890.38,99.43
3890.25,99.42
3890.13,99.41
3890.00,99.40
3889.88,99.39
3889.75,99.38
3889.63,99.37
3889.50,99.36
3889.38,99.35
3889.25,99.35
3889.13,99.35
3889.00,99.34
3888.88,99.34
3888.75,99.34
3888.63,99.34
3888.50,99.34
3888.38,99.34
3888.25,99.34
3888.13,99.35
3888.00,99.35
3887.88,99.35
3887.75,99.35
3887.63,99.35
3887.50,99.35
3887.38,99.35
3887.25,99.35
3887.13,99.35
3887.00,99.35
3886.88,99.35
3886.75,99.35
3886.63,99.35
3886.50,99.34
3886.38,99.34
3886.25,99.34
3886.13,99.34
3886.00,99.33
3885.88,99.33
3885.75,99.33
3885.63,99.33
3885.50,99.33
3885.38,99.33
3885.25,99.33
3885.13,99.33
3885.00,99.34
3884.88,99.34
3884.75,99.34
3884.63,99.35
3884.50,99.36
3884.38,99.37
3884.25,99.38
3884.13,99.39
3884.00,99.40
3883.88,99.42
3883.75,99.43
3883.63,99.45
3883.50,99.46
3883.38,99.48
3883.25,99.50
3883.13,99.52
3883.00,99.54
3882.88,99.55
3882.75,99.57
3882.63,99.59
3882.50,99.60
3882.38,99.62
3882.25,99.63
3882.13,99.64
3882.00,99.65
3881.88,99.66
3881.75,99.66
3881.63,99.67
3881.50,99.67
3881.38,99.67
3881.25,99.67
3881.13,99.67
3881.00,99.66
3880.88,99.65
3880.75,99.65
3880.63,99.64
3880.50,99.63
3880.38,99.62
3880.25,99.61
3880.13,99.59
3880.00,99.58
3879.88,99.57
3879.75,99.55
3879.63,99.54
3879.50,99.53
3879.38,99.51
3879.25,99.50
3879.13,99.49
3879.00,99.48
3878.88,99.47
3878.75,99.46
3878.63,99.45
3878.50,99.44
3878.38,99.44
3878.25,99.44
3878.13,99.43
3878.00,99.43
3877.88,99.43
3877.75,99.44
3877.63,99.44
3877.50,99.45
3877.38,99.45
3877.25,99.46
3877.13,99.47
3877.00,99.48
3876.88,99.48
3876.75,99.49
3876.63,99.50
3876.50,99.51
3876.38,99.52
3876.25,99.53
3876.13,99.53
3876.00,99.54
3875.88,99.54
3875.75,99.55
3875.63,99.55
3875.50,99.55
3875.38,99.55
3875.25,99.54
3875.13,99.54
3875.00,99.53
3874.88,99.53
3874.75,99.52
3874.63,99.51
3874.50,99.50
3874.38,99.48
3874.25,99.47
3874.13,99.46
3874.00,99.44
3873.88,99.43
3873.75,99.42
3873.63,99.40
3873.50,99.39
3873.38,99.38
3873.25,99.37
3873.13,99.36
3873.00,99.36
3872.88,99.35
3872.75,99.35
3872.63,99.34
3872.50,99.34
3872.38,99.34
3872.25,99.34
3872.13,99.34
3872.00,99.34
3871.88,99.35
3871.75,99.35
3871.63,99.35
3871.50,99.35
3871.38,99.35
3871.25,99.35
3871.13,99.35
3871.00,99.35
3870.88,99.35
3870.75,99.34
3870.63,99.34
3870.50,99.33
3870.38,99.33
3870.25,99.32
3870.13,99.31
3870.00,99.30
3869.88,99.29
3869.75,99.28
3869.63,99.27
3869.50,99.26
3869.38,99.26
3869.25,99.25
3869.13,99.24
3869.00,99.24
3868.88,99.24
3868.75,99.24
3868.63,99.24
3868.50,99.24
3868.38,99.25
3868.25,99.25
3868.13,99.26
3868.00,99.27
3867.88,99.28
3867.75,99.30
3867.63,99.31
3867.50,99.33
3867.38,99.34
3867.25,99.35
3867.13,99.37
3867.00,99.38
3866.88,99.39
3866.75,99.40
3866.63,99.41
3866.50,99.41
3866.38,99.42
3866.25,99.42
3866.13,99.42
3866.00,99.42
3865.88,99.41
3865.75,99.41
3865.63,99.40
3865.50,99.40
3865.38,99.39
3865.25,99.39
3865.13,99.38
3865.00,99.37
3864.88,99.37
3864.75,99.36
3864.63,99.36
3864.50,99.36
3864.38,99.36
3864.25,99.36
3864.13,99.36
3864.00,99.37
3863.88,99.37
3863.75,99.38
3863.63,99.38
3863.50,99.39
3863.38,99.40
3863.25,99.40
3863.13,99.41
3863.00,99.42
3862.88,99.42
3862.75,99.43
3862.63,99.43
3862.50,99.43
3862.38,99.43
3862.25,99.43
3862.13,99.43
3862.00,99.43
3861.88,99.43
3861.75,99.42
3861.63,99.42
3861.50,99.41
3861.38,99.41
3861.25,99.40
3861.13,99.40
3861.00,99.39
3860.88,99.39
3860.75,99.38
3860.63,99.38
3860.50,99.38
3860.38,99.37
3860.25,99.37
3860.13,99.37
3860.00,99.37
3859.88,99.38
3859.75,99.38
3859.63,99.39
3859.50,99.39
3859.38,99.40
3859.25,99.41
3859.13,99.42
3859.00,99.43
3858.88,99.45
3858.75,99.46
3858.63,99.48
3858.50,99.50
3858.38,99.52
3858.25,99.54
3858.13,99.56
3858.00,99.58
3857.88,99.61
3857.75,99.63
3857.63,99.66
3857.50,99.68
3857.38,99.71
3857.25,99.74
3857.13,99.76
3857.00,99.78
3856.88,99.81
3856.75,99.83
3856.63,99.85
3856.50,99.86
3856.38,99.88
3856.25,99.89
3856.13,99.90
3856.00,99.90
3855.88,99.91
3855.75,99.91
3855.63,99.90
3855.50,99.89
3855.38,99.89
3855.25,99.87
3855.13,99.86
3855.00,99.84
3854.88,99.83
3854.75,99.81
3854.63,99.79
3854.50,99.77
3854.38,99.75
3854.25,99.72
3854.13,99.70
3854.00,99.68
3853.88,99.66
3853.75,99.64
3853.63,99.62
3853.50,99.60
3853.38,99.58
3853.25,99.55
3853.13,99.53
3853.00,99.51
3852.88,99.49
3852.75,99.47
3852.63,99.45
3852.50,99.43
3852.38,99.42
3852.25,99.40
3852.13,99.39
3852.00,99.38
3851.88,99.37
3851.75,99.36
3851.63,99.35
3851.50,99.35
3851.38,99.34
3851.25,99.34
3851.13,99.34
3851.00,99.34
3850.88,99.34
3850.75,99.34
3850.63,99.34
3850.50,99.35
3850.38,99.35
3850.25,99.35
3850.13,99.35
3850.00,99.35
3849.88,99.36
3849.75,99.36
3849.63,99.36
3849.50,99.36
3849.38,99.36
3849.25,99.36
3849.13,99.36
3849.00,99.35
3848.88,99.35
3848.75,99.35
3848.63,99.35
3848.50,99.35
3848.38,99.35
3848.25,99.35
3848.13,99.36
3848.00,99.36
3847.88,99.36
3847.75,99.37
3847.63,99.37
3847.50,99.38
3847.38,99.38
3847.25,99.39
3847.13,99.39
3847.00,99.40
3846.88,99.41
3846.75,99.41
3846.63,99.42
3846.50,99.43
3846.38,99.43
3846.25,99.44
3846.13,99.44
3846.00,99.45
3845.88,99.45
3845.75,99.45
3845.63,99.46
3845.50,99.46
3845.38,99.46
3845.25,99.46
3845.13,99.46
3845.00,99.46
3844.88,99.46
3844.75,99.46
3844.63,99.46
3844.50,99.46
3844.38,99.46
3844.25,99.45
3844.13,99.45
3844.00,99.44
3843.88,99.44
3843.75,99.43
3843.63,99.43
3843.50,99.42
3843.38,99.41
3843.25,99.41
3843.13,99.40
3843.00,99.39
3842.88,99.38
3842.75,99.38
3842.63,99.37
3842.50,99.36
3842.38,99.35
3842.25,99.35
3842.13,99.34
3842.00,99.33
3841.88,99.33
3841.75,99.33
3841.63,99.32
3841.50,99.32
3841.38,99.32
3841.25,99.32
3841.13,99.31
3841.00,99.31
3840.88,99.31
3840.75,99.31
3840.63,99.31
3840.50,99.31
3840.38,99.31
3840.25,99.31
3840.13,99.31
3840.00,99.31
3839.88,99.31
3839.75,99.31
3839.63,99.31
3839.50,99.30
3839.38,99.30
3839.25,99.30
3839.13,99.30
3839.00,99.30
3838.88,99.30
3838.75,99.30
3838.63,99.30
3838.50,99.30
3838.38,99.30
3838.25,99.30
3838.13,99.30
3838.00,99.31
3837.88,99.31
3837.75,99.31
3837.63,99.32
3837.50,99.32
3837.38,99.32
3837.25,99.33
3837.13,99.33
3837.00,99.34
3836.88,99.34
3836.75,99.34
3836.63,99.35
3836.50,99.35
3836.38,99.35
3836.25,99.35
3836.13,99.36
3836.00,99.36
3835.88,99.36
3835.75,99.36
3835.63,99.36
3835.50,99.36
3835.38,99.36
3835.25,99.36
3835.13,99.37
3835.00,99.37
3834.88,99.37
3834.75,99.37
3834.63,99.37
3834.50,99.37
3834.38,99.37
3834.25,99.38
3834.13,99.38
3834.00,99.38
3833.88,99.38
3833.75,99.39
3833.63,99.39
3833.50,99.39
3833.38,99.40
3833.25,99.40
3833.13,99.40
3833.00,99.41
3832.88,99.41
3832.75,99.41
3832.63,99.41
3832.50,99.41
3832.38,99.41
3832.25,99.42
3832.13,99.42
3832.00,99.42
3831.88,99.41
3831.75,99.41
3831.63,99.41
3831.50,99.41
3831.38,99.41
3831.25,99.41
3831.13,99.40
3831.00,99.40
3830.88,99.40
3830.75,99.40
3830.63,99.40
3830.50,99.40
3830.38,99.40
3830.25,99.40
3830.13,99.40
3830.00,99.40
3829.88,99.40
3829.75,99.41
3829.63,99.41
3829.50,99.42
3829.38,99.43
3829.25,99.43
3829.13,99.44
3829.00,99.45
3828.88,99.46
3828.75,99.47
3828.63,99.48
3828.50,99.48
3828.38,99.49
3828.25,99.50
3828.13,99.51
3828.00,99.51
3827.88,99.52
3827.75,99.52
3827.63,99.52
3827.50,99.52
3827.38,99.52
3827.25,99.52
3827.13,99.51
3827.00,99.51
3826.88,99.50
3826.75,99.49
3826.63,99.48
3826.50,99.46
3826.38,99.45
3826.25,99.44
3826.13,99.42
3826.00,99.41
3825.88,99.39
3825.75,99.37
3825.63,99.36
3825.50,99.35
3825.38,99.33
3825.25,99.32
3825.13,99.31
3825.00,99.30
3824.88,99.29
3824.75,99.29
3824.63,99.28
3824.50,99.28
3824.38,99.28
3824.25,99.27
3824.13,99.27
3824.00,99.27
3823.88,99.27
3823.75,99.28
3823.63,99.28
3823.50,99.28
3823.38,99.28
3823.25,99.28
3823.13,99.28
3823.00,99.28
3822.88,99.29
3822.75,99.29
3822.63,99.29
3822.50,99.29
3822.38,99.29
3822.25,99.29
3822.13,99.29
3822.00,99.28
3821.88,99.28
3821.75,99.28
3821.63,99.28
3821.50,99.27
3821.38,99.27
3821.25,99.26
3821.13,99.26
3821.00,99.25
3820.88,99.25
3820.75,99.24
3820.63,99.23
3820.50,99.22
3820.38,99.22
3820.25,99.21
3820.13,99.21
3820.00,99.20
3819.88,99.20
3819.75,99.20
3819.63,99.20
3819.50,99.20
3819.38,99.21
3819.25,99.21
3819.13,99.22
3819.00,99.23
3818.88,99.24
3818.75,99.25
3818.63,99.26
3818.50,99.27
3818.38,99.28
3818.25,99.29
3818.13,99.30
3818.00,99.31
3817.88,99.32
3817.75,99.33
3817.63,99.34
3817.50,99.35
3817.38,99.35
3817.25,99.36
3817.13,99.36
3817.00,99.36
3816.88,99.36
3816.75,99.36
3816.63,99.36
3816.50,99.36
3816.38,99.36
3816.25,99.36
3816.13,99.36
3816.00,99.36
3815.88,99.36
3815.75,99.36
3815.63,99.36
3815.50,99.36
3815.38,99.36
3815.25,99.36
3815.13,99.36
3815.00,99.36
3814.88,99.36
3814.75,99.37
3814.63,99.37
3814.50,99.37
3814.38,99.38
3814.25,99.39
3814.13,99.39
3814.00,99.40
3813.88,99.41
3813.75,99.42
3813.63,99.43
3813.50,99.43
3813.38,99.44
3813.25,99.45
3813.13,99.45
3813.00,99.46
3812.88,99.46
3812.75,99.46
3812.63,99.46
3812.50,99.46
3812.38,99.46
3812.25,99.45
3812.13,99.45
3812.00,99.44
3811.88,99.43
3811.75,99.42
3811.63,99.41
3811.50,99.40
3811.38,99.39
3811.25,99.38
3811.13,99.37
3811.00,99.36
3810.88,99.35
3810.75,99.34
3810.63,99.33
3810.50,99.32
3810.38,99.32
3810.25,99.31
3810.13,99.31
3810.00,99.31
3809.88,99.30
3809.75,99.31
3809.63,99.31
3809.50,99.31
3809.38,99.31
3809.25,99.32
3809.13,99.32
3809.00,99.32
3808.88,99.33
3808.75,99.33
3808.63,99.33
3808.50,99.34
3808.38,99.34
3808.25,99.34
3808.13,99.34
3808.00,99.34
3807.88,99.33
3807.75,99.33
3807.63,99.32
3807.50,99.32
3807.38,99.31
3807.25,99.30
3807.13,99.29
3807.00,99.28
3806.88,99.27
