Created as New Dataset,Sample 001 By Administrator Date Wednesday, October 15 2025
cm-1,%T
3759.00,99.47
3758.00,99.45
3757.00,99.23
3756.00,98.99
3755.00,98.80
3754.00,98.49
3753.00,98.00
3752.00,97.69
3751.00,97.79
3750.00,97.91
3749.00,97.82
3748.00,97.98
3747.00,98.62
3746.00,99.15
3745.00,99.06
3744.00,98.74
3743.00,98.62
3742.00,98.73
3741.00,98.75
3740.00,98.54
3739.00,98.38
3738.00,98.47
3737.00,98.58
3736.00,98.69
3735.00,98.97
3734.00,99.31
3733.00,99.41
3732.00,99.23
3731.00,99.05
3730.00,99.06
3729.00,99.18
3728.00,99.23
3727.00,99.18
3726.00,99.24
3725.00,99.46
3724.00,99.65
3723.00,99.70
3722.00,99.65
3721.00,99.61
3720.00,99.61
3719.00,99.58
3718.00,99.44
3717.00,99.23
3716.00,99.08
3715.00,99.03
3714.00,98.94
3713.00,98.83
3712.00,98.91
3711.00,99.17
3710.00,99.39
3709.00,99.49
3708.00,99.48
3707.00,99.42
3706.00,99.38
3705.00,99.43
3704.00,99.55
3703.00,99.63
3702.00,99.65
3701.00,99.63
3700.00,99.63
3699.00,99.65
3698.00,99.60
3697.00,99.43
3696.00,99.32
3695.00,99.36
3694.00,99.38
3693.00,99.27
3692.00,99.14
3691.00,99.13
3690.00,99.15
3689.00,99.07
3688.00,98.96
3687.00,98.97
3686.00,99.11
3685.00,99.24
3684.00,99.23
3683.00,99.18
3682.00,99.20
3681.00,99.15
3680.00,98.96
3679.00,98.81
3678.00,98.86
3677.00,98.85
3676.00,98.65
3675.00,98.56
3674.00,98.71
3673.00,99.06
3672.00,99.22
3671.00,98.99
3670.00,98.85
3669.00,99.04
3668.00,99.32
3667.00,99.48
3666.00,99.48
3665.00,99.38
3664.00,99.33
3663.00,99.35
3662.00,99.36
3661.00,99.28
3660.00,99.19
3659.00,99.18
3658.00,99.20
3657.00,99.11
3656.00,98.95
3655.00,98.90
3654.00,99.04
3653.00,99.12
3652.00,98.88
3651.00,98.53
3650.00,98.61
3649.00,99.03
3648.00,99.34
3647.00,99.45
3646.00,99.52
3645.00,99.57
3644.00,99.54
3643.00,99.45
3642.00,99.40
3641.00,99.43
3640.00,99.46
3639.00,99.41
3638.00,99.33
3637.00,99.31
3636.00,99.30
3635.00,99.19
3634.00,98.96
3633.00,98.81
3632.00,98.85
3631.00,98.90
3630.00,98.73
3629.00,98.61
3628.00,98.70
3627.00,98.88
3626.00,99.04
3625.00,99.05
3624.00,98.99
3623.00,99.03
3622.00,99.24
3621.00,99.44
3620.00,99.53
3619.00,99.53
3618.00,99.49
3617.00,99.45
3616.00,99.42
3615.00,99.32
3614.00,99.13
3613.00,98.94
3612.00,98.88
3611.00,98.91
3610.00,98.91
3609.00,98.89
3608.00,98.96
3607.00,99.13
3606.00,99.28
3605.00,99.34
3604.00,99.33
3603.00,99.31
3602.00,99.31
3601.00,99.28
3600.00,99.30
3599.00,99.35
3598.00,99.40
3597.00,99.40
3596.00,99.40
3595.00,99.38
3594.00,99.31
3593.00,99.19
3592.00,99.10
3591.00,99.08
3590.00,99.10
3589.00,99.12
3588.00,99.21
3587.00,99.37
3586.00,99.47
3585.00,99.47
3584.00,99.42
3583.00,99.36
3582.00,99.33
3581.00,99.33
3580.00,99.35
3579.00,99.39
3578.00,99.39
3577.00,99.37
3576.00,99.34
3575.00,99.31
3574.00,99.28
3573.00,99.23
3572.00,99.19
3571.00,99.20
3570.00,99.22
3569.00,99.22
3568.00,99.25
3567.00,99.38
3566.00,99.55
3565.00,99.63
3564.00,99.60
3563.00,99.51
3562.00,99.41
3561.00,99.35
3560.00,99.32
3559.00,99.31
3558.00,99.29
3557.00,99.28
3556.00,99.28
3555.00,99.31
3554.00,99.34
3553.00,99.34
3552.00,99.31
3551.00,99.29
3550.00,99.28
3549.00,99.25
3548.00,99.22
3547.00,99.23
3546.00,99.29
3545.00,99.35
3544.00,99.36
3543.00,99.34
3542.00,99.30
3541.00,99.25
3540.00,99.24
3539.00,99.27
3538.00,99.29
3537.00,99.28
3536.00,99.26
3535.00,99.25
3534.00,99.25
3533.00,99.24
3532.00,99.23
3531.00,99.25
3530.00,99.29
3529.00,99.29
3528.00,99.26
3527.00,99.24
3526.00,99.25
3525.00,99.26
3524.00,99.26
3523.00,99.27
3522.00,99.28
3521.00,99.27
3520.00,99.25
3519.00,99.22
3518.00,99.19
3517.00,99.18
3516.00,99.17
3515.00,99.17
3514.00,99.17
3513.00,99.18
3512.00,99.20
3511.00,99.21
3510.00,99.21
3509.00,99.20
3508.00,99.19
3507.00,99.20
3506.00,99.21
3505.00,99.20
3504.00,99.19
3503.00,99.19
3502.00,99.21
3501.00,99.20
3500.00,99.18
3499.00,99.15
3498.00,99.14
3497.00,99.12
3496.00,99.11
3495.00,99.12
3494.00,99.12
3493.00,99.12
3492.00,99.11
3491.00,99.12
3490.00,99.12
3489.00,99.11
3488.00,99.10
3487.00,99.10
3486.00,99.12
3485.00,99.13
3484.00,99.13
3483.00,99.13
3482.00,99.13
3481.00,99.12
3480.00,99.11
3479.00,99.11
3478.00,99.11
3477.00,99.11
3476.00,99.10
3475.00,99.10
3474.00,99.10
3473.00,99.09
3472.00,99.07
3471.00,99.06
3470.00,99.05
3469.00,99.04
3468.00,99.04
3467.00,99.05
3466.00,99.07
3465.00,99.08
3464.00,99.10
3463.00,99.11
3462.00,99.10
3461.00,99.08
3460.00,99.07
3459.00,99.06
3458.00,99.06
3457.00,99.05
3456.00,99.04
3455.00,99.04
3454.00,99.04
3453.00,99.03
3452.00,99.03
3451.00,99.04
3450.00,99.07
3449.00,99.09
3448.00,99.10
3447.00,99.10
3446.00,99.10
3445.00,99.10
3444.00,99.09
3443.00,99.07
3442.00,99.06
3441.00,99.05
3440.00,99.05
3439.00,99.04
3438.00,99.02
3437.00,99.01
3436.00,99.00
3435.00,99.01
3434.00,99.02
3433.00,99.02
3432.00,99.01
3431.00,99.00
3430.00,98.99
3429.00,98.99
3428.00,98.99
3427.00,98.99
3426.00,99.00
3425.00,99.01
3424.00,99.03
3423.00,99.04
3422.00,99.06
3421.00,99.07
3420.00,99.06
3419.00,99.04
3418.00,99.02
3417.00,99.01
3416.00,98.99
3415.00,98.99
3414.00,98.99
3413.00,99.00
3412.00,98.99
3411.00,98.99
3410.00,99.00
3409.00,99.00
3408.00,99.00
3407.00,99.00
3406.00,98.99
3405.00,98.99
3404.00,98.97
3403.00,98.96
3402.00,98.96
3401.00,98.97
3400.00,98.98
3399.00,99.00
3398.00,99.01
3397.00,99.01
3396.00,99.02
3395.00,99.03
3394.00,99.03
3393.00,99.02
3392.00,99.00
3391.00,99.00
3390.00,99.00
3389.00,99.00
3388.00,98.99
3387.00,99.00
3386.00,99.02
3385.00,99.02
3384.00,99.02
3383.00,99.02
3382.00,99.02
3381.00,99.01
3380.00,99.00
3379.00,99.00
3378.00,99.01
3377.00,99.01
3376.00,99.01
3375.00,99.01
3374.00,99.01
3373.00,99.01
3372.00,99.00
3371.00,99.00
3370.00,98.99
3369.00,98.99
3368.00,99.00
3367.00,99.01
3366.00,99.02
3365.00,99.03
3364.00,99.04
3363.00,99.04
3362.00,99.04
3361.00,99.04
3360.00,99.03
3359.00,99.04
3358.00,99.04
3357.00,99.04
3356.00,99.04
3355.00,99.04
3354.00,99.04
3353.00,99.04
3352.00,99.03
3351.00,99.03
3350.00,99.03
3349.00,99.04
3348.00,99.04
3347.00,99.05
3346.00,99.05
3345.00,99.05
3344.00,99.05
3343.00,99.05
3342.00,99.05
3341.00,99.05
3340.00,99.05
3339.00,99.06
3338.00,99.06
3337.00,99.06
3336.00,99.07
3335.00,99.07
3334.00,99.08
3333.00,99.07
3332.00,99.07
3331.00,99.07
3330.00,99.07
3329.00,99.07
3328.00,99.06
3327.00,99.06
3326.00,99.05
3325.00,99.05
3324.00,99.05
3323.00,99.06
3322.00,99.07
3321.00,99.08
3320.00,99.09
3319.00,99.09
3318.00,99.10
3317.00,99.09
3316.00,99.09
3315.00,99.09
3314.00,99.09
3313.00,99.08
3312.00,99.08
3311.00,99.09
3310.00,99.09
3309.00,99.08
3308.00,99.07
3307.00,99.08
3306.00,99.08
3305.00,99.08
3304.00,99.08
3303.00,99.08
3302.00,99.09
3301.00,99.09
3300.00,99.09
3299.00,99.09
3298.00,99.10
3297.00,99.09
3296.00,99.09
3295.00,99.09
3294.00,99.09
3293.00,99.08
3292.00,99.08
3291.00,99.09
3290.00,99.10
3289.00,99.11
3288.00,99.12
3287.00,99.12
3286.00,99.12
3285.00,99.11
3284.00,99.11
3283.00,99.12
3282.00,99.12
3281.00,99.12
3280.00,99.12
3279.00,99.12
3278.00,99.12
3277.00,99.11
3276.00,99.10
3275.00,99.10
3274.00,99.11
3273.00,99.11
3272.00,99.11
3271.00,99.12
3270.00,99.12
3269.00,99.13
3268.00,99.13
3267.00,99.14
3266.00,99.14
3265.00,99.13
3264.00,99.12
3263.00,99.12
3262.00,99.12
3261.00,99.13
3260.00,99.13
3259.00,99.14
3258.00,99.14
3257.00,99.13
3256.00,99.12
3255.00,99.12
3254.00,99.13
3253.00,99.14
3252.00,99.15
3251.00,99.15
3250.00,99.14
3249.00,99.13
3248.00,99.13
3247.00,99.14
3246.00,99.14
3245.00,99.15
3244.00,99.15
3243.00,99.16
3242.00,99.16
3241.00,99.15
3240.00,99.15
3239.00,99.16
3238.00,99.17
3237.00,99.16
3236.00,99.16
3235.00,99.16
3234.00,99.16
3233.00,99.16
3232.00,99.16
3231.00,99.16
3230.00,99.16
3229.00,99.16
3228.00,99.16
3227.00,99.16
3226.00,99.17
3225.00,99.17
3224.00,99.17
3223.00,99.17
3222.00,99.17
3221.00,99.17
3220.00,99.17
3219.00,99.18
3218.00,99.18
3217.00,99.18
3216.00,99.17
3215.00,99.18
3214.00,99.19
3213.00,99.19
3212.00,99.20
3211.00,99.20
3210.00,99.20
3209.00,99.21
3208.00,99.21
3207.00,99.21
3206.00,99.21
3205.00,99.21
3204.00,99.21
3203.00,99.21
3202.00,99.21
3201.00,99.21
3200.00,99.21
3199.00,99.21
3198.00,99.22
3197.00,99.22
3196.00,99.23
3195.00,99.23
3194.00,99.23
3193.00,99.23
3192.00,99.23
3191.00,99.24
3190.00,99.24
3189.00,99.24
3188.00,99.24
3187.00,99.24
3186.00,99.24
3185.00,99.24
3184.00,99.25
3183.00,99.26
3182.00,99.26
3181.00,99.25
3180.00,99.24
3179.00,99.24
3178.00,99.24
3177.00,99.25
3176.00,99.27
3175.00,99.28
3174.00,99.29
3173.00,99.29
3172.00,99.29
3171.00,99.30
3170.00,99.29
3169.00,99.29
3168.00,99.29
3167.00,99.28
3166.00,99.28
3165.00,99.28
3164.00,99.28
3163.00,99.29
3162.00,99.30
3161.00,99.30
3160.00,99.31
3159.00,99.31
3158.00,99.31
3157.00,99.30
3156.00,99.30
3155.00,99.30
3154.00,99.30
3153.00,99.29
3152.00,99.30
3151.00,99.30
3150.00,99.31
3149.00,99.31
3148.00,99.31
3147.00,99.32
3146.00,99.32
3145.00,99.33
3144.00,99.33
3143.00,99.33
3142.00,99.32
3141.00,99.31
3140.00,99.31
3139.00,99.32
3138.00,99.32
3137.00,99.32
3136.00,99.33
3135.00,99.33
3134.00,99.33
3133.00,99.33
3132.00,99.33
3131.00,99.34
3130.00,99.34
3129.00,99.35
3128.00,99.36
3127.00,99.36
3126.00,99.36
3125.00,99.35
3124.00,99.35
3123.00,99.35
3122.00,99.34
3121.00,99.34
3120.00,99.34
3119.00,99.34
3118.00,99.34
3117.00,99.34
3116.00,99.34
3115.00,99.35
3114.00,99.35
3113.00,99.36
3112.00,99.37
3111.00,99.37
3110.00,99.36
3109.00,99.36
3108.00,99.36
3107.00,99.36
3106.00,99.36
3105.00,99.36
3104.00,99.37
3103.00,99.37
3102.00,99.38
3101.00,99.38
3100.00,99.39
3099.00,99.39
3098.00,99.38
3097.00,99.37
3096.00,99.36
3095.00,99.37
3094.00,99.38
3093.00,99.38
3092.00,99.38
3091.00,99.39
3090.00,99.39
3089.00,99.38
3088.00,99.38
3087.00,99.38
3086.00,99.38
3085.00,99.38
3084.00,99.38
3083.00,99.39
3082.00,99.38
3081.00,99.38
3080.00,99.38
3079.00,99.39
3078.00,99.39
3077.00,99.39
3076.00,99.40
3075.00,99.41
3074.00,99.41
3073.00,99.40
3072.00,99.40
3071.00,99.40
3070.00,99.40
3069.00,99.39
3068.00,99.39
3067.00,99.40
3066.00,99.41
3065.00,99.42
3064.00,99.42
3063.00,99.42
3062.00,99.41
3061.00,99.41
3060.00,99.40
3059.00,99.41
3058.00,99.42
3057.00,99.42
3056.00,99.43
3055.00,99.44
3054.00,99.44
3053.00,99.43
3052.00,99.43
3051.00,99.42
3050.00,99.42
3049.00,99.43
3048.00,99.43
3047.00,99.43
3046.00,99.44
3045.00,99.43
3044.00,99.43
3043.00,99.43
3042.00,99.43
3041.00,99.43
3040.00,99.43
3039.00,99.44
3038.00,99.44
3037.00,99.43
3036.00,99.42
3035.00,99.43
3034.00,99.44
3033.00,99.44
3032.00,99.45
3031.00,99.46
3030.00,99.46
3029.00,99.46
3028.00,99.45
3027.00,99.45
3026.00,99.45
3025.00,99.46
3024.00,99.47
3023.00,99.48
3022.00,99.47
3021.00,99.46
3020.00,99.43
3019.00,99.42
3018.00,99.40
3017.00,99.40
3016.00,99.41
3015.00,99.42
3014.00,99.44
3013.00,99.44
3012.00,99.45
3011.00,99.46
3010.00,99.47
3009.00,99.47
3008.00,99.48
3007.00,99.48
3006.00,99.48
3005.00,99.47
3004.00,99.46
3003.00,99.46
3002.00,99.46
3001.00,99.46
3000.00,99.47
2999.00,99.47
2998.00,99.47
2997.00,99.48
2996.00,99.49
2995.00,99.49
2994.00,99.50
2993.00,99.49
2992.00,99.49
2991.00,99.49
2990.00,99.49
2989.00,99.49
2988.00,99.49
2987.00,99.49
2986.00,99.49
2985.00,99.49
2984.00,99.48
2983.00,99.48
2982.00,99.48
2981.00,99.48
2980.00,99.47
2979.00,99.47
2978.00,99.47
2977.00,99.47
2976.00,99.47
2975.00,99.47
2974.00,99.47
2973.00,99.46
2972.00,99.46
2971.00,99.46
2970.00,99.47
2969.00,99.47
2968.00,99.47
2967.00,99.48
2966.00,99.48
2965.00,99.47
2964.00,99.47
2963.00,99.48
2962.00,99.48
2961.00,99.48
2960.00,99.49
2959.00,99.50
2958.00,99.50
2957.00,99.51
2956.00,99.51
2955.00,99.50
2954.00,99.49
2953.00,99.48
2952.00,99.48
2951.00,99.49
2950.00,99.48
2949.00,99.48
2948.00,99.48
2947.00,99.48
2946.00,99.48
2945.00,99.49
2944.00,99.50
2943.00,99.51
2942.00,99.52
2941.00,99.51
2940.00,99.51
2939.00,99.50
2938.00,99.50
2937.00,99.50
2936.00,99.51
2935.00,99.52
2934.00,99.52
2933.00,99.52
2932.00,99.52
2931.00,99.53
2930.00,99.54
2929.00,99.55
2928.00,99.56
2927.00,99.58
2926.00,99.59
2925.00,99.60
2924.00,99.63
2923.00,99.65
2922.00,99.68
2921.00,99.71
2920.00,99.74
2919.00,99.77
2918.00,99.78
2917.00,99.77
2916.00,99.75
2915.00,99.73
2914.00,99.70
2913.00,99.67
2912.00,99.64
2911.00,99.63
2910.00,99.61
2909.00,99.59
2908.00,99.57
2907.00,99.56
2906.00,99.55
2905.00,99.55
2904.00,99.56
2903.00,99.56
2902.00,99.56
2901.00,99.56
2900.00,99.56
2899.00,99.56
2898.00,99.56
2897.00,99.55
2896.00,99.54
2895.00,99.53
2894.00,99.53
2893.00,99.53
2892.00,99.53
2891.00,99.53
2890.00,99.53
2889.00,99.53
2888.00,99.53
2887.00,99.53
2886.00,99.53
2885.00,99.53
2884.00,99.53
2883.00,99.53
2882.00,99.54
2881.00,99.54
2880.00,99.54
2879.00,99.54
2878.00,99.54
2877.00,99.53
2876.00,99.53
2875.00,99.53
2874.00,99.53
2873.00,99.53
2872.00,99.53
2871.00,99.54
2870.00,99.54
2869.00,99.53
2868.00,99.53
2867.00,99.52
2866.00,99.52
2865.00,99.52
2864.00,99.53
2863.00,99.54
2862.00,99.54
2861.00,99.54
2860.00,99.55
2859.00,99.56
2858.00,99.57
2857.00,99.58
2856.00,99.60
2855.00,99.61
2854.00,99.63
2853.00,99.65
2852.00,99.68
2851.00,99.71
2850.00,99.72
2849.00,99.72
2848.00,99.70
2847.00,99.66
2846.00,99.63
2845.00,99.60
2844.00,99.58
2843.00,99.57
2842.00,99.56
2841.00,99.55
2840.00,99.54
2839.00,99.54
2838.00,99.54
2837.00,99.55
2836.00,99.55
2835.00,99.54
2834.00,99.54
2833.00,99.54
2832.00,99.54
2831.00,99.55
2830.00,99.55
2829.00,99.55
2828.00,99.56
2827.00,99.56
2826.00,99.56
2825.00,99.55
2824.00,99.55
2823.00,99.55
2822.00,99.55
2821.00,99.55
2820.00,99.55
2819.00,99.56
2818.00,99.56
2817.00,99.55
2816.00,99.55
2815.00,99.54
2814.00,99.54
2813.00,99.54
2812.00,99.54
2811.00,99.55
2810.00,99.55
2809.00,99.55
2808.00,99.55
2807.00,99.54
2806.00,99.54
2805.00,99.53
2804.00,99.54
2803.00,99.54
2802.00,99.55
2801.00,99.55
2800.00,99.55
2799.00,99.55
2798.00,99.54
2797.00,99.54
2796.00,99.54
2795.00,99.54
2794.00,99.54
2793.00,99.54
2792.00,99.54
2791.00,99.54
2790.00,99.54
2789.00,99.54
2788.00,99.55
2787.00,99.55
2786.00,99.56
2785.00,99.56
2784.00,99.56
2783.00,99.56
2782.00,99.55
2781.00,99.55
2780.00,99.55
2779.00,99.55
2778.00,99.56
2777.00,99.56
2776.00,99.56
2775.00,99.56
2774.00,99.56
2773.00,99.55
2772.00,99.55
2771.00,99.55
2770.00,99.55
2769.00,99.55
2768.00,99.55
2767.00,99.55
2766.00,99.55
2765.00,99.55
2764.00,99.55
2763.00,99.55
2762.00,99.55
2761.00,99.55
2760.00,99.56
2759.00,99.56
2758.00,99.56
2757.00,99.56
2756.00,99.56
2755.00,99.56
2754.00,99.56
2753.00,99.56
2752.00,99.56
2751.00,99.56
2750.00,99.56
2749.00,99.56
2748.00,99.56
2747.00,99.56
2746.00,99.56
2745.00,99.56
2744.00,99.56
2743.00,99.56
2742.00,99.56
2741.00,99.56
2740.00,99.56
2739.00,99.56
2738.00,99.56
2737.00,99.56
2736.00,99.56
2735.00,99.56
2734.00,99.56
2733.00,99.56
2732.00,99.57
2731.00,99.57
2730.00,99.57
2729.00,99.57
2728.00,99.57
2727.00,99.57
2726.00,99.57
2725.00,99.56
2724.00,99.56
2723.00,99.56
2722.00,99.55
2721.00,99.55
2720.00,99.55
2719.00,99.55
2718.00,99.55
2717.00,99.55
2716.00,99.55
2715.00,99.55
2714.00,99.55
2713.00,99.56
2712.00,99.56
2711.00,99.57
2710.00,99.56
2709.00,99.56
2708.00,99.56
2707.00,99.56
2706.00,99.56
2705.00,99.56
2704.00,99.57
2703.00,99.57
2702.00,99.57
2701.00,99.56
2700.00,99.56
2699.00,99.56
2698.00,99.56
2697.00,99.56
2696.00,99.56
2695.00,99.56
2694.00,99.56
2693.00,99.56
2692.00,99.56
2691.00,99.57
2690.00,99.56
2689.00,99.56
2688.00,99.57
2687.00,99.57
2686.00,99.57
2685.00,99.56
2684.00,99.56
2683.00,99.56
2682.00,99.57
2681.00,99.57
2680.00,99.57
2679.00,99.57
2678.00,99.56
2677.00,99.56
2676.00,99.56
2675.00,99.56
2674.00,99.57
2673.00,99.57
2672.00,99.58
2671.00,99.58
2670.00,99.57
2669.00,99.57
2668.00,99.56
2667.00,99.56
2666.00,99.56
2665.00,99.56
2664.00,99.56
2663.00,99.56
2662.00,99.57
2661.00,99.57
2660.00,99.58
2659.00,99.58
2658.00,99.57
2657.00,99.57
2656.00,99.57
2655.00,99.57
2654.00,99.57
2653.00,99.56
2652.00,99.56
2651.00,99.56
2650.00,99.56
2649.00,99.56
2648.00,99.57
2647.00,99.57
2646.00,99.56
2645.00,99.56
2644.00,99.57
2643.00,99.57
2642.00,99.57
2641.00,99.57
2640.00,99.57
2639.00,99.58
2638.00,99.58
2637.00,99.57
2636.00,99.57
2635.00,99.56
2634.00,99.56
2633.00,99.56
2632.00,99.57
2631.00,99.58
2630.00,99.58
2629.00,99.58
2628.00,99.58
2627.00,99.58
2626.00,99.58
2625.00,99.57
2624.00,99.57
2623.00,99.57
2622.00,99.57
2621.00,99.57
2620.00,99.57
2619.00,99.57
2618.00,99.57
2617.00,99.57
2616.00,99.57
2615.00,99.58
2614.00,99.58
2613.00,99.57
2612.00,99.57
2611.00,99.57
2610.00,99.57
2609.00,99.57
2608.00,99.57
2607.00,99.57
2606.00,99.58
2605.00,99.58
2604.00,99.58
2603.00,99.58
2602.00,99.58
2601.00,99.57
2600.00,99.58
2599.00,99.58
2598.00,99.58
2597.00,99.57
2596.00,99.57
2595.00,99.57
2594.00,99.57
2593.00,99.57
2592.00,99.57
2591.00,99.57
2590.00,99.57
2589.00,99.57
2588.00,99.58
2587.00,99.58
2586.00,99.58
2585.00,99.58
2584.00,99.58
2583.00,99.57
2582.00,99.57
2581.00,99.56
2580.00,99.56
2579.00,99.55
2578.00,99.55
2577.00,99.56
2576.00,99.56
2575.00,99.57
2574.00,99.58
2573.00,99.58
2572.00,99.58
2571.00,99.58
2570.00,99.58
2569.00,99.57
2568.00,99.57
2567.00,99.57
2566.00,99.57
2565.00,99.57
2564.00,99.57
2563.00,99.58
2562.00,99.58
2561.00,99.58
2560.00,99.58
2559.00,99.58
2558.00,99.57
2557.00,99.57
2556.00,99.57
2555.00,99.57
2554.00,99.57
2553.00,99.57
2552.00,99.57
2551.00,99.57
2550.00,99.57
2549.00,99.57
2548.00,99.57
2547.00,99.57
2546.00,99.57
2545.00,99.58
2544.00,99.58
2543.00,99.57
2542.00,99.57
2541.00,99.57
2540.00,99.58
2539.00,99.59
2538.00,99.58
2537.00,99.58
2536.00,99.57
2535.00,99.57
2534.00,99.57
2533.00,99.57
2532.00,99.57
2531.00,99.58
2530.00,99.57
2529.00,99.57
2528.00,99.58
2527.00,99.58
2526.00,99.57
2525.00,99.57
2524.00,99.57
2523.00,99.57
2522.00,99.57
2521.00,99.57
2520.00,99.58
2519.00,99.58
2518.00,99.58
2517.00,99.58
2516.00,99.58
2515.00,99.58
2514.00,99.58
2513.00,99.58
2512.00,99.58
2511.00,99.58
2510.00,99.58
2509.00,99.58
2508.00,99.58
2507.00,99.57
2506.00,99.57
2505.00,99.56
2504.00,99.57
2503.00,99.57
2502.00,99.57
2501.00,99.58
2500.00,99.58
2499.00,99.59
2498.00,99.58
2497.00,99.58
2496.00,99.57
2495.00,99.57
2494.00,99.57
2493.00,99.57
2492.00,99.57
2491.00,99.58
2490.00,99.59
2489.00,99.59
2488.00,99.59
2487.00,99.59
2486.00,99.59
2485.00,99.58
2484.00,99.58
2483.00,99.58
2482.00,99.58
2481.00,99.58
2480.00,99.58
2479.00,99.58
2478.00,99.58
2477.00,99.58
2476.00,99.58
2475.00,99.57
2474.00,99.57
2473.00,99.57
2472.00,99.57
2471.00,99.58
2470.00,99.58
2469.00,99.58
2468.00,99.58
2467.00,99.58
2466.00,99.58
2465.00,99.58
2464.00,99.58
2463.00,99.58
2462.00,99.58
2461.00,99.57
2460.00,99.58
2459.00,99.58
2458.00,99.58
2457.00,99.58
2456.00,99.58
2455.00,99.59
