Created as New Dataset,Sample 003 By Administrator Date Thursday, October 16 2025
cm-1,%T
3665.00,100.66
3664.00,100.63
3663.00,100.59
3662.00,100.58
3661.00,100.64
3660.00,100.75
3659.00,100.88
3658.00,100.95
3657.00,101.00
3656.00,101.05
3655.00,101.09
3654.00,101.12
3653.00,101.24
3652.00,101.56
3651.00,101.93
3650.00,101.99
3649.00,101.64
3648.00,101.15
3647.00,100.83
3646.00,100.70
3645.00,100.64
3644.00,100.58
3643.00,100.52
3642.00,100.49
3641.00,100.47
3640.00,100.45
3639.00,100.46
3638.00,100.51
3637.00,100.58
3636.00,100.62
3635.00,100.66
3634.00,100.76
3633.00,100.88
3632.00,101.00
3631.00,101.16
3630.00,101.31
3629.00,101.31
3628.00,101.13
3627.00,100.90
3626.00,100.75
3625.00,100.73
3624.00,100.79
3623.00,100.85
3622.00,100.91
3621.00,100.98
3620.00,101.01
3619.00,100.96
3618.00,100.85
3617.00,100.75
3616.00,100.67
3615.00,100.68
3614.00,100.79
3613.00,100.95
3612.00,101.04
3611.00,100.99
3610.00,100.86
3609.00,100.74
3608.00,100.67
3607.00,100.65
3606.00,100.64
3605.00,100.61
3604.00,100.51
3603.00,100.35
3602.00,100.23
3601.00,100.21
3600.00,100.28
3599.00,100.38
3598.00,100.47
3597.00,100.54
3596.00,100.59
3595.00,100.62
3594.00,100.67
3593.00,100.74
3592.00,100.77
3591.00,100.74
3590.00,100.66
3589.00,100.62
3588.00,100.63
3587.00,100.67
3586.00,100.68
3585.00,100.66
3584.00,100.60
3583.00,100.54
3582.00,100.50
3581.00,100.48
3580.00,100.45
3579.00,100.41
3578.00,100.39
3577.00,100.38
3576.00,100.40
3575.00,100.43
3574.00,100.49
3573.00,100.57
3572.00,100.66
3571.00,100.73
3570.00,100.75
3569.00,100.73
3568.00,100.68
3567.00,100.63
3566.00,100.59
3565.00,100.57
3564.00,100.56
3563.00,100.54
3562.00,100.53
3561.00,100.54
3560.00,100.55
3559.00,100.54
3558.00,100.54
3557.00,100.54
3556.00,100.52
3555.00,100.45
3554.00,100.37
3553.00,100.35
3552.00,100.42
3551.00,100.50
3550.00,100.56
3549.00,100.57
3548.00,100.56
3547.00,100.54
3546.00,100.53
3545.00,100.52
3544.00,100.53
3543.00,100.53
3542.00,100.54
3541.00,100.54
3540.00,100.54
3539.00,100.52
3538.00,100.50
3537.00,100.50
3536.00,100.53
3535.00,100.56
3534.00,100.56
3533.00,100.54
3532.00,100.50
3531.00,100.44
3530.00,100.39
3529.00,100.38
3528.00,100.43
3527.00,100.49
3526.00,100.53
3525.00,100.53
3524.00,100.51
3523.00,100.50
3522.00,100.51
3521.00,100.53
3520.00,100.53
3519.00,100.52
3518.00,100.53
3517.00,100.55
3516.00,100.55
3515.00,100.53
3514.00,100.51
3513.00,100.49
3512.00,100.46
3511.00,100.44
3510.00,100.45
3509.00,100.50
3508.00,100.55
3507.00,100.55
3506.00,100.49
3505.00,100.44
3504.00,100.43
3503.00,100.47
3502.00,100.53
3501.00,100.58
3500.00,100.58
3499.00,100.55
3498.00,100.50
3497.00,100.48
3496.00,100.49
3495.00,100.51
3494.00,100.53
3493.00,100.54
3492.00,100.54
3491.00,100.52
3490.00,100.50
3489.00,100.49
3488.00,100.51
3487.00,100.53
3486.00,100.54
3485.00,100.52
3484.00,100.48
3483.00,100.45
3482.00,100.45
3481.00,100.50
3480.00,100.54
3479.00,100.55
3478.00,100.53
3477.00,100.51
3476.00,100.49
3475.00,100.49
3474.00,100.50
3473.00,100.51
3472.00,100.52
3471.00,100.52
3470.00,100.52
3469.00,100.52
3468.00,100.52
3467.00,100.52
3466.00,100.53
3465.00,100.52
3464.00,100.49
3463.00,100.47
3462.00,100.48
3461.00,100.50
3460.00,100.53
3459.00,100.53
3458.00,100.53
3457.00,100.52
3456.00,100.52
3455.00,100.53
3454.00,100.53
3453.00,100.54
3452.00,100.54
3451.00,100.52
3450.00,100.47
3449.00,100.42
3448.00,100.39
3447.00,100.42
3446.00,100.48
3445.00,100.51
3444.00,100.51
3443.00,100.51
3442.00,100.52
3441.00,100.54
3440.00,100.56
3439.00,100.55
3438.00,100.55
3437.00,100.55
3436.00,100.55
3435.00,100.55
3434.00,100.54
3433.00,100.53
3432.00,100.53
3431.00,100.52
3430.00,100.52
3429.00,100.52
3428.00,100.53
3427.00,100.54
3426.00,100.54
3425.00,100.54
3424.00,100.52
3423.00,100.49
3422.00,100.47
3421.00,100.48
3420.00,100.51
3419.00,100.53
3418.00,100.54
3417.00,100.54
3416.00,100.54
3415.00,100.54
3414.00,100.54
3413.00,100.54
3412.00,100.53
3411.00,100.53
3410.00,100.52
3409.00,100.53
3408.00,100.53
3407.00,100.53
3406.00,100.53
3405.00,100.53
3404.00,100.53
3403.00,100.54
3402.00,100.54
3401.00,100.55
3400.00,100.54
3399.00,100.53
3398.00,100.52
3397.00,100.52
3396.00,100.53
3395.00,100.52
3394.00,100.50
3393.00,100.50
3392.00,100.52
3391.00,100.53
3390.00,100.54
3389.00,100.54
3388.00,100.53
3387.00,100.53
3386.00,100.52
3385.00,100.53
3384.00,100.54
3383.00,100.55
3382.00,100.55
3381.00,100.55
3380.00,100.54
3379.00,100.53
3378.00,100.52
3377.00,100.52
3376.00,100.53
3375.00,100.53
3374.00,100.53
3373.00,100.54
3372.00,100.55
3371.00,100.55
3370.00,100.54
3369.00,100.52
3368.00,100.51
3367.00,100.49
3366.00,100.49
3365.00,100.50
3364.00,100.52
3363.00,100.53
3362.00,100.53
3361.00,100.53
3360.00,100.53
3359.00,100.53
3358.00,100.53
3357.00,100.53
3356.00,100.53
3355.00,100.53
3354.00,100.53
3353.00,100.53
3352.00,100.53
3351.00,100.53
3350.00,100.53
3349.00,100.53
3348.00,100.53
3347.00,100.53
3346.00,100.53
3345.00,100.54
3344.00,100.54
3343.00,100.54
3342.00,100.54
3341.00,100.53
3340.00,100.53
3339.00,100.52
3338.00,100.52
3337.00,100.52
3336.00,100.53
3335.00,100.54
3334.00,100.55
3333.00,100.55
3332.00,100.54
3331.00,100.53
3330.00,100.53
3329.00,100.53
3328.00,100.53
3327.00,100.53
3326.00,100.53
3325.00,100.53
3324.00,100.54
3323.00,100.54
3322.00,100.55
3321.00,100.55
3320.00,100.55
3319.00,100.54
3318.00,100.54
3317.00,100.53
3316.00,100.52
3315.00,100.51
3314.00,100.51
3313.00,100.52
3312.00,100.52
3311.00,100.52
3310.00,100.52
3309.00,100.52
3308.00,100.54
3307.00,100.54
3306.00,100.55
3305.00,100.54
3304.00,100.54
3303.00,100.54
3302.00,100.54
3301.00,100.54
3300.00,100.53
3299.00,100.53
3298.00,100.53
3297.00,100.54
3296.00,100.56
3295.00,100.56
3294.00,100.55
3293.00,100.55
3292.00,100.55
3291.00,100.54
3290.00,100.54
3289.00,100.54
3288.00,100.53
3287.00,100.53
3286.00,100.53
3285.00,100.54
3284.00,100.54
3283.00,100.54
3282.00,100.54
3281.00,100.54
3280.00,100.54
3279.00,100.53
3278.00,100.52
3277.00,100.52
3276.00,100.51
3275.00,100.51
3274.00,100.52
3273.00,100.53
3272.00,100.54
3271.00,100.55
3270.00,100.55
3269.00,100.55
3268.00,100.54
3267.00,100.53
3266.00,100.53
3265.00,100.54
3264.00,100.55
3263.00,100.55
3262.00,100.55
3261.00,100.55
3260.00,100.54
3259.00,100.53
3258.00,100.53
3257.00,100.52
3256.00,100.51
3255.00,100.50
3254.00,100.51
3253.00,100.52
3252.00,100.52
3251.00,100.53
3250.00,100.53
3249.00,100.53
3248.00,100.53
3247.00,100.51
3246.00,100.50
3245.00,100.51
3244.00,100.52
3243.00,100.53
3242.00,100.54
3241.00,100.54
3240.00,100.54
3239.00,100.53
3238.00,100.53
3237.00,100.53
3236.00,100.54
3235.00,100.54
3234.00,100.54
3233.00,100.54
3232.00,100.53
3231.00,100.53
3230.00,100.53
3229.00,100.54
3228.00,100.54
3227.00,100.54
3226.00,100.55
3225.00,100.55
3224.00,100.55
3223.00,100.54
3222.00,100.53
3221.00,100.52
3220.00,100.52
3219.00,100.52
3218.00,100.53
3217.00,100.52
3216.00,100.52
3215.00,100.51
3214.00,100.52
3213.00,100.52
3212.00,100.52
3211.00,100.51
3210.00,100.51
3209.00,100.52
3208.00,100.54
3207.00,100.55
3206.00,100.55
3205.00,100.55
3204.00,100.55
3203.00,100.55
3202.00,100.56
3201.00,100.56
3200.00,100.56
3199.00,100.56
3198.00,100.56
3197.00,100.56
3196.00,100.56
3195.00,100.55
3194.00,100.55
3193.00,100.56
3192.00,100.56
3191.00,100.55
3190.00,100.55
3189.00,100.55
3188.00,100.54
3187.00,100.53
3186.00,100.53
3185.00,100.53
3184.00,100.53
3183.00,100.54
3182.00,100.54
3181.00,100.52
3180.00,100.51
3179.00,100.50
3178.00,100.50
3177.00,100.52
3176.00,100.54
3175.00,100.54
3174.00,100.54
3173.00,100.54
3172.00,100.54
3171.00,100.54
3170.00,100.54
3169.00,100.55
3168.00,100.55
3167.00,100.55
3166.00,100.54
3165.00,100.54
3164.00,100.54
3163.00,100.55
3162.00,100.55
3161.00,100.55
3160.00,100.55
3159.00,100.55
3158.00,100.55
3157.00,100.55
3156.00,100.55
3155.00,100.54
3154.00,100.54
3153.00,100.55
3152.00,100.55
3151.00,100.55
3150.00,100.55
3149.00,100.54
3148.00,100.54
3147.00,100.54
3146.00,100.54
3145.00,100.54
3144.00,100.54
3143.00,100.54
3142.00,100.54
3141.00,100.54
3140.00,100.54
3139.00,100.55
3138.00,100.55
3137.00,100.55
3136.00,100.55
3135.00,100.56
3134.00,100.52
3133.00,100.51
3132.00,100.53
3131.00,100.54
3130.00,100.55
3129.00,100.54
3128.00,100.53
3127.00,100.53
3126.00,100.53
3125.00,100.53
3124.00,100.52
3123.00,100.51
3122.00,100.51
3121.00,100.51
3120.00,100.51
3119.00,100.50
3118.00,100.50
3117.00,100.51
3116.00,100.52
3115.00,100.53
3114.00,100.54
3113.00,100.54
3112.00,100.53
3111.00,100.53
3110.00,100.54
3109.00,100.54
3108.00,100.55
3107.00,100.55
3106.00,100.54
3105.00,100.54
3104.00,100.51
3103.00,100.55
3102.00,100.57
3101.00,100.57
3100.00,100.58
3099.00,100.58
3098.00,100.55
3097.00,100.53
3096.00,100.53
3095.00,100.53
3094.00,100.55
3093.00,100.55
3092.00,100.56
3091.00,100.56
3090.00,100.56
3089.00,100.56
3088.00,100.56
3087.00,100.55
3086.00,100.55
3085.00,100.55
3084.00,100.54
3083.00,100.52
3082.00,100.52
3081.00,100.52
3080.00,100.52
3079.00,100.53
3078.00,100.55
3077.00,100.56
3076.00,100.56
3075.00,100.56
3074.00,100.56
3073.00,100.56
3072.00,100.56
3071.00,100.55
3070.00,100.55
3069.00,100.53
3068.00,100.52
3067.00,100.51
3066.00,100.51
3065.00,100.52
3064.00,100.53
3063.00,100.54
3062.00,100.55
3061.00,100.55
3060.00,100.54
3059.00,100.54
3058.00,100.53
3057.00,100.54
3056.00,100.54
3055.00,100.55
3054.00,100.55
3053.00,100.54
3052.00,100.54
3051.00,100.53
3050.00,100.53
3049.00,100.54
3048.00,100.55
3047.00,100.55
3046.00,100.55
3045.00,100.54
3044.00,100.54
3043.00,100.55
3042.00,100.55
3041.00,100.55
3040.00,100.54
3039.00,100.54
3038.00,100.54
3037.00,100.54
3036.00,100.53
3035.00,100.53
3034.00,100.51
3033.00,100.50
3032.00,100.50
3031.00,100.51
3030.00,100.53
3029.00,100.54
3028.00,100.55
3027.00,100.54
3026.00,100.53
3025.00,100.53
3024.00,100.53
3023.00,100.54
3022.00,100.54
3021.00,100.56
3020.00,100.57
3019.00,100.58
3018.00,100.59
3017.00,100.58
3016.00,100.57
3015.00,100.56
3014.00,100.54
3013.00,100.54
3012.00,100.53
3011.00,100.54
3010.00,100.55
3009.00,100.56
3008.00,100.56
3007.00,100.55
3006.00,100.54
3005.00,100.54
3004.00,100.54
3003.00,100.55
3002.00,100.55
3001.00,100.56
3000.00,100.57
2999.00,100.57
2998.00,100.56
2997.00,100.56
2996.00,100.55
2995.00,100.54
2994.00,100.54
2993.00,100.54
2992.00,100.55
2991.00,100.55
2990.00,100.55
2989.00,100.55
2988.00,100.55
2987.00,100.56
2986.00,100.56
2985.00,100.56
2984.00,100.57
2983.00,100.57
2982.00,100.57
2981.00,100.56
2980.00,100.56
2979.00,100.56
2978.00,100.56
2977.00,100.56
2976.00,100.55
2975.00,100.55
2974.00,100.56
2973.00,100.56
2972.00,100.56
2971.00,100.55
2970.00,100.55
2969.00,100.55
2968.00,100.54
2967.00,100.54
2966.00,100.54
2965.00,100.54
2964.00,100.55
2963.00,100.56
2962.00,100.56
2961.00,100.57
2960.00,100.57
2959.00,100.57
2958.00,100.56
2957.00,100.56
2956.00,100.56
2955.00,100.56
2954.00,100.55
2953.00,100.55
2952.00,100.56
2951.00,100.56
2950.00,100.56
2949.00,100.57
2948.00,100.56
2947.00,100.56
2946.00,100.56
2945.00,100.57
2944.00,100.57
2943.00,100.57
2942.00,100.56
2941.00,100.57
2940.00,100.57
2939.00,100.58
2938.00,100.59
2937.00,100.59
2936.00,100.59
2935.00,100.59
2934.00,100.59
2933.00,100.59
2932.00,100.60
2931.00,100.60
2930.00,100.60
2929.00,100.61
2928.00,100.61
2927.00,100.62
2926.00,100.63
2925.00,100.64
2924.00,100.64
2923.00,100.65
2922.00,100.66
2921.00,100.67
2920.00,100.67
2919.00,100.67
2918.00,100.67
2917.00,100.67
2916.00,100.67
2915.00,100.66
2914.00,100.64
2913.00,100.62
2912.00,100.61
2911.00,100.59
2910.00,100.59
2909.00,100.59
2908.00,100.59
2907.00,100.59
2906.00,100.58
2905.00,100.57
2904.00,100.56
2903.00,100.56
2902.00,100.56
2901.00,100.56
2900.00,100.56
2899.00,100.57
2898.00,100.57
2897.00,100.57
2896.00,100.56
2895.00,100.56
2894.00,100.56
2893.00,100.57
2892.00,100.57
2891.00,100.56
2890.00,100.56
2889.00,100.56
2888.00,100.56
2887.00,100.57
2886.00,100.57
2885.00,100.57
2884.00,100.56
2883.00,100.56
2882.00,100.57
2881.00,100.58
2880.00,100.58
2879.00,100.58
2878.00,100.57
2877.00,100.57
2876.00,100.57
2875.00,100.56
2874.00,100.56
2873.00,100.56
2872.00,100.56
2871.00,100.55
2870.00,100.55
2869.00,100.55
2868.00,100.55
2867.00,100.55
2866.00,100.55
2865.00,100.55
2864.00,100.56
2863.00,100.56
2862.00,100.57
2861.00,100.57
2860.00,100.57
2859.00,100.57
2858.00,100.57
2857.00,100.58
2856.00,100.59
2855.00,100.60
2854.00,100.62
2853.00,100.63
2852.00,100.64
2851.00,100.64
2850.00,100.64
2849.00,100.64
2848.00,100.63
2847.00,100.61
2846.00,100.59
2845.00,100.58
2844.00,100.57
2843.00,100.56
2842.00,100.56
2841.00,100.55
2840.00,100.55
2839.00,100.55
2838.00,100.55
2837.00,100.55
2836.00,100.55
2835.00,100.56
2834.00,100.57
2833.00,100.58
2832.00,100.57
2831.00,100.57
2830.00,100.57
2829.00,100.56
2828.00,100.56
2827.00,100.56
2826.00,100.56
2825.00,100.56
2824.00,100.55
2823.00,100.55
2822.00,100.56
2821.00,100.56
2820.00,100.56
2819.00,100.56
2818.00,100.56
2817.00,100.56
2816.00,100.56
2815.00,100.56
2814.00,100.55
2813.00,100.55
2812.00,100.55
2811.00,100.56
2810.00,100.56
2809.00,100.57
2808.00,100.57
2807.00,100.57
2806.00,100.57
2805.00,100.57
2804.00,100.57
2803.00,100.57
2802.00,100.56
2801.00,100.56
2800.00,100.56
2799.00,100.56
2798.00,100.57
2797.00,100.57
2796.00,100.56
2795.00,100.56
2794.00,100.56
2793.00,100.56
2792.00,100.56
2791.00,100.56
2790.00,100.56
2789.00,100.56
2788.00,100.56
2787.00,100.56
2786.00,100.56
2785.00,100.56
2784.00,100.55
2783.00,100.55
2782.00,100.55
2781.00,100.55
2780.00,100.56
2779.00,100.56
2778.00,100.56
2777.00,100.56
2776.00,100.56
2775.00,100.56
2774.00,100.56
2773.00,100.56
2772.00,100.56
2771.00,100.56
2770.00,100.56
2769.00,100.56
2768.00,100.56
2767.00,100.56
2766.00,100.56
2765.00,100.56
2764.00,100.57
2763.00,100.57
2762.00,100.57
2761.00,100.57
2760.00,100.57
2759.00,100.56
2758.00,100.56
2757.00,100.56
2756.00,100.56
2755.00,100.55
2754.00,100.55
2753.00,100.55
2752.00,100.55
2751.00,100.55
2750.00,100.55
2749.00,100.56
2748.00,100.56
2747.00,100.56
2746.00,100.56
2745.00,100.56
2744.00,100.55
2743.00,100.55
2742.00,100.55
2741.00,100.55
2740.00,100.55
2739.00,100.55
2738.00,100.55
2737.00,100.55
2736.00,100.56
2735.00,100.56
2734.00,100.56
2733.00,100.57
2732.00,100.57
2731.00,100.57
2730.00,100.57
2729.00,100.57
2728.00,100.57
2727.00,100.56
2726.00,100.56
2725.00,100.56
2724.00,100.56
2723.00,100.56
2722.00,100.56
2721.00,100.56
2720.00,100.56
2719.00,100.56
2718.00,100.56
2717.00,100.56
2716.00,100.56
2715.00,100.56
2714.00,100.56
2713.00,100.56
2712.00,100.57
2711.00,100.57
2710.00,100.57
2709.00,100.57
2708.00,100.57
2707.00,100.57
2706.00,100.56
2705.00,100.56
2704.00,100.56
2703.00,100.56
2702.00,100.57
2701.00,100.57
2700.00,100.56
2699.00,100.56
2698.00,100.56
2697.00,100.56
2696.00,100.56
2695.00,100.56
2694.00,100.56
2693.00,100.56
2692.00,100.57
2691.00,100.57
2690.00,100.57
2689.00,100.57
2688.00,100.56
2687.00,100.56
2686.00,100.56
2685.00,100.56
2684.00,100.57
2683.00,100.57
2682.00,100.57
2681.00,100.57
2680.00,100.57
2679.00,100.57
2678.00,100.57
2677.00,100.57
2676.00,100.57
2675.00,100.56
2674.00,100.57
2673.00,100.57
2672.00,100.57
2671.00,100.57
2670.00,100.57
2669.00,100.57
2668.00,100.57
2667.00,100.57
2666.00,100.57
2665.00,100.57
2664.00,100.57
2663.00,100.57
2662.00,100.57
2661.00,100.57
2660.00,100.57
2659.00,100.57
2658.00,100.57
2657.00,100.57
2656.00,100.57
2655.00,100.57
2654.00,100.57
2653.00,100.57
2652.00,100.57
2651.00,100.57
2650.00,100.57
2649.00,100.58
2648.00,100.57
2647.00,100.57
2646.00,100.56
2645.00,100.56
2644.00,100.57
2643.00,100.57
2642.00,100.57
2641.00,100.57
2640.00,100.57
2639.00,100.57
2638.00,100.57
2637.00,100.56
2636.00,100.56
2635.00,100.56
2634.00,100.57
2633.00,100.57
2632.00,100.57
2631.00,100.57
2630.00,100.57
2629.00,100.57
2628.00,100.57
2627.00,100.57
2626.00,100.57
2625.00,100.58
2624.00,100.58
2623.00,100.58
2622.00,100.58
2621.00,100.58
2620.00,100.57
2619.00,100.57
2618.00,100.57
2617.00,100.57
2616.00,100.56
2615.00,100.56
2614.00,100.56
2613.00,100.57
2612.00,100.57
2611.00,100.57
2610.00,100.57
2609.00,100.58
2608.00,100.58
2607.00,100.58
2606.00,100.58
2605.00,100.58
2604.00,100.57
2603.00,100.57
2602.00,100.58
2601.00,100.58
2600.00,100.58
2599.00,100.58
2598.00,100.58
2597.00,100.59
2596.00,100.58
2595.00,100.58
2594.00,100.57
2593.00,100.57
2592.00,100.56
2591.00,100.56
2590.00,100.56
2589.00,100.57
2588.00,100.57
2587.00,100.58
2586.00,100.58
2585.00,100.58
2584.00,100.58
2583.00,100.57
2582.00,100.57
2581.00,100.58
2580.00,100.58
2579.00,100.58
2578.00,100.58
2577.00,100.58
2576.00,100.58
2575.00,100.57
2574.00,100.58
2573.00,100.57
2572.00,100.57
2571.00,100.57
2570.00,100.57
2569.00,100.57
2568.00,100.57
2567.00,100.57
2566.00,100.57
2565.00,100.57
2564.00,100.57
2563.00,100.58
2562.00,100.58
2561.00,100.58
2560.00,100.58
2559.00,100.58
2558.00,100.58
2557.00,100.58
2556.00,100.58
2555.00,100.58
2554.00,100.58
2553.00,100.58
2552.00,100.57
2551.00,100.57
2550.00,100.57
2549.00,100.58
2548.00,100.58
2547.00,100.59
2546.00,100.59
2545.00,100.58
2544.00,100.58
2543.00,100.58
2542.00,100.58
2541.00,100.58
2540.00,100.58
2539.00,100.58
2538.00,100.58
2537.00,100.58
2536.00,100.58
2535.00,100.58
2534.00,100.58
2533.00,100.58
2532.00,100.58
2531.00,100.58
2530.00,100.59
2529.00,100.59
2528.00,100.59
2527.00,100.59
2526.00,100.59
2525.00,100.59
2524.00,100.58
2523.00,100.58
2522.00,100.58
2521.00,100.59
2520.00,100.59
2519.00,100.59
2518.00,100.59
2517.00,100.59
2516.00,100.58
2515.00,100.58
2514.00,100.58
2513.00,100.58
2512.00,100.58
2511.00,100.58
2510.00,100.58
2509.00,100.59
2508.00,100.59
2507.00,100.59
2506.00,100.59
2505.00,100.59
2504.00,100.59
2503.00,100.59
2502.00,100.59
2501.00,100.59
2500.00,100.59
2499.00,100.59
2498.00,100.59
2497.00,100.60
2496.00,100.60
2495.00,100.60
2494.00,100.60
2493.00,100.60
2492.00,100.59
2491.00,100.59
2490.00,100.59
2489.00,100.60
2488.00,100.60
2487.00,100.60
2486.00,100.60
2485.00,100.60
2484.00,100.60
2483.00,100.60
2482.00,100.60
2481.00,100.60
2480.00,100.59
2479.00,100.59
2478.00,100.59
2477.00,100.59
2476.00,100.58
2475.00,100.58
2474.00,100.58
2473.00,100.58
2472.00,100.58
2471.00,100.58
2470.00,100.59
2469.00,100.59
2468.00,100.59
2467.00,100.59
2466.00,100.59
2465.00,100.59
2464.00,100.59
2463.00,100.59
2462.00,100.60
2461.00,100.60
2460.00,100.60
2459.00,100.60
2458.00,100.60
2457.00,100.60
2456.00,100.59
2455.00,100.60
